original_row_index,rating_pred,rating_true
4317,4.1223983709073835,4.0
4318,4.194656129561783,4.0
4320,3.42476200318827,3.0
4327,3.4893412117173277,3.0
4342,3.7937320073462306,4.0
4348,3.375032649944488,3.0
4351,4.178006892584569,4.0
4358,4.03093926884613,4.0
4368,3.906626266365429,5.0
4370,3.8741254237306415,2.0
4372,3.5881889510728464,5.0
4377,4.194926408003607,5.0
4381,3.7841666087253856,4.0
4382,3.7147877886014955,5.0
4384,4.124420850887821,5.0
4387,4.079618870120298,5.0
4389,4.015271973151944,4.0
4391,3.853491060462272,4.0
4392,4.277314789672985,4.0
4395,3.693378284830686,4.0
4397,3.502999390924789,4.0
4403,3.8792710226909977,5.0
4404,3.655511379488435,5.0
4406,3.2063847601738042,3.0
4410,3.686908953692917,4.0
4417,3.2074172231440143,4.0
4418,3.7375401538657225,5.0
4436,3.717602702725191,3.0
4442,3.188123704207872,4.0
4444,3.8161225687904965,5.0
4449,2.7157226895726203,2.0
4451,4.004691439012671,3.0
4452,3.6324198835808077,4.0
4458,3.320285736581229,4.0
4463,2.9627678298706863,4.0
4465,3.803514783469633,3.0
4468,3.647346857188466,4.0
4475,3.78467101694162,3.0
4477,3.8288431447870868,5.0
4480,3.942784713941657,4.0
4483,3.5741054744662586,5.0
4484,3.5180487891077163,4.0
4490,3.3037446453324293,3.0
4504,3.7422224020850385,2.0
4508,3.509050963174104,4.0
4510,2.510086901176455,2.0
4512,3.0953690682215043,4.0
4513,3.62054627169628,3.0
4515,3.794420020909673,2.0
4523,3.7250344865507263,5.0
4528,3.3151277152856817,4.0
4532,3.1618282339358545,5.0
4536,3.137948596088682,2.0
4538,3.7146594261904315,4.0
4558,3.512061857394969,4.0
4563,3.355140091829643,4.0
4564,3.777513760569057,4.0
4567,3.330038553263875,5.0
4568,2.828515471197209,3.0
4581,3.3543405320130013,2.0
4585,3.3538136208634395,4.0
4590,2.3054187878432426,1.0
4591,3.8499069284293674,3.0
4599,3.8490412185923284,5.0
4601,3.8604016377277417,5.0
4603,3.7821679274592026,4.0
4616,3.8490806703876674,5.0
4623,3.5309072761493168,4.0
4637,3.5600719198753663,4.0
4638,3.703213267242137,5.0
4646,3.7546092049997157,5.0
4651,3.6614794310027734,5.0
4653,3.4739917556033175,4.0
4660,3.881544770043123,4.0
4661,2.488037565383638,4.0
4668,3.4563197250281363,1.0
4673,3.3334117690476988,4.0
4674,3.163822957777282,4.0
4678,3.213344416433957,4.0
4687,3.916196401769211,4.0
4691,3.136707596861402,4.0
4700,3.770680025337905,2.0
4701,3.43489846255451,4.0
4703,3.087560518686505,4.0
4725,3.4318986055043816,4.0
4726,3.4734986707007014,4.0
4734,3.4454896771092587,3.0
4737,3.4057666118310803,4.0
4740,3.6653814654959564,3.0
4762,3.542190061064607,4.0
4766,3.332747724731006,2.0
4773,3.563803581091675,5.0
4779,3.0752490265166696,4.0
4785,3.0931719773903166,4.0
4796,3.0682629964970345,4.0
4798,3.014500590664025,3.0
4799,3.444147944640086,2.0
4800,3.156937137956794,4.0
4804,3.106699019809918,2.0
4851,3.1587265993903513,3.0
4852,3.170192354669168,4.0
4854,3.6328338422922446,3.0
4868,2.833612630286741,4.0
4871,3.5785369520876453,5.0
4887,4.253150553962572,4.0
4891,3.032001876845603,4.0
4894,4.139014120292334,3.5
4902,4.192033356136136,4.5
4905,4.1136800829841516,4.0
4910,3.9857350990689278,4.5
4911,3.9325968458474403,4.5
4918,2.9481914642644984,4.0
4920,3.848803689669256,4.0
4921,3.6144116138412796,3.5
4923,3.863837840997819,4.5
4934,3.676732345167476,4.5
4952,2.7999042298996457,4.0
4953,2.9778946337735626,3.0
4958,2.867014255333295,4.0
4959,3.4396249770116114,2.0
4962,3.708715736391762,4.0
4969,2.9139765635712256,4.0
4972,4.077414362841921,5.0
4974,2.8978738541358933,4.0
4976,3.452703245716155,3.0
4980,3.0129967124128982,4.0
4987,3.4009554597756853,4.0
4993,3.5095415004278174,2.0
4999,3.185256782167373,4.0
5002,4.178006892584569,2.0
5003,4.150205284002035,4.0
5004,4.162748529814296,4.0
5008,3.853491060462272,4.0
5010,2.2847469341140156,3.0
5011,3.9077411646600253,2.0
5033,3.0685944031704424,1.0
5052,3.4249238093926286,4.0
5061,3.489277984019034,4.0
5069,2.62090480808342,2.0
5072,3.4436141683341015,2.0
5073,2.2596448190823524,2.0
5074,3.289118541768386,4.0
5083,3.010474842205168,4.0
5088,3.546203334336839,3.0
5089,2.9441644472737964,3.0
5090,2.9244508885143534,4.0
5096,3.348373053618629,5.0
5098,3.4048705612729915,4.0
5099,3.7313053391178386,5.0
5115,3.035468086998815,3.0
5116,3.0129967124128982,3.0
5119,3.9392680587695237,4.0
5126,3.3934757294919335,4.0
5127,3.0259908961602604,4.0
5139,4.155899779108249,4.0
5142,3.7937320073462306,3.0
5143,4.041778654109834,4.0
5151,4.162748529814296,4.0
5155,3.9945552737993846,5.0
5166,3.943717615595619,3.0
5168,3.9900528467412726,5.0
5170,4.194926408003607,4.0
5174,4.087617246972723,4.0
5181,3.717780641984646,5.0
5183,4.1136800829841516,4.0
5196,3.8117000540504002,4.0
5197,3.865962924117745,4.0
5202,3.4245440947739465,4.0
5215,3.2150914553623076,2.0
5228,3.962079853211602,4.0
5233,3.721860945525462,4.0
5235,3.874179611966291,5.0
5239,3.859038969310365,3.0
5242,3.703213267242137,4.0
5248,3.414521488135172,4.0
5253,3.73477630551856,4.0
5255,3.977081991971286,4.0
5258,3.913325571292831,5.0
5262,3.5852157503932536,5.0
5267,3.0259908961602604,2.0
5274,4.078704910758161,1.0
5279,3.6031713065676803,0.5
5280,2.9481914642644984,2.5
5281,3.8374088713798975,3.0
5282,3.7661301081241985,3.0
5284,3.4048705612729915,3.0
5285,3.7703899041001927,4.0
5291,4.180494636093005,4.0
5292,3.301743350411839,3.0
5298,2.961477325943856,2.0
5305,3.8072568230715738,5.0
5310,4.278810671730905,4.0
5318,2.9850775806609264,3.0
5319,3.5127981109212305,4.0
5327,3.710304832613377,4.0
5328,3.7613163734105752,4.0
5329,3.8778667994409637,3.0
5330,3.491166355809388,4.0
5334,3.4554289943367733,4.0
5339,3.016930025601492,2.0
5348,3.017192576569538,2.0
5349,3.5975067789928543,4.0
5351,3.653086621382504,4.0
5356,3.86393821866835,2.0
5358,4.04622952347582,5.0
5362,3.8486114717374917,5.0
5363,3.7944665818750525,5.0
5368,3.375235322570668,3.0
5369,4.178659091049494,4.0
5372,2.0236621116500784,4.0
5374,3.3307072166545453,4.0
5375,2.713559452949299,3.0
5382,3.5399624322100633,3.0
5384,3.7661301081241985,4.5
5399,3.5975067789928543,4.5
5400,4.419439448319547,4.5
5404,4.10217197010828,4.0
5408,4.11264750364226,3.5
5412,3.901497489118818,3.0
5415,3.2923012115889474,4.0
5428,4.0755822853824775,4.5
5429,3.1122279644317046,3.0
5432,3.867527813130843,4.0
5437,3.6804933607460324,3.5
5441,3.7445352153877955,5.0
5446,3.70117937487105,4.0
5451,3.832720771902656,5.0
5454,3.6004566472771833,5.0
5459,3.775387523550449,4.0
5461,3.8263399493386667,4.0
5463,3.8374088713798975,4.0
5464,3.4650378439206984,5.0
5468,4.273601841929687,3.0
5469,3.794691675131582,3.0
5479,3.4266606889531164,3.0
5499,3.452703245716155,5.0
5504,3.874533127398953,4.0
5517,4.150205284002035,5.0
5518,4.162748529814296,4.5
5520,4.121512286380231,5.0
5521,4.210865273396443,4.5
5522,4.1044982888617385,4.5
5525,3.8822289605799343,4.5
5531,3.9877420476567655,5.0
5534,3.8099168420822362,4.5
5537,3.786960227558908,4.0
5539,3.887267373988527,4.5
5543,3.346899614689966,4.5
5546,4.2157936094224855,4.5
5550,3.448978244568807,4.5
5557,3.9754926241439934,4.0
5560,2.465507645000733,4.0
5561,2.80891154047414,3.0
5562,2.867014255333295,4.0
5566,3.3977383658563194,3.5
5577,3.4009554597756853,4.0
5587,2.991868706963233,3.5
5588,3.802091453517049,4.0
5601,4.124420850887821,4.0
5616,3.097906778842802,4.0
5626,3.6906535535284726,3.0
5627,3.5741054744662586,4.0
5630,3.3664730296516527,4.0
5638,3.777513760569057,3.0
5643,3.4615767654850864,4.0
5646,3.09620285028389,3.0
5648,3.453700666750178,2.5
5649,3.7200406311271017,4.0
5655,3.8490412185923284,3.5
5656,3.485466427553851,3.5
5662,2.891960779762225,4.0
5668,2.561793316209755,3.5
5670,3.4243576596579177,4.0
5675,3.4061408825422985,3.5
5676,3.913325571292831,4.0
5695,3.646887775511236,4.0
5698,4.117939164029608,4.0
5702,3.3865731037607785,4.5
5703,3.506594752221117,4.0
5705,3.1349856449720144,3.5
5707,2.73100960807422,4.5
5709,3.1122279644317046,4.0
5716,3.4983662662728032,4.0
5721,2.872475630060576,4.0
5726,2.6364304892843977,4.0
5731,4.378148410921768,5.0
5733,4.077414362841921,4.5
5737,3.710304832613377,3.5
5740,3.964759896667843,5.0
5748,3.951328599799449,5.0
5754,3.290571826020434,3.0
5760,3.5600719198753663,4.0
5763,3.848803689669256,4.0
5764,4.210865273396443,5.0
5770,3.8822289605799343,4.0
5773,3.943108344889844,4.0
5787,3.9364684644812913,4.0
5798,3.6010957421436456,4.0
5799,3.4812095478404177,4.0
5801,3.206610759998208,2.0
5802,3.9754926241439934,5.0
5817,3.8618658646368105,4.0
5820,3.6058184138879885,4.0
5826,2.7157226895726203,1.0
5831,3.5270523661521334,3.0
5833,3.942784713941657,3.0
5834,3.5741054744662586,5.0
5842,3.7230995702385914,3.0
5846,2.9995510876495537,4.0
5854,3.4320531317441145,4.0
5857,3.509939504591674,4.0
5858,3.477855802394186,2.0
5862,3.785388996972385,2.0
5866,3.8436769444698164,4.0
5867,3.135769756545166,2.0
5869,3.9489461324825714,4.0
5870,2.488037565383638,2.0
5872,3.4560453522625956,3.0
5880,3.49420726513586,3.0
5883,3.055002524866262,3.0
5900,3.389204679034277,3.0
5907,3.017192576569538,3.0
5918,3.618366507180187,4.5
5932,4.124420850887821,5.0
5935,2.4691398975727066,5.0
5949,3.833986821092871,5.0
5960,3.881070052997936,5.0
5965,4.273601841929687,4.0
5969,2.7999042298996457,4.0
5983,3.2421804048542944,4.0
5998,3.9754926241439934,4.0
6003,3.130142122673545,3.5
6009,3.7686805158228265,4.0
6011,3.6913912188904274,3.5
6026,3.9945552737993846,3.5
6027,3.9100167627098377,3.5
6028,3.9944755847377453,3.5
6029,3.9603542497417163,3.5
6030,4.007364948178481,4.0
6035,3.1404240681770874,3.5
6041,3.097906778842802,3.0
6042,3.637579454435194,3.5
6043,3.2297634745753823,4.0
6045,3.3733518239186777,4.5
6060,3.9325968458474403,4.5
6061,3.567303830965032,3.5
6066,3.976336011093965,3.0
6067,3.477855802394186,3.5
6075,3.8436769444698164,3.0
6077,3.9489461324825714,3.5
6079,3.4345983661796704,3.0
6082,3.1350663953610045,3.0
6083,2.982210070417953,3.5
6087,2.841801202601132,3.0
6092,2.8583894325674732,3.0
6106,3.749470744960517,3.5
6107,3.2258380211090643,3.0
6113,3.677255777298636,4.0
6115,4.0755822853824775,4.0
6118,3.6771741913911042,3.5
6119,3.1454408352475043,3.0
6140,3.6675820884342802,4.5
6141,3.3030724180421167,4.0
6142,3.7000819094243065,4.5
6154,3.289606318747466,3.5
6161,3.407543020731553,3.5
6162,3.198657261984866,3.5
6169,3.595945831774372,3.0
6172,3.943108344889844,3.5
6179,3.4832618529070296,3.0
6181,3.7394694598231384,3.5
6192,3.592714815510113,3.0
6193,3.9877420476567655,3.5
6198,3.9243009477459276,3.5
6199,3.4860079173366607,3.5
6205,3.7366745609081984,3.0
6207,3.605244825313467,2.5
6208,3.271194561213908,3.0
6212,3.3717789579729525,2.5
6216,3.9416044679724984,4.5
6217,3.0763829829708254,3.0
6218,3.7728077984132407,4.0
6225,3.5323355126936216,3.0
6234,3.3441796759904436,3.5
6237,3.70117937487105,4.0
6240,3.666338649888768,3.5
6254,3.813875320385345,5.0
6256,3.8125715674092278,4.0
6267,2.9059048269726557,3.0
6270,3.8711986777426164,4.5
6279,3.47593368279151,3.5
6284,3.3368733514918425,3.0
6286,3.6334908475839325,4.5
6300,3.8240433551673947,4.0
6306,3.454947935094346,2.5
6307,3.6493249917714783,3.5
6309,3.7497148811732197,3.5
6313,3.8888199391618956,3.5
6320,3.2903303978854876,4.0
6324,3.1755647103298377,3.5
6328,3.538576188887443,4.0
6333,3.6397075781915,2.5
6336,3.140289258965389,2.5
6337,2.935918814526217,3.0
6346,3.3381552910727903,2.5
6348,3.2293658249824695,3.0
6350,2.9672980600088783,3.0
6353,3.4470933760202738,3.0
6356,2.951825619740779,2.5
6359,3.4035997224152883,3.5
6370,3.430533431896469,4.0
6374,3.135713695242314,2.0
6380,3.71003555778132,3.0
6384,2.9207293302127044,2.5
6386,2.4379892890562056,2.5
6387,4.2157936094224855,3.5
6390,2.909383294441358,3.0
6393,3.8263399493386667,3.5
6394,2.5524664231985454,3.0
6399,2.371166881299448,3.5
6401,3.1098389571704432,2.5
6407,3.435674040295311,3.5
6408,3.7832986894309055,3.5
6409,2.725050076280108,2.5
6413,4.196942183164986,3.0
6418,2.465507645000733,2.0
6420,3.2421804048542944,3.0
6423,3.673480035300809,3.0
6424,3.695520702779256,3.0
6427,3.1940987317553735,3.0
6431,3.5061186543215346,4.0
6435,4.04622952347582,4.0
6440,3.481713757241663,4.0
6450,3.952344553287088,5.0
6455,3.2869716778634603,4.0
6465,3.7422224020850385,3.0
6470,3.9227362664459986,3.0
6476,3.288083414644451,4.0
6478,3.300738041609991,3.0
6482,3.9432526916845245,4.0
6490,2.9481914642644984,4.0
6491,3.5354155191046255,3.0
6492,3.613370977232932,3.0
6495,3.7499470243291397,4.0
6500,3.3355958187948294,3.0
6510,3.3159491322384573,3.0
6520,3.6352885824376098,4.0
6533,3.4157188682452935,3.0
6543,3.942784713941657,4.0
6549,2.9474436854305304,4.0
6551,2.597339024885706,5.0
6554,3.5996607793074533,5.0
6555,3.4142672974379655,4.0
6558,2.8704092016932945,3.0
6570,3.332075595741238,4.0
6571,3.5631441334167704,1.0
6576,3.0744016693824214,0.5
6580,3.163822957777282,4.0
6581,3.3442772347305727,3.5
6593,3.7173723531167155,4.5
6594,3.765322918427511,4.5
6595,3.582068270279835,4.0
6601,3.701764504390517,3.5
6603,3.758036336025697,4.5
6623,3.883660543662699,4.0
6638,3.2320260695180156,1.0
6645,2.6476681645323343,3.0
6650,3.962079853211602,5.0
6652,3.5309072761493168,1.0
6655,3.8436769444698164,1.0
6659,3.126102041982529,4.0
6662,4.378148410921768,4.5
6668,3.5587021583704823,4.0
6669,3.7230995702385914,4.0
6673,4.269368728306986,3.0
6685,3.5746422937291267,5.0
6694,3.70117937487105,5.0
6695,3.786960227558908,4.5
6704,2.81566483833278,3.0
6725,3.044495027431762,4.0
6727,3.3551122087318097,3.0
6732,3.4650378439206984,4.0
6739,3.8322278617525636,4.0
6741,4.180494636093005,4.0
6747,3.900611071060687,5.0
6748,4.253150553962572,2.0
6750,4.16861333152107,4.0
6753,3.8013634535103478,4.0
6768,3.8976544417751735,4.0
6770,4.145238865898411,4.0
6777,3.8767087568981444,4.0
6781,3.783104663253831,4.0
6790,3.9945552737993846,4.0
6792,4.192033356136136,4.0
6793,4.128725330233725,5.0
6794,4.03093926884613,2.0
6795,4.148032748172028,4.0
6797,4.11966097173006,5.0
6799,4.043246370205125,2.0
6805,4.007364948178481,4.0
6814,4.277314789672985,2.0
6817,3.5665734929616915,5.0
6820,3.7375401538657225,4.0
6821,3.3727294933812835,4.0
6825,3.637579454435194,5.0
6834,3.820184798202492,4.0
6843,3.3664730296516527,2.0
6852,4.0080694426871295,4.0
6857,3.911415040789218,4.0
6884,3.836757275389106,2.0
6885,3.3334117690476988,4.0
6888,3.414521488135172,2.0
6892,4.031833967287995,2.0
6893,3.662559878724401,4.0
6895,4.002245993362932,4.0
6902,3.2149752358160857,4.0
6913,3.2252937804935384,4.0
6919,3.1788848960068465,4.0
6921,3.2184111030839837,4.0
6926,4.041164610177346,4.0
6939,4.0755822853824775,4.0
6944,3.5631466194580943,2.0
6948,3.8264152521222385,4.0
6952,3.245273167636222,2.0
6965,3.279519137453777,5.0
6969,3.383889139165478,2.0
6974,3.7000819094243065,5.0
6975,3.794749668216046,2.0
6977,3.8822289605799343,4.0
6982,3.8157652709155414,2.0
6983,3.070406372678842,4.0
6985,3.833986821092871,4.0
6986,3.262732285740586,4.0
6988,3.6472072405706837,2.0
6989,3.6054075681091238,4.0
6990,3.556406747331106,4.0
6993,3.6951382448114116,5.0
6996,3.943108344889844,4.0
7002,2.826768192651396,5.0
7005,3.8530491634260775,5.0
7015,3.846310878789705,4.0
7021,3.538588229058003,4.0
7025,3.5323355126936216,4.0
7035,3.565898982351343,4.0
7036,3.0754729437246207,4.0
7037,2.8762467904948505,4.0
7046,3.887267373988527,4.0
7047,3.502234616361695,4.0
7053,3.353645738347499,5.0
7055,3.47593368279151,4.0
7066,3.8240433551673947,4.0
7072,3.2681860863447665,5.0
7075,3.974136485624067,4.0
7077,3.609167041838254,4.0
7080,3.5787969531260932,2.0
7086,3.7224513334615223,2.0
7089,3.832720771902656,4.0
7092,3.6586504721162694,2.0
7094,3.153196884501063,1.0
7096,3.520778335446451,4.0
7099,3.722689505747555,4.0
7110,3.862169870572632,4.0
7118,3.7683772392009183,4.0
7123,3.9184014861910867,4.0
7131,3.6727072089759023,2.0
7136,3.7248572844495724,5.0
7141,3.3119254655357673,4.0
7147,3.577015707856063,4.0
7152,2.6674028809445116,2.0
7154,3.8422024144925633,5.0
7159,3.5578552357181437,5.0
7165,3.797842013019083,5.0
7168,3.9754926241439934,5.0
7169,3.4406554417543203,5.0
7170,3.3343644771252103,4.0
7175,4.378148410921768,5.0
7178,4.077414362841921,3.0
7182,3.7613163734105752,5.0
7184,3.4554289943367733,5.0
7187,3.4009554597756853,3.0
7198,3.861086429433174,4.0
7199,3.55141628171319,4.0
7200,3.185256782167373,2.0
7201,3.5089048074764015,2.0
7202,3.8329979085597814,5.0
7207,3.57138302664489,2.0
7208,3.375032649944488,3.0
7210,4.10217197010828,5.0
7213,4.220758745218352,5.0
7216,4.162748529814296,5.0
7221,4.341367952215161,5.0
7222,3.9944755847377453,5.0
7230,4.194926408003607,5.0
7240,4.098938628663768,3.0
7250,3.2991656687604136,4.0
7252,3.686908953692917,5.0
7254,3.9077411646600253,5.0
7255,3.578280196524088,4.0
7258,3.246733159148545,3.0
7261,3.865962924117745,4.0
7264,3.5165789916453094,4.0
7265,3.8086717609202125,4.0
7271,3.3733518239186777,5.0
7274,2.9627678298706863,1.0
7276,3.4245440947739465,5.0
7280,4.030605902019175,4.0
7283,3.8628331521464,5.0
7290,3.5021809462661526,2.0
7295,2.5190988905368643,1.0
7296,3.369667482801653,4.0
7298,2.4409667399192663,1.0
7300,3.6644376757345767,4.0
7303,3.5741054744662586,4.0
7304,3.5180487891077163,5.0
7309,3.3037446453324293,4.0
7320,3.509050963174104,2.0
7323,3.490115998287134,4.0
7325,3.3293068679952382,3.0
7326,3.62054627169628,3.0
7329,3.1215984274112145,2.0
7331,3.7306915901026465,4.0
7332,3.21808885111558,5.0
7336,3.8326457827543283,4.0
7338,4.0080694426871295,3.0
7339,3.7146594261904315,3.0
7341,3.8475051768864916,5.0
7343,3.5667508419016163,5.0
7346,2.9139765635712256,1.0
7360,4.043246370205125,2.0
7373,3.102250566796694,2.0
7376,2.975902181721643,2.0
7377,3.1215984274112145,4.0
7382,3.075026508148197,2.0
7390,3.623246115868932,5.0
7391,3.8255601455801376,4.0
7394,3.4734986707007014,3.0
7396,3.2037344402977777,4.0
7409,3.452703245716155,0.5
7417,3.707697147115059,4.5
7419,4.128449165683505,4.0
7431,3.9857350990689278,1.5
7432,3.7422224020850385,1.0
7434,3.28010324465566,4.0
7436,3.901497489118818,3.5
7439,3.882970466738046,3.5
7440,3.369653962736855,0.5
7441,4.038051762815918,2.0
7444,3.4320531317441145,1.5
7451,4.134292093799693,4.0
7455,3.0541002006835347,1.0
7456,3.4057666118310803,4.0
7457,3.3307072166545453,0.5
7458,3.923145974369261,1.5
7459,4.210865273396443,4.5
7474,3.7457431476685286,5.0
7476,3.9392680587695237,5.0
7484,4.128725330233725,4.0
7485,4.144683977667604,4.5
7487,3.5665734929616915,1.5
7496,3.4341039460536433,4.0
7498,3.7202861811465526,4.0
7504,3.9116867264367863,4.5
7509,4.0755822853824775,3.0
7510,3.3358118276339552,4.5
7512,3.7550657005416843,4.5
7516,3.7027592039580424,5.0
7520,3.9711755928584287,5.0
7522,3.6010957421436456,2.0
7528,2.9809880518213823,3.5
7531,3.7252407033215253,1.5
7533,3.19453308235799,5.0
7537,3.435260915447854,3.5
7539,3.695426079374824,2.0
7542,2.9933207741770946,2.0
7543,3.393943403907055,2.5
7545,4.105833777324134,3.5
7554,4.150205284002035,5.0
7555,4.182609079024739,2.5
7564,3.5975964118959265,2.5
7565,2.8856727584209443,2.5
7572,3.2402369753304603,2.0
7574,3.375235322570668,3.0
7576,3.567303830965032,3.5
7584,2.857608847559307,3.0
7590,2.7223458558458047,3.5
7593,3.136825718592191,5.0
7598,4.210865273396443,5.0
7601,3.688347041930523,1.0
7603,3.2258380211090643,3.0
7611,3.8928953072343813,3.0
7613,3.4983662662728032,4.5
7619,3.5974579961482105,2.0
7622,3.6588183061262787,3.0
7631,3.198657261984866,4.0
7632,3.833986821092871,5.0
7634,3.262732285740586,4.0
7636,3.7976483453383736,4.0
7637,3.4132522675569414,2.5
7645,2.7708904433943364,4.0
7648,3.557041052894605,2.5
7654,3.41442535250585,1.0
7658,3.8282118069234294,2.5
7659,3.3717789579729525,2.5
7667,2.9667600198821007,3.0
7669,3.4037498606859096,5.0
7673,3.046182405757416,4.0
7680,3.9857350990689278,4.5
7684,3.863837840997819,4.0
7691,3.786960227558908,4.5
7699,3.976140474396659,3.0
7700,3.6389561990681756,4.0
7704,3.646224344849052,4.0
7729,3.8840821868189046,4.0
7731,3.900611071060687,0.5
7736,3.7987112910768976,3.0
7738,3.8778667994409637,1.0
7741,4.041290133051215,4.5
7743,3.4418670177780255,2.5
7753,4.277314789672985,4.0
7758,3.502522965778767,3.5
7759,3.578280196524088,4.5
7760,3.304049078369494,4.0
7764,3.601875377571865,3.0
7768,2.757923023662282,4.5
7769,3.7130469456517448,2.5
7780,3.785388996972385,4.0
7782,4.178659091049494,5.0
7786,3.8436769444698164,4.0
7789,3.536076961146216,2.0
7799,3.5656897577627755,2.5
7800,3.923145974369261,5.0
