original_row_index,pred_rf,rating_true
4317,4.102204624847255,4.0
4318,4.30062870217887,4.0
4320,3.3920822765713967,3.0
4327,3.5389295966440666,3.0
4342,3.7944066886605077,4.0
4348,3.4844576972093,3.0
4351,4.213861912731055,4.0
4358,4.022703038350402,4.0
4368,3.8732696778637266,5.0
4370,3.836252936521232,2.0
4372,3.544261781666181,5.0
4377,4.200706040872998,5.0
4381,3.7574095313194733,4.0
4382,3.6792624879576836,5.0
4384,4.154143209929942,5.0
4387,4.059363448841813,5.0
4389,4.059945059488971,4.0
4391,3.838196658685385,4.0
4392,4.28225002457961,4.0
4395,3.662397101897702,4.0
4397,3.4647128760219603,4.0
4403,3.8429996397288755,5.0
4404,3.66501908403455,5.0
4406,3.2182778589734244,3.0
4410,3.6846864270778013,4.0
4417,3.2009534651403238,4.0
4418,3.7006244885118313,5.0
4436,3.674822875468236,3.0
4442,3.1806559095596305,4.0
4444,3.7822133842142422,5.0
4449,2.774620374286962,2.0
4451,4.002781889603545,3.0
4452,3.629542031108511,4.0
4458,3.300951582647649,4.0
4463,3.0027939948576607,4.0
4465,3.775213998539792,3.0
4468,3.6179772346946026,4.0
4475,3.7380779803425246,3.0
4477,3.804594764043593,5.0
4480,3.9234575373101626,4.0
4483,3.5642149694248246,5.0
4484,3.473685362667868,4.0
4490,3.294025389281578,3.0
4504,3.694021879224888,2.0
4508,3.6281827007856027,4.0
4510,2.399225717524352,2.0
4512,3.162173310372867,4.0
4513,3.5728874659035004,3.0
4515,3.7651320818425797,2.0
4523,3.6891971729256348,5.0
4528,3.293863757623435,4.0
4532,3.1827233942818287,5.0
4536,3.2282898298155978,2.0
4538,3.6909017756885363,4.0
4558,3.47894993807806,4.0
4563,3.3772738524578956,4.0
4564,3.723974085007365,4.0
4567,3.3424273562011466,5.0
4568,2.8456310475456856,3.0
4581,3.608958057755727,2.0
4585,3.328855265019368,4.0
4590,2.327407720054861,1.0
4591,3.8908541898419156,3.0
4599,3.8665082629435092,5.0
4601,3.8310541112808085,5.0
4603,3.7531551455207093,4.0
4616,3.804063203220201,5.0
4623,3.538818026738984,4.0
4637,3.506782006256602,4.0
4638,3.6718739522591535,5.0
4646,3.7384987155453873,5.0
4651,3.738041462658036,5.0
4653,3.51663268907035,4.0
4660,3.8452421491926714,4.0
4661,2.720306753657562,4.0
4668,3.772669962922423,1.0
4673,3.3119062203174945,4.0
4674,3.182307375628371,4.0
4678,3.213125057435673,4.0
4687,3.88317564155617,4.0
4691,3.141373394751281,4.0
4700,3.9360073205508614,2.0
4701,3.5192613268014186,4.0
4703,3.106155893082169,4.0
4725,3.3998899030760645,4.0
4726,3.4905746317634847,4.0
4734,3.460551245050452,3.0
4737,3.3756398649680084,4.0
4740,3.6176781392177957,3.0
4762,3.5383243592160034,4.0
4766,3.348811125722508,2.0
4773,3.5309146107545843,5.0
4779,3.0907012900677286,4.0
4785,3.1069920250474654,4.0
4796,3.0782941267562434,4.0
4798,3.0148108840372685,3.0
4799,3.5996046407544746,2.0
4800,3.1483580784591596,4.0
4804,3.128084616315885,2.0
4851,3.244470034883853,3.0
4852,3.2000728073077713,4.0
4854,3.5816477444306885,3.0
4868,2.893482619590298,4.0
4871,3.559555277700286,5.0
4887,4.319839436480419,4.0
4891,3.246589104319737,4.0
4894,4.1322191430972826,3.5
4902,4.1824199384916,4.5
4905,4.113871648756352,4.0
4910,3.959167573459014,4.5
4911,3.899885908689214,4.5
4918,2.9729250584024856,4.0
4920,3.8648848804057248,4.0
4921,3.5813786058244887,3.5
4923,3.8367083141471174,4.5
4934,3.6472125039008523,4.5
4952,2.8630489573732207,4.0
4953,3.0294517640941594,3.0
4958,2.9624967214451856,4.0
4959,3.410961811437807,2.0
4962,3.6834368958330113,4.0
4969,3.0016115759312054,4.0
4972,4.083944905898029,5.0
4974,3.055568147883981,4.0
4976,3.4324785765226453,3.0
4980,3.1294077923496326,4.0
4987,3.389419705790376,4.0
4993,3.4735330088654397,2.0
4999,3.212503222260149,4.0
5002,4.213861912731055,2.0
5003,4.14409332589825,4.0
5004,4.178283863117908,4.0
5008,3.838196658685385,4.0
5010,2.4546818390084724,3.0
5011,3.882016920317417,2.0
5033,3.0900311678263246,1.0
5052,3.4206586125475225,4.0
5061,3.4615404494994175,4.0
5069,2.9405172259711425,2.0
5072,3.435354391952442,2.0
5073,2.2970225903749686,2.0
5074,3.2986560469923893,4.0
5083,3.10204095362774,4.0
5088,3.514722139231062,3.0
5089,3.0371649658185715,3.0
5090,2.962424030009247,4.0
5096,3.3242923130130135,5.0
5098,3.368749945252033,4.0
5099,3.703434308853022,5.0
5115,3.055789459510999,3.0
5116,3.1294077923496326,3.0
5119,3.9164963331508766,4.0
5126,3.3814795465908922,4.0
5127,3.0964722527658175,4.0
5139,4.167345422242359,4.0
5142,3.7944066886605077,3.0
5143,4.018783162810969,4.0
5151,4.178283863117908,4.0
5155,3.9776578529018094,5.0
5166,3.9093516569539,3.0
5168,3.95693381393803,5.0
5170,4.200706040872998,4.0
5174,4.072078591311722,4.0
5181,3.7147547911964427,5.0
5183,4.113871648756352,4.0
5196,3.7812444019664104,4.0
5197,3.8582047096642516,4.0
5202,3.4251712522031164,4.0
5215,3.1774604673793903,2.0
5228,3.9558106329311586,4.0
5233,3.7994254531380642,4.0
5235,3.837255494418093,5.0
5239,3.8772579067955575,3.0
5242,3.6718739522591535,4.0
5248,3.4464313795625414,4.0
5253,3.704698344490293,4.0
5255,3.962741231998055,4.0
5258,3.8952272927095546,5.0
5262,3.552708892844332,5.0
5267,3.0964722527658175,2.0
5274,4.079339204265355,1.0
5279,3.5594411515203315,0.5
5280,2.9729250584024856,2.5
5281,3.8169744772411325,3.0
5282,3.741067199341785,3.0
5284,3.368749945252033,3.0
5285,3.7326614169244148,4.0
5291,4.180351867145396,4.0
5292,3.268031825883788,3.0
5298,2.9985201655741354,2.0
5305,3.761662982756832,5.0
5310,4.249288153420043,4.0
5318,3.059721247945372,3.0
5319,3.4761635655079233,4.0
5327,3.6905441648413633,4.0
5328,3.7159323160756923,4.0
5329,3.863143196549253,3.0
5330,3.495956327397491,4.0
5334,3.4675448762523216,4.0
5339,3.0407413745114833,2.0
5348,3.0436664192746155,2.0
5349,3.547893582336828,4.0
5351,3.630665061129569,4.0
5356,3.8419238836960545,2.0
5358,4.025238906936014,5.0
5362,3.8411027592144045,5.0
5363,3.7682639222261742,5.0
5368,3.3257748861670957,3.0
5369,4.189337042354445,4.0
5372,2.2494564965735284,4.0
5374,3.295520692493592,4.0
5375,2.816250151626623,3.0
5382,3.5075828639729583,3.0
5384,3.741067199341785,4.5
5399,3.547893582336828,4.5
5400,4.459367627730241,4.5
5404,4.108423930192399,4.0
5408,4.107503706538958,3.5
5412,3.8818833739975975,3.0
5415,3.2792593110895525,4.0
5428,4.091256871534203,4.5
5429,3.1178226999285323,3.0
5432,3.8717270687975445,4.0
5437,3.687781187293913,3.5
5441,3.724164644376074,5.0
5446,3.6992919319006834,4.0
5451,3.8658597218133575,5.0
5454,3.5919883009337594,5.0
5459,3.969510070035679,4.0
5461,3.7986075727151767,4.0
5463,3.8169744772411325,4.0
5464,3.434626653797922,5.0
5468,4.295870830249106,3.0
5469,3.7753452645601846,3.0
5479,3.4331596179418136,3.0
5499,3.4324785765226453,5.0
5504,3.8638912358352373,4.0
5517,4.14409332589825,5.0
5518,4.178283863117908,4.5
5520,4.135081029470984,5.0
5521,4.263274219593711,4.5
5522,4.147737133178229,4.5
5525,3.862423555971576,4.5
5531,3.9776055127641636,5.0
5534,3.9329486052459584,4.5
5537,3.9158978145078036,4.0
5539,3.910306671384671,4.5
5543,3.301244792135242,4.5
5546,4.231479635291339,4.5
5550,3.4192980356734406,4.5
5557,3.953227147092599,4.0
5560,2.6888446702065907,4.0
5561,2.8489607748790076,3.0
5562,2.9624967214451856,4.0
5566,3.3849836966631632,3.5
5577,3.389419705790376,4.0
5587,3.0106150025952205,3.5
5588,3.7843692944126675,4.0
5601,4.154143209929942,4.0
5616,3.1155680652393767,4.0
5626,3.719499013174949,3.0
5627,3.5642149694248246,4.0
5630,3.3236178020740383,4.0
5638,3.723974085007365,3.0
5643,3.4460521810360434,4.0
5646,3.074197934559463,3.0
5648,3.487695933401262,2.5
5649,3.676208562930187,4.0
5655,3.8665082629435092,3.5
5656,3.460400738443419,3.5
5662,2.7717348305390415,4.0
5668,2.713681669522151,3.5
5670,3.4541248013758206,4.0
5675,3.413780486621414,3.5
5676,3.8952272927095546,4.0
5695,3.6162701645508912,4.0
5698,4.114731036722324,4.0
5702,3.3565804032993736,4.5
5703,3.4572401246115887,4.0
5705,3.1300347014826126,3.5
5707,2.7405706006759605,4.5
5709,3.1178226999285323,4.0
5716,3.549627361654042,4.0
5721,3.0101948668238467,4.0
5726,2.7283542732381973,4.0
5731,4.41133567403583,5.0
5733,4.083944905898029,4.5
5737,3.6905441648413633,3.5
5740,3.9739300356790914,5.0
5748,3.987318009124788,5.0
5754,3.2707895436912366,3.0
5760,3.506782006256602,4.0
5763,3.8648848804057248,4.0
5764,4.263274219593711,5.0
5770,3.862423555971576,4.0
5773,3.939512097192129,4.0
5787,3.914051535879368,4.0
5798,3.5975067193619776,4.0
5799,3.5139517892155863,4.0
5801,3.218704127824742,2.0
5802,3.953227147092599,5.0
5817,3.823575722667858,4.0
5820,3.5538546209153323,4.0
5826,2.774620374286962,1.0
5831,3.5270171700931843,3.0
5833,3.9234575373101626,3.0
5834,3.5642149694248246,5.0
5842,3.6817109536919634,3.0
5846,3.1073298786307215,4.0
5854,3.401166489514502,4.0
5857,3.53907907704699,4.0
5858,3.4480058365667414,2.0
5862,3.81686869836414,2.0
5866,3.817267158281133,4.0
5867,3.1606596214174965,2.0
5869,3.9288008264836596,4.0
5870,2.720306753657562,2.0
5872,3.4470194115006536,3.0
5880,3.487049103781344,3.0
5883,3.0674981129255965,3.0
5900,3.361569266010185,3.0
5907,3.0436664192746155,3.0
5918,3.5726200915110695,4.5
5932,4.154143209929942,5.0
5935,2.5856740345991356,5.0
5949,3.7978711291401543,5.0
5960,3.8500525385612887,5.0
5965,4.295870830249106,4.0
5969,2.8630489573732207,4.0
5983,3.253627133522836,4.0
5998,3.953227147092599,4.0
6003,3.1677344928345796,3.5
6009,3.747143515706169,4.0
6011,3.690919263590967,3.5
6026,3.9776578529018094,3.5
6027,3.9465566508564223,3.5
6028,3.9772898083043198,3.5
6029,3.9691847108090963,3.5
6030,4.036140097257083,4.0
6035,3.157074424686246,3.5
6041,3.1155680652393767,3.0
6042,3.60857595293369,3.5
6043,3.24377254001682,4.0
6045,3.3482104144467364,4.5
6060,3.899885908689214,4.5
6061,3.6005969475784205,3.5
6066,3.9775329983713887,3.0
6067,3.4480058365667414,3.5
6075,3.817267158281133,3.0
6077,3.9288008264836596,3.5
6079,3.446116641980189,3.0
6082,3.201277545995238,3.0
6083,3.0953553791668695,3.5
6087,2.8882932035433964,3.0
6092,2.9091892027416217,3.0
6106,3.730869437257348,3.5
6107,3.1841136406401436,3.0
6113,3.633615940844531,4.0
6115,4.091256871534203,4.0
6118,3.627462964809018,3.5
6119,3.2364912777562926,3.0
6140,3.633216449501353,4.5
6141,3.361624927716885,4.0
6142,3.7081443210028646,4.5
6154,3.2445835286958347,3.5
6161,3.3884442026640875,3.5
6162,3.1586321500106442,3.5
6169,3.546665851860269,3.0
6172,3.939512097192129,3.5
6179,3.4609462963516298,3.0
6181,3.710654945208678,3.5
6192,3.572299523844269,3.0
6193,3.9776055127641636,3.5
6198,3.9420221857690922,3.5
6199,3.4671032202065537,3.5
6205,3.7090263286036866,3.0
6207,3.583684823409756,2.5
6208,3.2399795960896496,3.0
6212,3.3326827806326946,2.5
6216,3.929058067143085,4.5
6217,3.060420000144984,3.0
6218,3.757557129759584,4.0
6225,3.532136915736635,3.0
6234,3.343489518073669,3.5
6237,3.6992919319006834,4.0
6240,3.6356398575972952,3.5
6254,3.786090249100842,5.0
6256,3.79139779974263,4.0
6267,2.9833349803426032,3.0
6270,3.8646532904680257,4.5
6279,3.4467589954132194,3.5
6284,3.3157380835118433,3.0
6286,3.632208137725474,4.5
6300,3.8335034562401002,4.0
6306,3.562880748772477,2.5
6307,3.627978951095337,3.5
6309,3.7580663188098606,3.5
6313,3.8684670548287854,3.5
6320,3.289943837283356,4.0
6324,3.269379240117489,3.5
6328,3.5226874736530465,4.0
6333,3.627117834261332,2.5
6336,3.173659291505792,2.5
6337,2.9434715190804956,3.0
6346,3.5143004762889474,2.5
6348,3.229957266607238,3.0
6350,2.9831197690597095,3.0
6353,3.4077882579358607,3.0
6356,3.0117974350433365,2.5
6359,3.375332596071256,3.5
6370,3.3970730563013216,4.0
6374,3.120310665520916,2.0
6380,3.7263623677647946,3.0
6384,2.9457746869631958,2.5
6386,2.5386698930492564,2.5
6387,4.231479635291339,3.5
6390,3.0338450236373675,3.0
6393,3.7986075727151767,3.5
6394,2.5527520133696737,3.0
6399,2.4666688163130375,3.5
6401,3.1524949723837814,2.5
6407,3.42830460248757,3.5
6408,3.7703451466472138,3.5
6409,2.4324355286552737,2.5
6413,4.290315873767953,3.0
6418,2.6888446702065907,2.0
6420,3.253627133522836,3.0
6423,3.65577791665046,3.0
6424,3.6606380163757546,3.0
6427,3.189812074107286,3.0
6431,3.4818118255194905,4.0
6435,4.025238906936014,4.0
6440,3.4717174352569025,4.0
6450,3.9227900299403147,5.0
6455,3.264002174650885,4.0
6465,3.694021879224888,3.0
6470,3.8828560792202422,3.0
6476,3.2555425653661234,4.0
6478,3.2893966973072555,3.0
6482,3.909640017954116,4.0
6490,2.9729250584024856,4.0
6491,3.515785031259093,3.0
6492,3.5967759366880485,3.0
6495,3.7119920193528304,4.0
6500,3.3422419716414216,3.0
6510,3.3325247109559886,3.0
6520,3.5825874289043353,4.0
6533,3.3996152810574904,3.0
6543,3.9234575373101626,4.0
6549,3.0633422901907665,4.0
6551,2.583314653157491,5.0
6554,3.561766439206583,5.0
6555,3.43866201291369,4.0
6558,2.9206013877960957,3.0
6570,3.29130605735532,4.0
6571,3.528499676102089,1.0
6576,3.0907859122330037,0.5
6580,3.182307375628371,4.0
6581,3.3072212519388615,3.5
6593,3.6775919506483454,4.5
6594,3.7682267252492094,4.5
6595,3.5659166129003292,4.0
6601,3.658931655750884,3.5
6603,3.7256838534403904,4.5
6623,3.898442975844941,4.0
6638,3.2364385028699827,1.0
6645,2.7672698457767293,3.0
6650,3.9558106329311586,5.0
6652,3.538818026738984,1.0
6655,3.817267158281133,1.0
6659,3.1377849472156907,4.0
6662,4.41133567403583,4.5
6668,3.502438487869789,4.0
6669,3.6817109536919634,4.0
6673,4.372365902075041,3.0
6685,3.553988068421495,5.0
6694,3.6992919319006834,5.0
6695,3.9158978145078036,4.5
6704,2.9209559622123105,3.0
6725,3.0887794803916693,4.0
6727,3.340677613134718,3.0
6732,3.434626653797922,4.0
6739,3.7996978345016186,4.0
6741,4.180351867145396,4.0
6747,3.8677071504147067,5.0
6748,4.319839436480419,2.0
6750,4.171538882773562,4.0
6753,3.768153019231391,4.0
6768,3.866110899404298,4.0
6770,4.134168768376655,4.0
6777,3.8819432082296417,4.0
6781,3.7601880282419016,4.0
6790,3.9776578529018094,4.0
6792,4.1824199384916,4.0
6793,4.126327753452439,5.0
6794,4.022703038350402,2.0
6795,4.142399334743752,4.0
6797,4.114028467223722,5.0
6799,4.034274190048215,2.0
6805,4.036140097257083,4.0
6814,4.28225002457961,2.0
6817,3.533377757577372,5.0
6820,3.7006244885118313,4.0
6821,3.33286682281375,4.0
6825,3.60857595293369,5.0
6834,3.8135394315316007,4.0
6843,3.3236178020740383,2.0
6852,4.065054020150196,4.0
6857,3.890528224050009,4.0
6884,3.80097305540582,2.0
6885,3.3119062203174945,4.0
6888,3.4464313795625414,2.0
6892,4.005121032990342,2.0
6893,3.6102287348957645,4.0
6895,3.972717003995757,4.0
6902,3.323517553107507,4.0
6913,3.1831717674394664,4.0
6919,3.198671887730567,4.0
6921,3.2564451314684613,4.0
6926,4.023907076324727,4.0
6939,4.091256871534203,4.0
6944,3.5090104124758885,2.0
6948,3.799849981650438,4.0
6952,3.236319585347206,2.0
6965,3.2752726868801756,5.0
6969,3.3475674929088353,2.0
6974,3.7081443210028646,5.0
6975,3.7710322458089007,2.0
6977,3.862423555971576,4.0
6982,3.79505707885424,2.0
6983,3.0734598090082743,4.0
6985,3.7978711291401543,4.0
6986,3.2722418023793667,4.0
6988,3.610223060501306,2.0
6989,3.5739060019131763,4.0
6990,3.509351146026853,4.0
6993,3.666437157474959,5.0
6996,3.939512097192129,4.0
7002,2.8797755538056866,5.0
7005,3.8356575731939393,5.0
7015,3.829709610267962,4.0
7021,3.5288590217413365,4.0
7025,3.532136915736635,4.0
7035,3.5881490707905788,4.0
7036,3.084094173550356,4.0
7037,2.981239113421395,4.0
7046,3.910306671384671,4.0
7047,3.4603969393174556,4.0
7053,3.324366168798962,5.0
7055,3.4467589954132194,4.0
7066,3.8335034562401002,4.0
7072,3.3138431769821364,5.0
7075,3.968459945339536,4.0
7077,3.5972740165529693,4.0
7080,3.5832993475835,2.0
7086,3.7014772930808353,2.0
7089,3.8658597218133575,4.0
7092,3.679950706563842,2.0
7094,3.1428542098056274,1.0
7096,3.544271349402944,4.0
7099,3.755208232165491,4.0
7110,3.854026132047522,4.0
7118,3.748648489893767,4.0
7123,3.877637940745518,4.0
7131,3.6661022206663536,2.0
7136,3.711074616994758,5.0
7141,3.2710063827799227,4.0
7147,3.5215581970785483,4.0
7152,2.693459768066935,2.0
7154,3.9305324965706827,5.0
7159,3.548313301903781,5.0
7165,3.7695519307596475,5.0
7168,3.953227147092599,5.0
7169,3.475922808043756,5.0
7170,3.328524933402597,4.0
7175,4.41133567403583,5.0
7178,4.083944905898029,3.0
7182,3.7159323160756923,5.0
7184,3.4675448762523216,5.0
7187,3.389419705790376,3.0
7198,3.831916609109892,4.0
7199,3.589338982751224,4.0
7200,3.212503222260149,2.0
7201,3.498826467419047,2.0
7202,3.7980521236469333,5.0
7207,3.5206255872805308,2.0
7208,3.4844576972093,3.0
7210,4.108423930192399,5.0
7213,4.272433001242441,5.0
7216,4.178283863117908,5.0
7221,4.370311040076116,5.0
7222,3.9772898083043198,5.0
7230,4.200706040872998,5.0
7240,4.121401825991121,3.0
7250,3.2838896769014085,4.0
7252,3.6846864270778013,5.0
7254,3.882016920317417,5.0
7255,3.5445722829304587,4.0
7258,3.277666562546208,3.0
7261,3.8582047096642516,4.0
7264,3.486161073547076,4.0
7265,3.779642866870081,4.0
7271,3.3482104144467364,5.0
7274,3.0027939948576607,1.0
7276,3.4251712522031164,5.0
7280,3.9942213345911006,4.0
7283,3.829572961646432,5.0
7290,3.4467000123306972,2.0
7295,2.7671972488523564,1.0
7296,3.3461233883570793,4.0
7298,2.311053318646974,1.0
7300,3.6409423755524415,4.0
7303,3.5642149694248246,4.0
7304,3.473685362667868,5.0
7309,3.294025389281578,4.0
7320,3.6281827007856027,2.0
7323,3.546272051075188,4.0
7325,3.3279497150357016,3.0
7326,3.5728874659035004,3.0
7329,3.1116895445649875,2.0
7331,3.6858938264438335,4.0
7332,3.224856808941613,5.0
7336,3.8936748342723804,4.0
7338,4.065054020150196,3.0
7339,3.6909017756885363,3.0
7341,3.82731654602495,5.0
7343,3.5519907750688957,5.0
7346,3.0016115759312054,1.0
7360,4.034274190048215,2.0
7373,3.1367866170247987,2.0
7376,3.0141273255284444,2.0
7377,3.1116895445649875,4.0
7382,3.1996985938916884,2.0
7390,3.586669743017341,5.0
7391,3.78514888362142,4.0
7394,3.4905746317634847,3.0
7396,3.3051407728917725,4.0
7409,3.4324785765226453,0.5
7417,3.6733026021082016,4.5
7419,4.102213982268455,4.0
7431,3.959167573459014,1.5
7432,3.694021879224888,1.0
7434,3.2854769586761465,4.0
7436,3.8818833739975975,3.5
7439,3.8618475106305556,3.5
7440,3.377768042631534,0.5
7441,4.051417531138486,2.0
7444,3.401166489514502,1.5
7451,4.121563487935239,4.0
7455,3.092242277462845,1.0
7456,3.3756398649680084,4.0
7457,3.295520692493592,0.5
7458,3.910908750018113,1.5
7459,4.263274219593711,4.5
7474,3.711243701319207,5.0
7476,3.9164963331508766,5.0
7484,4.126327753452439,4.0
7485,4.165571220169914,4.5
7487,3.533377757577372,1.5
7496,3.415679576759093,4.0
7498,3.6940565831935492,4.0
7504,3.9065400297159845,4.5
7509,4.091256871534203,3.0
7510,3.404806061450516,4.5
7512,3.7707530627160564,4.5
7516,3.766084302823675,5.0
7520,3.9554407156747793,5.0
7522,3.5975067193619776,2.0
7528,3.0895309232343973,3.5
7531,3.7088717442744485,1.5
7533,3.2793070310733508,5.0
7537,3.4046669483614256,3.5
7539,3.661741694251081,2.0
7542,3.0352757476199512,2.0
7543,3.353198100599223,2.5
7545,4.0901711832181045,3.5
7554,4.14409332589825,5.0
7555,4.173165747728852,2.5
7564,3.560099552854924,2.5
7565,2.9076745741479213,2.5
7572,3.2406942935083496,2.0
7574,3.3257748861670957,3.0
7576,3.6005969475784205,3.5
7584,2.9879240829731915,3.0
7590,2.791346216153019,3.5
7593,3.142420929867043,5.0
7598,4.263274219593711,5.0
7601,3.6390786623219835,1.0
7603,3.1841136406401436,3.0
7611,3.8607405139687256,3.0
7613,3.549627361654042,4.5
7619,3.571692759163986,2.0
7622,3.6283632709095626,3.0
7631,3.1586321500106442,4.0
7632,3.7978711291401543,5.0
7634,3.2722418023793667,4.0
7636,3.7841619953203787,4.0
7637,3.392932188008095,2.5
7645,2.848839456865668,4.0
7648,3.521312717218295,2.5
7654,3.441590460384463,1.0
7658,3.813058429496789,2.5
7659,3.3326827806326946,2.5
7667,3.0063907848196707,3.0
7669,3.416822217682553,5.0
7673,3.0799994096326038,4.0
7680,3.959167573459014,4.5
7684,3.8367083141471174,4.0
7691,3.9158978145078036,4.5
7699,3.976085218479202,3.0
7700,3.6099110827717085,4.0
7704,3.7360517603040804,4.0
7729,3.854167224468564,4.0
7731,3.8677071504147067,0.5
7736,3.7772485483311926,3.0
7738,3.863143196549253,1.0
7741,4.029493470606155,4.5
7743,3.4169358515012,2.5
7753,4.28225002457961,4.0
7758,3.4883697986671636,3.5
7759,3.5445722829304587,4.5
7760,3.324281911428112,4.0
7764,3.552550228680297,3.0
7768,2.7409505055777275,4.5
7769,3.7040522444665513,2.5
7780,3.81686869836414,4.0
7782,4.189337042354445,5.0
7786,3.817267158281133,4.0
7789,3.5103373467255308,2.0
7799,3.5496322697702563,2.5
7800,3.910908750018113,5.0
7803,3.0759910703112663,4.0
