original_row_index,pred_knn,rating_true
6198,3.85,3.5
6199,3.43,3.5
6205,3.69,3.0
6207,3.62,2.5
6208,3.66,3.0
6212,3.54,2.5
6216,3.94,4.5
6217,3.64,3.0
6218,3.72,4.0
6225,4.15,3.0
6234,3.28,3.5
6237,3.64,4.0
6240,3.65,3.5
6254,3.79,5.0
6256,3.9,4.0
6267,3.63,3.0
6270,4.07,4.5
6279,3.68,3.5
6284,3.62,3.0
6286,3.75,4.5
6300,3.74,4.0
6306,3.17,2.5
6307,3.62,3.5
6309,4.04,3.5
6313,3.96,3.5
6320,3.55,4.0
6324,3.05,3.5
6328,3.55,4.0
6333,4.07,2.5
6336,3.08,2.5
6337,3.0,3.0
6346,2.98,2.5
6348,3.2,3.0
6350,3.26,3.0
6353,3.48,3.0
6356,2.89,2.5
6359,3.79,3.5
6370,3.54,4.0
6374,3.65,2.0
6380,3.63,3.0
6384,3.1,2.5
6386,3.2,2.5
6387,4.18,3.5
6390,3.57,3.0
6393,3.78,3.5
6394,3.53,3.0
6399,3.3,3.5
6401,3.04,2.5
6407,3.87,3.5
6408,3.7,3.5
6409,4.2,2.5
6413,4.02,3.0
6418,2.55,2.0
6420,3.43,3.0
6423,3.6,3.0
6424,3.82,3.0
6427,3.57,3.0
6431,3.44,4.0
6435,4.14,4.0
6440,3.52,4.0
6450,4.14,5.0
6455,3.57,4.0
6465,4.1,3.0
6470,4.2,3.0
6476,3.7,4.0
6478,3.62,3.0
6482,4.14,4.0
6490,3.16,4.0
6491,3.75,3.0
6492,3.67,3.0
6495,3.98,4.0
6500,3.29,3.0
6510,3.29,3.0
6520,3.72,4.0
6533,3.61,3.0
6543,3.97,4.0
6549,2.82,4.0
6551,3.11,5.0
6554,4.0,5.0
6555,3.3,4.0
6558,2.97,3.0
6570,3.75,4.0
6571,3.58,1.0
6576,3.51,0.5
6580,3.44,4.0
6581,3.59,3.5
6593,3.83,4.5
6594,3.74,4.5
6595,3.48,4.0
6601,3.78,3.5
6603,3.85,4.5
6623,3.8,4.0
6638,3.55,1.0
6645,2.72,3.0
6650,3.92,5.0
6652,3.39,1.0
6655,3.95,1.0
6659,3.8,4.0
6662,4.42,4.5
6668,3.73,4.0
6669,3.8,4.0
6673,4.15,3.0
6685,3.7,5.0
6694,3.64,5.0
6695,3.52,4.5
6704,2.95,3.0
6725,3.19,4.0
6727,3.43,3.0
6732,3.42,4.0
6739,3.82,4.0
6741,4.28,4.0
6747,4.07,5.0
6748,4.22,2.0
6750,4.19,4.0
6753,3.92,4.0
6768,4.13,4.0
6770,4.42,4.0
6777,4.1,4.0
6781,3.77,4.0
6790,3.91,4.0
6792,4.22,4.0
6793,4.16,5.0
6794,4.13,2.0
6795,4.2,4.0
6797,4.23,5.0
6799,4.16,2.0
6805,3.98,4.0
6814,4.3,2.0
6817,3.51,5.0
6820,3.91,4.0
6821,3.6,4.0
6825,3.74,5.0
6834,3.72,4.0
6843,3.43,2.0
6852,3.87,4.0
6857,3.94,4.0
6884,3.85,2.0
6885,3.41,4.0
6888,3.28,2.0
6892,3.95,2.0
6893,3.82,4.0
6895,4.09,4.0
6902,3.04,4.0
6913,3.7,4.0
6919,3.15,4.0
6921,3.14,4.0
6926,4.09,4.0
6939,4.08,4.0
6944,3.72,2.0
6948,3.72,4.0
6952,3.24,2.0
6965,3.4,5.0
6969,3.48,2.0
6974,3.71,5.0
6975,3.85,2.0
6977,3.85,4.0
6982,4.22,2.0
6983,3.12,4.0
6985,3.85,4.0
6986,3.19,4.0
6988,3.72,2.0
6989,3.89,4.0
6990,3.74,4.0
6993,3.64,5.0
6996,4.06,4.0
7002,3.24,5.0
7005,3.84,5.0
7015,4.05,4.0
7021,3.55,4.0
7025,4.15,4.0
7035,3.38,4.0
7036,3.24,4.0
7037,2.81,4.0
7046,3.79,4.0
7047,3.56,4.0
7053,3.66,5.0
7055,3.68,4.0
7066,3.74,4.0
7072,3.17,5.0
7075,3.96,4.0
7077,3.58,4.0
7080,3.5,2.0
7086,3.9,2.0
7089,3.73,4.0
7092,3.54,2.0
7094,3.79,1.0
7096,3.44,4.0
7099,3.59,4.0
7110,3.81,4.0
7118,3.73,4.0
7123,3.96,4.0
7131,3.62,2.0
7136,4.34,5.0
7141,3.68,4.0
7147,3.67,4.0
7152,3.23,2.0
7154,3.64,5.0
7159,4.0,5.0
7165,3.94,5.0
7168,4.01,5.0
7169,3.29,5.0
7170,3.5,4.0
7175,4.42,5.0
7178,4.06,3.0
7182,3.78,5.0
7184,3.38,5.0
7187,3.64,3.0
7198,3.91,4.0
7199,3.41,4.0
7200,3.15,2.0
7201,3.43,2.0
7202,3.83,5.0
7207,3.68,2.0
7208,3.14,3.0
7210,4.17,5.0
7213,4.1,5.0
7216,4.3,5.0
7221,4.51,5.0
7222,3.98,5.0
7230,4.25,5.0
7240,4.29,3.0
7250,4.02,4.0
7252,3.67,5.0
7254,3.97,5.0
7255,3.74,4.0
7258,3.19,3.0
7261,4.27,4.0
7264,3.57,4.0
7265,3.8,4.0
7271,3.72,5.0
7274,2.98,1.0
7276,3.33,5.0
7280,4.04,4.0
7283,3.99,5.0
7290,3.66,2.0
7295,2.38,1.0
7296,3.47,4.0
7298,3.43,1.0
7300,3.59,4.0
7303,3.51,4.0
7304,3.52,5.0
7309,4.17,4.0
7320,3.2,2.0
7323,3.3,4.0
7325,3.49,3.0
7326,3.76,3.0
7329,3.35,2.0
7331,4.26,4.0
7332,3.32,5.0
7336,3.65,4.0
7338,3.87,3.0
7339,3.69,3.0
7341,3.99,5.0
7343,3.75,5.0
7346,2.88,1.0
7360,4.16,2.0
7373,3.03,2.0
7376,3.19,2.0
7377,3.35,4.0
7382,2.94,2.0
7390,3.58,5.0
7391,4.06,4.0
7394,3.81,3.0
7396,3.0,4.0
7409,3.5,0.5
7417,3.76,4.5
7419,4.19,4.0
7431,4.03,1.5
7432,4.1,1.0
7434,3.23,4.0
7436,3.94,3.5
7439,3.94,3.5
7440,3.31,0.5
7441,3.99,2.0
7444,3.55,1.5
7451,4.07,4.0
7455,3.04,1.0
7456,3.5,4.0
7457,3.49,0.5
7458,4.08,1.5
7459,4.34,4.5
7474,3.79,5.0
7476,3.87,5.0
7484,4.16,4.0
7485,4.28,4.5
7487,3.51,1.5
7496,3.46,4.0
7498,3.72,4.0
7504,4.09,4.5
7509,4.08,3.0
7510,3.15,4.5
7512,3.75,4.5
7516,3.51,5.0
7520,4.0,5.0
7522,3.52,2.0
7528,2.9,3.5
7531,3.63,1.5
7533,3.08,5.0
7537,3.57,3.5
7539,3.79,2.0
7542,3.01,2.0
7543,3.6,2.5
7545,4.24,3.5
7554,4.14,5.0
7555,4.25,2.5
7564,3.69,2.5
7565,2.9,2.5
7572,3.36,2.0
7574,3.54,3.0
7576,3.48,3.5
7584,2.78,3.0
7590,2.92,3.5
7593,3.67,5.0
7598,4.34,5.0
7601,3.81,1.0
7603,3.49,3.0
7611,3.93,3.0
7613,3.34,4.5
7619,3.58,2.0
7622,3.65,3.0
7631,3.52,4.0
7632,3.85,5.0
7634,3.19,4.0
7636,3.99,4.0
7637,3.36,2.5
7645,2.88,4.0
7648,3.54,2.5
7654,3.28,1.0
7658,3.94,2.5
7659,3.54,2.5
7667,3.23,3.0
7669,3.31,5.0
7673,3.0,4.0
7680,4.03,4.5
7684,3.96,4.0
7691,3.52,4.5
7699,3.94,3.0
7700,3.76,4.0
7704,3.44,4.0
7729,3.87,4.0
7731,4.07,0.5
7736,3.86,3.0
7738,4.31,1.0
7741,4.05,4.5
7743,3.72,2.5
7753,4.3,4.0
7758,3.45,3.5
7759,3.74,4.5
7760,3.24,4.0
7764,3.77,3.0
7768,3.43,4.5
7769,3.83,2.5
7780,3.63,4.0
7782,4.17,5.0
7786,3.95,4.0
7789,3.61,2.0
7799,3.53,2.5
7800,4.08,5.0
7803,3.1,4.0
7808,3.03,2.5
7810,3.34,4.0
7813,4.01,4.0
7819,3.29,5.0
7824,2.88,2.0
7826,4.06,4.0
7831,3.64,4.0
7832,4.05,5.0
7837,4.14,2.0
7844,4.16,5.0
7845,4.15,3.0
7853,4.04,4.0
7856,3.98,5.0
7861,4.06,4.0
7869,4.47,5.0
7882,3.64,3.0
7889,3.82,4.0
7894,3.71,5.0
7898,3.88,3.0
7902,3.64,4.0
7905,3.98,4.0
7908,3.29,1.0
7909,3.36,3.0
7917,3.68,3.0
7919,3.29,5.0
7920,3.33,4.0
7921,4.19,4.0
7926,3.92,4.0
7934,3.11,2.0
7935,3.48,2.0
7943,3.6,3.0
7945,3.61,4.0
7948,4.16,4.0
7951,4.05,5.0
7952,3.77,4.0
7954,3.65,4.0
7964,3.86,4.0
7968,2.67,3.0
7971,3.25,3.0
7974,3.73,4.0
7978,3.43,3.0
7979,3.75,3.5
7980,3.87,4.0
7994,3.1,3.5
8027,3.61,4.5
8030,3.58,3.5
8033,3.56,3.5
8035,3.63,3.5
8040,3.25,3.0
8042,3.89,2.5
8044,3.16,3.0
8063,3.34,3.5
8069,3.84,3.0
8071,3.2,3.5
8078,3.29,4.0
8079,3.3,2.5
8087,3.43,3.5
8099,4.06,5.0
8107,3.77,4.0
8112,3.49,4.5
8114,3.96,4.5
8118,4.15,5.0
8119,3.74,5.0
8120,4.14,5.0
8125,3.17,4.5
8134,3.41,4.5
8143,3.81,4.5
8149,3.83,4.0
8164,3.31,4.0
8184,3.84,4.0
8186,3.13,4.0
8188,3.86,5.0
8189,3.21,4.0
8192,3.84,3.0
8197,3.19,5.0
8198,3.11,5.0
8199,3.13,4.0
8221,3.59,4.0
8223,3.57,5.0
8233,4.22,3.0
8236,4.06,4.0
8240,4.05,3.5
8243,4.47,4.5
8247,4.13,3.0
8248,4.02,3.0
8257,3.74,3.5
8259,3.39,2.5
8260,4.03,3.5
8262,3.97,3.5
8264,3.19,3.0
8269,4.07,4.0
8273,3.03,1.5
8277,4.01,3.5
8279,4.0,3.5
8282,3.09,1.5
8284,4.24,4.0
8286,3.73,4.0
8297,3.78,3.0
8304,3.86,3.5
8311,3.34,3.0
8313,3.4,2.0
8316,4.07,3.0
8324,3.86,3.5
8332,3.31,2.5
8347,3.28,3.0
8354,3.54,3.5
8357,3.78,3.5
8361,3.66,5.0
8364,4.15,3.5
8365,3.83,4.0
8371,3.52,3.5
8380,3.77,3.5
8391,3.58,2.5
8392,3.66,3.0
8395,3.08,2.5
8401,4.18,3.5
8414,3.47,3.5
8430,3.45,3.0
8436,4.16,4.0
8447,2.75,3.0
8448,3.5,3.5
8451,2.99,3.5
8456,3.57,3.0
8460,3.03,4.0
8473,4.25,5.0
8482,4.06,5.0
8484,2.78,2.0
8485,2.57,2.5
8487,3.5,3.0
8488,3.03,3.5
8489,3.69,4.0
8495,3.77,4.0
8511,3.87,4.5
8512,3.63,3.5
8514,3.83,4.0
8517,4.16,3.0
8523,3.79,3.5
8527,4.27,4.5
8532,3.13,2.5
8535,3.21,1.5
8542,3.19,2.0
8545,3.43,3.0
8549,3.15,2.5
8565,3.91,3.5
8568,3.91,4.5
8571,3.26,2.0
8574,3.56,3.5
8582,4.13,5.0
8594,3.9,5.0
8604,4.14,4.0
8624,3.25,3.5
8632,3.92,3.5
8645,3.49,3.5
8665,3.19,4.0
8671,3.6,3.5
8675,3.05,1.5
8680,3.2,3.0
8695,2.69,3.0
8697,4.26,3.5
8698,3.4,2.5
8699,3.46,3.5
8702,3.39,2.5
8707,3.46,4.5
8711,3.33,3.0
8714,4.0,4.0
8719,3.47,4.0
8720,3.75,3.5
8726,3.3,5.0
8728,3.43,4.0
8730,3.69,4.5
8744,3.77,3.5
8748,3.62,5.0
8749,3.15,4.0
8751,3.66,4.5
8759,3.36,3.5
8765,3.99,4.0
8766,3.58,4.0
8769,3.65,4.0
8771,3.78,3.5
8772,3.53,3.5
8781,3.52,0.5
8787,3.21,3.5
8789,3.94,4.0
8791,3.21,3.5
8800,3.52,1.5
8802,3.18,2.0
8810,3.31,3.0
8814,3.63,4.5
8827,3.19,2.5
8835,3.51,3.5
8841,3.11,1.5
8844,3.1,1.0
8848,3.82,4.0
8850,4.0,2.5
8851,3.92,4.0
8856,2.98,4.0
8858,3.01,3.0
8866,3.77,3.5
8871,3.66,4.5
8873,3.75,4.0
8876,3.9,3.5
8877,3.77,4.0
8903,3.45,2.5
8909,3.44,2.5
8911,3.46,4.0
8913,3.28,2.5
8919,4.16,4.0
8920,3.91,4.0
8923,2.87,3.5
8938,3.89,4.0
8939,3.94,4.0
8944,4.05,4.5
8948,4.05,3.5
8952,3.03,3.5
8953,4.35,4.0
8963,2.74,1.5
8967,3.92,4.0
8968,3.63,3.5
8970,3.49,4.0
8973,2.87,3.0
8979,3.15,2.5
8981,3.64,4.0
8986,3.29,3.0
8988,3.53,3.0
8991,3.89,4.5
8992,3.64,2.0
9000,4.0,3.5
9006,3.31,2.5
9012,3.15,2.0
9013,2.82,2.5
9014,2.83,3.5
9017,3.08,1.5
9025,3.15,1.5
9031,4.08,4.5
9032,3.55,3.5
9033,3.99,4.0
9037,3.31,2.0
9038,3.3,4.0
9040,3.42,4.0
9042,3.65,3.5
9043,2.93,3.0
9055,2.99,3.5
9056,3.57,4.0
9057,4.09,4.0
9070,3.51,4.5
9071,3.19,3.5
9073,3.65,4.0
9074,3.18,3.0
9075,3.15,3.5
9077,4.26,3.0
9083,3.47,3.5
9091,3.96,3.0
9093,2.95,3.0
9096,3.38,3.5
9098,3.03,2.5
9106,3.88,3.5
9111,3.59,4.5
9120,3.38,4.0
9125,3.58,3.5
9126,3.15,4.0
9130,2.77,3.0
9142,3.51,3.5
9144,3.21,2.0
9147,3.59,3.0
9150,3.6,4.0
9151,3.75,3.0
9160,3.38,3.0
9165,3.36,3.0
9168,3.95,4.0
9174,3.72,4.5
9176,3.25,3.0
9177,3.34,2.5
9179,3.76,4.5
9190,3.02,4.0
9191,3.07,4.0
9192,3.89,4.5
9194,3.62,4.0
9205,3.53,3.5
9208,3.64,3.0
9217,3.6,4.0
9219,3.04,1.5
9222,3.53,4.0
9231,3.58,3.5
9232,3.4,3.0
9236,3.44,1.0
9237,2.83,2.5
9239,3.28,2.5
9248,3.27,3.0
9250,3.56,2.5
9252,3.66,3.0
9255,2.8,0.5
9256,3.2,3.5
9264,2.94,0.5
9268,3.85,3.0
9277,3.49,4.5
9299,3.76,3.0
9303,3.54,4.0
9304,2.97,1.0
9311,3.35,3.0
9317,3.7,3.0
9324,3.15,3.5
9328,3.99,3.5
9329,3.91,3.5
9341,3.7,4.0
9342,3.03,3.0
9348,3.68,2.5
9350,3.79,4.0
9353,3.2,3.5
9354,2.96,2.5
9360,2.88,2.5
9370,3.69,3.5
9373,4.19,4.0
9383,3.75,3.5
9387,3.71,1.0
9395,3.34,3.0
9396,3.76,3.5
9397,3.46,3.5
9404,3.28,3.0
9408,3.78,4.0
9410,3.75,2.5
9428,3.3,3.5
9429,3.55,2.5
9431,3.32,2.0
9433,3.44,4.0
9441,3.42,1.5
9442,3.44,3.5
9454,3.48,2.5
9455,3.31,3.5
9459,3.44,3.0
9469,4.01,4.0
9470,3.62,3.0
9477,3.24,0.5
9480,3.91,3.5
9484,3.12,0.5
9485,3.89,4.0
9486,3.62,2.0
9489,3.9,4.0
9497,3.47,4.0
9498,3.06,3.5
9503,3.52,4.0
9504,2.81,4.0
9507,3.73,3.5
9513,3.95,4.0
9519,3.48,4.5
9522,3.01,4.5
9524,3.37,4.0
9531,3.99,4.0
9532,3.7,4.5
9535,2.95,3.0
9537,3.76,4.0
9540,3.35,4.0
9555,3.76,3.5
9563,2.62,3.5
9571,3.17,3.0
9576,3.51,4.0
9579,3.78,4.0
9584,3.24,3.0
9593,3.26,4.5
9595,3.63,3.5
9600,4.07,3.5
9601,3.26,4.0
9602,3.74,3.5
9607,3.91,4.5
9610,3.95,3.5
9611,3.66,3.5
9612,4.03,3.5
9616,3.54,4.0
9617,3.66,4.0
9622,3.42,4.0
9637,3.23,4.5
9639,3.52,3.5
9640,3.05,3.5
9641,3.48,4.0
9644,3.85,4.5
9647,3.92,3.5
9649,3.64,4.0
9650,3.73,3.5
9656,3.75,4.0
9659,3.81,4.5
9663,3.17,4.0
9676,3.44,4.5
9679,3.78,4.0
9688,4.37,4.0
9692,3.28,3.5
9697,3.23,3.0
9700,3.07,4.5
9711,3.54,3.5
9716,3.7,5.0
9717,3.19,2.5
9718,3.42,3.0
9722,3.67,3.0
9735,3.68,3.5
9739,3.14,4.0
9743,3.67,3.5
9747,3.94,3.0
9749,3.47,4.0
9752,3.92,4.0
9754,4.0,4.0
9761,3.42,5.0
9767,4.22,5.0
9774,3.91,3.0
9789,4.04,3.0
9790,4.0,4.0
9792,3.29,4.0
9797,3.94,5.0
9799,3.25,4.0
9810,3.89,4.0
9811,3.29,4.5
9815,3.61,3.0
9828,3.19,1.0
9834,4.3,4.5
9839,3.91,0.5
9856,4.01,3.5
9864,3.45,0.5
9875,3.43,4.5
9890,3.38,4.5
9892,3.99,5.0
9901,3.55,3.0
9908,4.05,4.0
9921,3.64,3.5
9929,3.76,4.0
9949,3.69,4.5
9957,3.75,3.5
9958,3.77,3.5
9970,4.28,4.0
9972,3.89,2.0
9983,3.41,2.5
9984,4.19,4.0
9986,3.37,4.0
9989,3.4,2.5
9999,3.86,2.5
10001,3.46,3.0
10012,3.32,2.5
10019,3.44,3.5
10022,4.06,4.5
10023,3.92,3.5
10027,3.91,4.0
10031,4.13,4.5
10034,4.24,4.0
10036,3.91,4.0
10038,4.13,4.0
10041,4.28,3.5
10048,4.15,3.5
10049,3.58,3.5
10050,4.09,3.5
10052,4.07,4.0
10070,3.35,2.5
10076,3.58,4.5
10078,3.52,3.5
10079,3.47,3.5
10096,3.27,3.5
10099,3.63,3.5
10100,3.25,3.5
10104,3.19,1.5
10111,3.16,3.0
10113,3.88,4.0
10118,3.56,3.5
10122,3.77,3.5
10126,3.78,4.0
10136,3.74,3.0
10151,3.5,3.5
10163,3.65,2.0
10166,3.1,3.5
10168,2.8,4.0
10178,3.78,4.0
10179,3.06,1.0
10185,3.38,4.0
10187,3.52,3.0
10189,3.75,3.0
10192,3.93,0.5
10194,3.83,4.0
10197,3.32,4.5
10198,3.53,4.0
10208,3.6,3.5
10209,3.28,4.0
10219,3.01,3.5
10226,3.77,3.0
10228,3.26,2.0
10234,4.06,4.5
10244,3.52,3.5
10247,4.33,5.0
10249,4.28,3.5
10253,3.13,4.5
10257,4.22,5.0
10258,4.25,4.5
10259,3.37,4.0
10260,4.42,5.0
10271,4.16,5.0
10278,4.47,4.5
10279,4.06,3.5
10283,3.83,4.0
10290,4.13,4.0
10295,4.01,2.0
10297,3.99,5.0
10309,3.64,2.5
10311,3.61,3.5
10315,3.2,5.0
10320,3.24,5.0
10325,3.15,5.0
10337,3.13,4.0
10339,3.52,5.0
10347,3.15,5.0
10348,3.19,5.0
10352,3.39,5.0
10359,3.71,4.0
10366,3.14,4.0
10369,4.09,3.5
10387,4.17,5.0
10394,4.24,5.0
10401,3.36,4.5
10409,3.81,2.5
10426,3.86,4.5
10444,3.6,4.0
10450,4.0,5.0
10453,2.73,5.0
10454,3.71,4.0
10462,3.73,5.0
10481,3.69,5.0
10482,3.73,4.0
10484,3.75,5.0
10495,4.06,4.0
10497,3.63,3.0
10503,3.21,3.0
10505,3.44,2.5
10506,3.92,2.0
10517,3.8,0.5
10520,3.46,2.5
10524,3.23,3.0
10527,4.05,2.5
10530,4.08,3.0
10532,4.34,3.0
10533,3.78,3.0
10540,3.22,2.0
10546,4.03,5.0
10555,3.26,1.0
10565,3.7,4.0
10566,3.36,2.0
10568,3.44,4.0
10589,4.2,3.0
10594,3.19,3.5
10595,3.68,4.0
10597,3.66,4.5
10611,3.77,4.5
10612,4.01,4.0
10620,3.46,4.5
10622,4.26,2.5
10628,3.54,3.5
10637,3.88,4.5
10644,4.07,2.0
10647,3.64,4.0
10648,3.53,4.0
10650,4.12,3.0
10654,3.54,3.0
10661,2.91,3.0
10677,3.7,4.0
10678,2.78,3.0
10679,3.5,3.0
10681,3.11,3.0
10683,3.86,3.0
10685,3.82,4.0
10687,4.05,4.0
10690,3.54,1.0
10693,4.16,3.5
10694,3.82,3.5
10695,3.67,4.0
10697,3.29,0.5
10699,3.79,4.5
10700,3.68,5.0
10718,4.14,5.0
10724,4.11,4.5
10732,3.97,5.0
10733,3.78,5.0
10735,3.58,4.5
10736,3.56,5.0
10741,2.76,0.5
10744,3.52,1.5
10745,4.22,4.0
10757,3.63,5.0
10775,3.28,4.0
10777,3.74,4.0
10780,3.74,4.0
10781,3.8,4.0
10782,4.05,4.5
10783,4.35,5.0
10787,3.87,4.5
10800,3.76,4.0
10804,3.98,4.5
10813,3.34,4.5
10814,3.38,5.0
10815,3.07,4.0
10825,4.25,4.0
10827,4.16,3.0
10831,4.13,4.0
10833,4.03,3.0
10837,4.17,3.5
10841,2.9,4.0
10847,3.13,4.0
10850,3.41,3.0
10854,3.43,3.5
10863,3.96,3.5
10864,3.68,3.5
10870,4.32,4.0
10872,3.21,3.5
10875,3.59,3.0
10885,2.62,3.5
10886,3.27,3.5
10889,3.5,3.5
10901,2.99,4.0
10907,2.85,3.0
10908,4.3,4.0
10913,3.52,3.5
10914,3.73,3.5
10917,3.75,4.0
10958,3.1,4.0
10963,2.91,3.0
10969,3.17,4.0
10974,3.43,5.0
10977,3.87,5.0
10978,3.61,3.0
10979,2.77,3.0
10982,3.7,3.0
10986,2.57,1.0
10993,3.48,3.0
11003,4.29,2.0
11004,3.34,4.0
11025,3.88,3.0
11047,3.87,4.0
11048,3.29,4.0
11056,3.62,4.0
11061,3.79,4.0
11089,3.52,4.0
11093,3.75,4.0
11095,4.04,3.0
11098,3.46,3.0
11099,3.68,3.0
11102,4.29,5.0
11107,3.83,4.0
11115,3.57,4.0
11117,3.79,4.0
11120,3.47,3.0
11121,3.7,3.0
11124,2.94,3.0
11138,3.66,3.0
11140,3.73,3.0
11144,3.27,3.0
11149,4.43,5.0
11152,3.21,2.0
11160,3.73,3.0
11171,3.36,0.5
11179,3.95,4.5
11185,3.33,3.0
11191,2.88,2.0
11197,3.8,3.0
11205,3.78,5.0
11210,3.63,4.5
11211,3.09,2.0
11217,3.57,4.0
11222,3.86,3.0
11225,3.44,3.5
11231,3.75,3.0
11236,3.56,4.0
11238,3.78,3.0
11242,4.25,4.0
11256,3.86,3.0
11259,3.25,0.5
11264,3.58,4.5
11268,4.17,4.0
11270,3.72,3.5
11271,3.74,0.5
11281,3.78,4.5
11295,3.58,2.5
11296,3.88,3.5
11298,3.3,2.5
11300,3.72,4.0
11304,3.59,2.5
11309,3.61,4.5
11310,4.15,3.5
11317,3.16,2.5
11324,3.89,4.0
11331,4.09,5.0
11341,3.68,3.5
11346,3.67,3.0
11347,4.09,4.5
11348,4.32,4.0
11352,3.98,4.5
11353,3.34,3.0
11360,4.38,4.0
11365,3.27,4.0
11369,3.7,3.5
11373,3.85,2.0
11374,3.36,3.0
11380,3.31,3.0
11383,3.91,4.5
11389,2.98,1.0
11391,3.89,4.5
11399,3.88,5.0
11400,4.01,5.0
11413,3.46,5.0
11415,4.16,4.0
11419,3.81,3.0
11420,3.73,4.5
11424,3.05,3.0
11431,3.37,5.0
11435,4.07,5.0
11437,3.55,5.0
11439,3.89,5.0
11448,4.08,5.0
11449,3.21,5.0
11455,3.48,5.0
11460,3.42,5.0
11471,3.67,3.0
11476,3.86,4.0
11478,4.17,4.0
11482,3.43,4.0
11491,3.55,4.0
11500,3.42,4.0
11505,3.84,4.0
11506,3.6,2.0
11519,3.5,4.5
11523,4.16,5.0
11531,3.9,4.0
11533,4.01,5.0
11534,4.15,5.0
11535,4.07,5.0
11539,3.25,3.0
11548,2.74,3.0
11549,3.07,4.5
11552,3.01,3.0
11554,4.08,4.5
11561,3.96,5.0
11567,2.7,4.0
11568,3.47,4.0
11570,2.62,3.0
11573,3.85,5.0
11587,4.3,5.0
11590,3.44,4.5
11591,2.8,3.0
11594,3.56,4.5
11598,3.67,5.0
11599,2.87,3.5
11600,4.23,5.0
11605,3.56,3.5
11606,3.2,5.0
11607,3.09,4.5
11616,3.35,4.5
11617,3.05,4.0
11618,3.42,4.0
11620,3.48,5.0
11630,3.94,3.0
11632,3.38,4.5
11635,3.82,4.0
11637,3.62,4.5
11639,3.7,5.0
11641,2.83,3.5
11653,3.73,5.0
11656,3.45,3.0
11663,3.27,4.0
11666,3.87,3.0
11674,2.55,3.0
11687,3.29,2.0
11688,3.68,2.0
11692,4.19,4.0
11702,3.87,3.0
11710,2.78,3.0
11715,3.29,2.0
11718,3.48,2.0
11719,2.93,3.0
11724,3.63,4.0
11732,3.42,3.0
11735,3.63,3.0
11741,4.16,5.0
11747,3.65,3.0
11754,3.94,4.0
11758,3.31,4.0
11765,3.4,4.5
11767,3.72,3.5
11771,3.68,4.0
11799,4.23,4.0
11801,3.92,3.0
11808,4.09,4.0
11812,3.51,3.5
11815,3.97,4.0
11817,3.88,4.0
11827,3.97,3.5
11828,3.43,3.0
11831,3.62,3.5
11832,3.94,4.5
11833,3.82,4.5
11836,3.48,3.0
11839,3.31,2.5
11842,3.72,4.0
11843,4.07,4.0
11850,3.61,3.5
11851,3.97,3.5
11852,3.5,4.0
11860,3.82,4.5
11871,3.98,4.0
11873,3.73,3.5
11879,3.85,5.0
11883,3.2,2.5
11886,3.85,3.5
11889,2.98,2.5
11898,3.96,4.0
11902,4.03,3.5
11904,4.16,3.0
11907,4.28,3.5
11908,3.87,5.0
11914,4.25,4.0
11918,3.62,3.0
11924,3.63,1.0
11926,4.05,5.0
11929,4.47,4.5
11949,3.2,4.0
11955,3.72,3.5
11959,4.03,5.0
11962,3.92,4.5
11970,3.67,3.5
11984,4.01,4.5
11990,4.09,4.0
11996,3.78,4.0
12013,3.68,3.5
12015,3.4,1.5
12026,3.66,2.5
12027,3.71,2.0
12031,4.0,4.5
12032,3.53,1.0
12037,3.19,3.5
12041,4.07,4.0
12042,3.79,4.0
12043,4.06,4.0
12061,3.66,3.0
12062,2.85,2.5
12069,3.59,3.5
12071,3.66,3.5
12073,3.73,3.5
12085,3.8,5.0
12090,3.33,4.0
12091,3.24,4.0
12102,3.72,4.0
12108,2.64,2.0
12114,4.17,5.0
12118,3.8,5.0
12125,3.6,5.0
12127,4.13,5.0
12128,3.9,5.0
12129,3.94,5.0
12132,3.98,4.0
12145,3.29,4.0
12158,2.31,4.0
12165,3.43,3.0
12171,3.3,5.0
12174,4.03,4.0
12177,2.94,4.0
12181,2.48,2.0
12182,3.15,4.0
12184,3.94,3.0
12190,3.53,4.0
12196,3.21,4.0
12197,3.97,5.0
12202,3.3,4.0
12205,3.2,2.0
12207,3.39,4.0
12210,3.31,5.0
12214,3.15,4.0
12216,3.47,3.0
12217,3.21,4.0
12218,3.99,3.0
12220,3.46,4.0
12230,3.92,4.0
12239,4.02,4.0
12245,3.52,4.0
12252,3.87,4.0
12254,3.94,4.0
12256,3.44,4.0
12263,3.31,5.0
12268,3.74,5.0
12273,3.17,5.0
12274,3.04,3.0
12278,3.59,5.0
12281,3.54,3.0
12282,3.54,4.0
12285,2.31,4.0
12286,3.49,5.0
12289,3.15,3.0
12298,3.18,4.0
12303,3.21,5.0
12313,2.93,4.0
12325,2.95,3.0
12326,4.33,4.0
12328,4.29,3.5
12339,4.16,5.0
12346,4.05,4.0
12350,4.11,4.0
12374,4.19,4.0
12380,4.33,5.0
12381,4.01,1.0
12390,3.87,4.0
12392,4.16,2.0
12397,4.19,4.0
12398,4.47,3.0
12401,4.3,2.0
12404,4.42,4.0
12413,4.3,3.5
12414,4.02,2.0
12421,4.2,3.0
12424,4.02,2.0
12425,3.92,2.0
12433,3.72,3.5
12442,4.03,4.5
12444,3.94,4.0
12456,3.36,1.0
12463,4.09,4.5
