original_row_index,pred_gbdt,rating_true
4618,3.094275110804967,4.0
4619,3.794353302793235,4.0
4621,3.3424483917462404,4.0
4625,3.7625353043138308,5.0
4626,3.3577559199250815,5.0
4633,4.119902798769661,4.0
4642,3.691625198391719,3.0
4648,3.067560245889034,3.0
4655,3.5349306169654584,2.0
4656,3.5237671262280745,5.0
4662,3.4241144518061493,5.0
4665,3.444106827970411,4.0
4666,3.914643473497934,5.0
4667,3.8425480484363943,4.0
4679,3.919163119436132,4.0
4690,3.3317016604067566,3.0
4692,3.770634325434105,4.0
4705,3.7189470230399233,4.0
4707,3.8428137039119012,4.0
4713,3.7378643306897317,3.0
4714,3.042978194686847,4.0
4721,3.567286576584135,2.0
4723,3.7114894999668486,4.0
4729,3.68856318152724,4.0
4732,3.7568103825685397,3.0
4738,3.337990441743305,5.0
4745,3.889073442436899,5.0
4746,3.4965617324597513,4.0
4750,3.73379473620244,4.0
4752,3.3876167137306066,2.0
4753,3.4575909088225627,5.0
4755,3.776974139477119,4.0
4758,3.280773735586497,5.0
4760,3.4854589415414257,3.0
4768,3.0783160517976156,5.0
4774,3.4978892832343695,4.0
4776,3.3911735098764595,4.0
4777,3.6277089853363735,5.0
4778,3.391935801132577,5.0
4787,3.2855305143897326,4.0
4788,3.515976149878699,3.0
4792,3.5226409356924018,4.0
4797,3.21720009360638,4.0
4802,3.409573936411785,3.0
4812,3.80247134921643,4.0
4813,3.158491532732905,4.0
4828,3.860944744718312,4.0
4829,3.8137700135739303,3.0
4832,3.51332278630904,2.0
4834,3.258674495280511,5.0
4840,3.7299002694476004,4.0
4841,3.540390891627265,5.0
4842,3.3791721624283846,4.0
4844,3.381496283608058,4.0
4855,3.3525207758383417,4.0
4857,3.3730503669097582,1.0
4861,3.030662744638913,4.0
4862,3.323516661923769,4.0
4865,3.572416658253904,5.0
4866,3.1915802685734698,3.5
4867,3.568118622076709,4.0
4874,3.7832975597038465,5.0
4878,3.1065968601728278,3.0
4880,3.4751536151705267,4.0
4886,3.981043119545079,4.5
4899,3.9850642173719044,2.0
4900,3.7246561904095326,4.5
4914,3.829368780445137,4.5
4915,4.119902798769661,5.0
4927,3.7467013268119316,4.5
4929,3.606304396647051,5.0
4931,3.8163455972705203,4.5
4936,3.685686495593705,4.0
4939,3.991741666732346,5.0
4949,3.4224869871989467,3.0
4954,3.376965451741869,4.0
4975,3.4013575125817432,4.0
4982,3.5031397438181306,5.0
4984,3.6728059003000038,3.0
4985,3.7701527843480287,5.0
4991,3.3761372062577344,3.0
5013,3.395934454561645,3.0
5014,2.767184570303063,1.0
5016,3.5317317547269003,2.0
5018,3.6292496212317222,4.0
5023,3.24050539087228,4.0
5024,3.9814374562299766,5.0
5026,3.3751326900522174,2.0
5028,3.8245011275655996,4.0
5029,3.538075546259497,4.0
5031,3.5096093572680847,4.0
5032,3.706405347289836,5.0
5034,3.407987602921488,4.0
5045,3.2002872673516176,2.0
5046,3.45912489868021,4.0
5056,3.3849779745196398,3.0
5066,3.365837818950877,4.0
5077,3.559955562912971,3.0
5080,3.7402091339569075,4.0
5081,3.5507241440457276,3.0
5082,3.315677932522176,5.0
5084,3.385747933310639,3.0
5091,3.5105087331428892,4.0
5092,3.316218015393175,2.0
5100,3.4978524874477714,3.0
5102,3.990730473872062,5.0
5103,3.6403978140139466,4.0
5104,3.806933703290816,4.0
5105,3.6918636989229916,4.0
5110,3.9845763652462547,4.0
5114,3.4013575125817432,3.0
5128,4.010714144188091,4.0
5130,4.081818253158172,5.0
5131,4.126631496643887,5.0
5133,4.1448446392293485,5.0
5140,3.9668385728508926,4.0
5144,4.05029496285804,4.0
5160,3.54609306898916,3.0
5165,3.769399098590475,4.0
5175,3.8735481530642857,4.0
5190,3.540873623872114,4.0
5194,3.4477842632219167,4.0
5216,3.277775689574778,3.0
5217,3.9585535219373016,4.0
5221,3.7908694004165184,3.0
5225,3.500909888377134,4.0
5231,3.964609617894813,4.0
5234,3.6751471146330874,4.0
5250,3.770634325434105,3.0
5251,3.9176614148223923,4.0
5254,3.8428137039119012,5.0
5268,3.5881123195187867,4.0
5283,3.604501828827777,4.0
5286,3.522688203713438,5.0
5295,3.4207586959804344,3.0
5297,3.704560562313964,4.0
5302,2.8869787965022944,3.0
5304,3.4545632815088467,4.0
5306,3.4104419129137886,3.0
5308,3.452404880451162,4.0
5311,3.259641756070125,5.0
5312,4.264686230546252,4.0
5325,3.5031397438181306,3.0
5331,3.5061671233002643,3.0
5333,3.1757764140613935,3.0
5341,3.6728059003000038,3.0
5344,3.939030777899106,4.0
5347,4.0199906794750735,5.0
5353,3.847392594105446,4.0
5355,3.832818740466861,5.0
5359,3.9355084835300826,3.0
5364,3.7643505922901013,5.0
5366,3.6065053653888732,5.0
5376,3.914770406935597,5.0
5388,4.281519626888756,5.0
5390,4.123254065436251,4.5
5393,3.4553577239771607,3.0
5403,3.709278079426291,4.0
5406,4.334232150364835,4.5
5407,3.4126542139465177,4.0
5409,3.5455687041805506,3.0
5410,3.337117626414912,3.0
5413,4.16750138380546,4.5
5416,3.4616464701024934,4.0
5417,3.594459781206411,4.0
5418,3.964609617894813,4.0
5422,3.8681692096563047,4.5
5426,3.8238081443758802,4.0
5438,3.527213914048555,4.5
5443,3.2375503639687953,4.5
5450,3.613729116952056,4.5
5458,3.629363061543597,4.5
5460,3.5822958512572876,4.0
5462,3.7117393357106847,4.5
5465,3.499845313953302,5.0
5473,3.271391842793179,3.0
5474,3.6918636989229916,4.0
5475,3.174707176366994,3.0
5478,3.4980184414781963,3.0
5489,3.452404880451162,4.0
5493,3.2854882178948586,4.0
5495,2.905699520592975,3.0
5497,3.6918918604164226,5.0
5506,3.5548384327695475,3.0
5508,3.939030777899106,3.0
5510,3.104398972427121,5.0
5512,3.190638775732845,4.0
5515,3.9250592155627544,5.0
5524,3.77521066280186,4.5
5526,3.8163455972705203,4.0
5527,3.511227482870064,5.0
5533,3.5583186706274668,5.0
5535,3.720239157079018,4.5
5538,3.6877071081660895,4.5
5541,3.52474094401786,3.5
5549,3.7295995222363936,4.5
5559,3.467633368553014,3.5
5565,3.3943265556964115,4.5
5570,4.123254065436251,3.5
5571,3.4013575125817432,4.5
5576,4.153027894236997,5.0
5596,3.7013588409131857,4.0
5598,3.5601416242223705,5.0
5603,3.48949222603264,4.0
5610,3.2425967434602874,4.0
5612,3.728454825461947,4.0
5620,3.5056605768892255,4.0
5621,3.4622431348318936,4.0
5622,2.7785654316114186,3.5
5629,3.5613763394118574,2.5
5641,3.664309763582875,3.5
5644,3.881396617474848,4.0
5647,3.8211427665212403,3.0
5650,4.058802910017601,5.0
5651,3.4662060273618076,3.5
5657,3.1523994768363117,4.0
5658,3.964609617894813,4.5
5663,3.4193627903502692,4.0
5666,3.4190914991551598,3.0
5677,3.7154615365628896,4.0
5683,3.0902716108077524,3.5
5684,3.4854589415414257,4.0
5687,3.2855305143897326,4.0
5694,3.8238081443758802,3.5
5708,3.368854331510162,4.0
5713,3.1220645049088693,4.0
5727,3.806933703290816,4.0
5728,3.376965451741869,3.5
5749,3.7013588409131857,4.0
5756,3.490661299277894,4.0
5767,3.9461252856482387,4.0
5774,3.9314706497512435,4.0
5775,3.655584042525183,4.5
5776,3.991741666732346,4.5
5789,3.5911854830928176,3.0
5791,3.468643181634299,4.5
5792,3.810566850746158,4.0
5796,3.74642894605816,2.0
5797,3.847392594105446,4.0
5808,3.5031397438181306,4.0
5823,3.1310064430904987,5.0
5829,3.136138317336421,3.0
5830,3.4106598448956555,2.0
5835,3.5455687041805506,2.0
5837,3.386269562969979,1.0
5848,3.5452239632433438,4.0
5849,3.8696299887677568,3.0
5856,3.403849341125525,3.0
5859,3.8397450830075877,4.0
5860,3.1364818636693004,3.0
5863,3.3397036595962124,3.0
5868,3.4223826935789146,3.0
5871,3.4241144518061493,4.0
5877,3.6313435568773142,4.0
5887,3.382552030438481,1.0
5893,3.54506804699244,2.0
5902,3.4442610785437515,3.0
5903,3.2829412410258363,4.0
5909,3.4410327263139004,4.0
5913,4.067064816796673,5.0
5920,3.829368780445137,4.5
5922,3.4223826935789146,2.5
5927,3.4978892832343695,1.0
5929,3.523351280024925,4.0
5931,3.607975958640597,5.0
5933,2.8725550493979988,4.5
5938,2.9517543368173578,5.0
5942,3.6513871411278513,4.0
5945,3.9570136981315116,5.0
5953,3.8230144770076087,5.0
5959,3.6722542549911577,5.0
5962,3.47833099785725,4.0
5963,3.522688203713438,4.0
5968,3.6918636989229916,4.0
5981,3.259641756070125,4.0
5984,3.448907751271361,3.0
5987,3.294973288356761,3.0
5996,3.4880942088274445,3.5
5997,3.5329978343287665,3.0
5999,3.981043119545079,3.0
6000,3.3359022924732002,3.0
6001,3.477993032245153,3.5
6013,4.153027894236997,4.0
6015,3.832818740466861,3.5
6017,3.3165120832386403,3.0
6021,3.9878653508058477,4.5
6022,3.907769601350541,3.5
6031,3.9977209891668912,3.5
6048,3.018995239788589,3.5
6051,3.7988130395882607,3.5
6053,3.4618348686447624,3.5
6062,3.542527454065072,2.5
6063,3.7780324247564203,3.5
6065,3.7345292258206637,3.5
6068,3.8397450830075877,3.5
6073,4.119902798769661,5.0
6084,3.336354437261939,3.0
6090,3.776974139477119,3.5
6096,3.992690469677744,4.5
6098,3.67396516353362,3.5
6100,3.3165656711034597,3.5
6101,4.038067054523113,4.5
6108,3.263472521592555,3.5
6110,3.712181882189628,4.0
6111,3.3730503669097582,3.5
6116,3.704985388764289,4.0
6126,3.2179619234819454,3.0
6129,3.5102274319895024,3.5
6130,3.9461252856482387,4.0
6131,3.6611800728622548,3.0
6151,3.7251793150152706,3.5
6152,3.6783337537223675,3.0
6156,3.6892239379053726,4.5
6157,3.297820385273793,3.0
6160,3.6264821538491168,3.5
6164,3.5782795253472286,3.5
6167,3.623145378952141,4.5
6170,3.7017790171019747,3.0
6175,3.3601558068272133,3.0
6177,2.9108256577671074,4.0
6180,3.742528804936825,4.0
6185,2.805529405725203,3.0
6187,3.46662885378117,3.5
6188,3.668166225745166,4.0
6190,3.9314706497512435,4.0
6194,2.8948635014102764,3.5
6195,3.3525938206577526,4.0
6196,3.404187895485,3.5
6203,3.028409226458904,3.0
6204,3.3454255475847057,2.5
6213,3.685686495593705,3.5
6220,3.396137454838805,2.5
6230,3.450483436175196,4.0
6241,3.4707566136117736,4.5
6242,3.4633971205784437,3.5
6243,3.4993177050618214,4.5
6244,3.202001383255868,3.5
6246,3.2105876208055104,2.5
6251,3.09515082592487,3.0
6257,3.5096794662054855,3.5
6264,3.2651030642624512,3.0
6271,3.3274046993089152,4.0
6281,3.5994206881113704,5.0
6283,3.647614771943505,3.5
6285,3.2787202559550397,3.5
6289,3.3252393558040447,3.0
6295,2.6888342436706396,5.0
6298,3.438222900988248,3.5
6299,3.454253931941556,4.0
6301,3.8230144770076087,4.0
6303,3.3363696403423333,4.0
6308,3.6722371083269927,4.0
6319,3.2541114219136436,2.5
6322,3.3009121474622027,4.0
6325,3.618365853758426,3.0
6332,2.651369462673595,3.0
6338,3.722801204014681,2.5
6340,3.500298422699374,3.5
6341,3.614396354844543,3.5
6358,3.2577414443928108,4.5
6363,3.177582560048811,2.5
6369,3.52149149393865,2.5
6372,3.6944652396164095,2.0
6378,3.181156821147512,2.5
6379,3.6976084490261583,2.5
6381,3.5800491764575586,4.0
6388,3.6166382340270258,3.0
6395,3.3857626625475037,3.0
6404,3.2362859225350027,3.5
6406,3.6209661703680287,2.5
6412,3.6196590144794656,2.0
6414,3.4976723836514463,2.5
6422,3.4023497426105025,4.0
6425,3.664346709418218,2.0
6426,3.764449136648441,4.0
6428,3.2829412410258363,3.0
6432,3.9287586477236998,4.0
6437,4.079082556673564,5.0
6441,3.624490437610847,3.0
6443,3.7246561904095326,4.0
6447,3.7013588409131857,3.0
6451,3.777841191115942,5.0
6457,3.403163735130475,3.0
6462,3.5150645445790727,2.0
6464,3.303007887283248,2.0
6466,3.7036161680816746,5.0
6469,3.5476127910426993,5.0
6473,3.24501692286025,3.0
6474,3.583954989188223,5.0
6480,3.5554858008850028,4.0
6493,3.7419377553194906,4.0
6494,3.801549828969124,3.0
6496,3.47833099785725,4.0
6498,3.4978524874477714,2.0
6509,3.3144377100830207,3.0
6512,4.281519626888756,4.0
6517,3.448907751271361,2.0
6519,4.123254065436251,4.0
6521,3.4553577239771607,4.0
6523,3.2645366788693586,3.0
6525,3.158084089844169,3.0
6531,4.237776597942949,4.0
6532,3.478809062581154,3.0
6536,3.5548384327695475,3.0
6553,3.219484795403729,2.0
6557,3.511737344305284,4.0
6563,3.5124534499400966,4.0
6569,3.2909590450368014,4.0
6574,3.262669935758809,1.0
6575,3.5452239632433438,4.0
6585,3.4575909088225627,5.0
6588,3.8961336345058943,5.0
6597,3.5428005310047768,1.0
6600,3.8960971308311416,3.5
6602,3.3821348080004245,4.0
6604,3.5889621979182253,4.0
6608,3.272625094310456,3.5
6611,3.8273285463935434,2.0
6617,3.6839923824932876,3.5
6621,3.376965451741869,4.0
6625,3.5723924894366745,3.0
6626,3.420884084941655,3.0
6627,3.6611276268700137,5.0
6633,3.1969639077359893,1.0
6636,3.3430680601078553,1.0
6637,3.5452239632433438,4.0
6646,3.8772527397946255,3.0
6648,3.1920795428220075,1.0
6653,3.4110440736547,4.0
6656,3.2607269229037303,4.0
6657,3.5237671262280745,1.0
6658,3.4241144518061493,2.0
6663,3.30778120973381,4.0
6670,4.058802910017601,3.5
6671,3.5912475339981635,3.5
6674,3.405592997219565,4.0
6675,3.490562321596522,4.0
6676,3.118813553389104,0.5
6679,3.3266960662171963,4.5
6682,3.5523466848967424,3.5
6687,3.7670451368232154,1.0
6692,3.450594253593955,5.0
6698,3.454253931941556,4.5
6700,3.5278462292821144,5.0
6703,2.990094489554533,2.0
6705,3.522688203713438,4.0
6707,3.0920700292567806,3.0
6709,3.408027013561973,5.0
6712,4.257779829628854,5.0
6720,3.2829412410258363,4.0
6726,3.1722285376386146,5.0
6736,3.4978524874477714,5.0
6755,4.123254065436251,4.0
6759,3.4475317392753864,4.0
6760,3.5031397438181306,4.0
6761,4.237776597942949,4.0
6774,4.100756169932274,2.0
6775,4.004652500030316,4.0
6791,3.967985898209347,5.0
6800,3.9650256291723935,5.0
6803,4.054467091726226,4.0
6808,3.620691848082981,5.0
6810,3.9977209891668912,4.0
6811,4.0446318336211835,4.0
6816,3.784255866778034,4.0
6827,3.490661299277894,4.0
6833,3.8485858307965195,2.0
6838,3.5376841890171598,2.0
6839,4.0034322084274185,5.0
6841,3.544681181075665,4.0
6847,3.3002322365744448,2.0
6848,3.7036161680816746,4.0
6850,4.171739028641531,4.0
6851,3.6225468169480135,2.0
6856,3.647706984135007,4.0
6858,3.7780324247564203,4.0
6859,3.5854679076401457,2.0
6869,3.891347048968979,4.0
6870,3.7625353043138308,4.0
6871,3.8810565645271633,4.0
6875,4.119902798769661,4.0
6877,3.4934858167322713,1.0
6886,3.3695054207959134,2.0
6891,3.6856289169488954,4.0
6894,3.4338831794813367,2.0
6898,3.7114894999668486,2.0
6903,3.7970996904937175,4.0
6907,3.319558551171419,4.0
6922,3.1937286910995666,4.0
6927,3.797489767456567,4.0
6931,3.5433705422122754,5.0
6934,3.6790382012953713,4.0
6940,3.510130852996764,2.0
6942,3.5047147082120396,2.0
6953,3.8635789387152513,4.0
6961,3.9461252856482387,4.0
6964,3.8246292722831816,4.0
6971,3.7453632105529047,4.0
6978,3.505711096811643,2.0
6981,3.225177170067184,2.0
6991,3.8273285463935434,4.0
6995,3.4341463658571687,4.0
6998,3.5431178067474978,5.0
6999,3.3959909366569287,4.0
7001,3.797601938417387,2.0
7007,3.5583186706274668,5.0
7014,3.6348404712942224,4.0
7028,3.450483436175196,5.0
7031,3.621781938243708,2.0
7033,3.288817997485577,2.0
7040,3.2105876208055104,5.0
7041,3.09515082592487,4.0
7051,3.199320283971893,4.0
7063,3.541978320183659,4.0
7065,3.454253931941556,5.0
7070,3.628065297549953,4.0
7071,3.811931469479381,4.0
7082,3.458734241726798,1.0
7083,3.2672424321202227,2.0
7087,3.2548619365767277,2.0
7095,3.2826411183744835,5.0
7098,3.461383953532796,4.0
7102,3.549845527508725,5.0
7107,3.6399535010897934,2.0
7108,3.5102954981518413,2.0
7109,3.211325092916556,4.0
7112,3.481677897801997,2.0
7113,3.5937103454228794,5.0
7114,3.254920908858564,1.0
7117,3.469779768931047,4.0
7119,3.6891232320331158,2.0
7138,3.7679132374302817,2.0
7150,3.536723222388529,2.0
7164,3.2091662729644534,5.0
7171,3.420594730363327,3.0
7172,4.257779829628854,4.0
7177,3.5571256818794574,2.0
7179,3.646054986209793,5.0
7183,4.237776597942949,5.0
7189,3.4442610785437515,3.0
7194,3.7960317778705104,5.0
7203,3.907769601350541,5.0
7206,3.1881853702904293,5.0
7211,3.755156122495277,5.0
7212,3.9850642173719044,4.0
7215,3.7246561904095326,5.0
7217,3.9242964093909976,3.0
7218,3.614710097906107,3.0
7220,3.5601416242223705,4.0
7223,3.6422672167865793,5.0
7224,3.7021317811443786,5.0
7226,3.8457417946434584,5.0
7228,3.500598203002319,5.0
7229,3.948184965139151,5.0
7233,3.617997867022314,5.0
7243,3.7126654611101855,5.0
7247,3.777124700609191,4.0
7249,3.784255866778034,5.0
7251,3.507804616657779,4.0
7256,3.186445582684742,4.0
7262,3.601360339438741,3.0
7268,3.558238959118265,5.0
7269,3.490661299277894,3.0
7277,3.8534480898918093,5.0
7294,3.4748018512290013,1.0
7302,3.2588345016132974,2.0
7308,3.24050539087228,5.0
7318,3.5424124486497774,5.0
7321,3.378302073128986,3.0
7337,3.7609324711574037,4.0
7345,3.6918636989229916,5.0
7347,3.632753887552156,4.0
7354,3.8007740519190176,4.0
7356,3.9242964093909976,4.0
7363,3.637435776353368,4.0
7370,3.1907338224572586,2.0
7371,3.018995239788589,4.0
7384,3.4536222149815106,2.0
7385,3.486665719538117,1.0
7387,3.511737344305284,3.0
7388,3.99267326820098,2.0
7403,3.779429216893837,3.5
7405,3.346503399664236,1.0
7410,3.252717309267036,4.0
7416,3.939030777899106,3.5
7418,4.419369787489659,5.0
7420,3.993614849347587,1.5
7424,4.334232150364835,5.0
7425,3.4251503299631203,0.5
7427,3.287675438459932,1.5
7430,4.0034322084274185,2.5
7435,3.395305012542216,0.5
7438,3.8245011275655996,4.0
7442,3.7345292258206637,4.0
7447,3.8772527397946255,2.0
7450,3.964609617894813,4.0
7460,3.8137700135739303,3.5
7461,3.8238081443758802,3.0
7462,3.9570136981315116,5.0
7463,3.87384609447029,5.0
7470,3.5115493471338466,3.0
7475,3.4023497426105025,4.0
7481,3.709278079426291,4.5
7494,3.5004601093750094,4.0
7508,3.5171072782222996,4.0
7517,3.5211010366931306,5.0
7526,3.3359022924732002,1.5
7535,3.664346709418218,5.0
7538,3.832818740466861,2.5
7549,3.7960317778705104,4.0
7550,3.606795059814559,3.0
7552,3.907769601350541,3.5
7559,3.420884084941655,3.5
7563,4.0034322084274185,5.0
7567,3.6065053653888732,3.5
7570,3.3212164782521083,2.5
7578,3.706405347289836,5.0
7581,3.8772527397946255,3.0
7585,3.5237671262280745,1.0
7588,3.319558551171419,1.5
7589,3.115990010067545,2.5
7602,2.9482732645048126,3.5
7604,3.3194975715114605,1.5
7607,3.9125431665983093,3.0
7616,3.9461252856482387,5.0
7618,3.5149339097683816,4.0
7623,3.790002840291846,4.0
7625,3.8202784349304677,5.0
7628,3.347043401150307,2.0
7630,3.0144987577337083,2.0
7633,3.5641623257543062,2.5
7638,3.701080145076973,5.0
7639,3.5544808674421176,4.5
7640,2.9108256577671074,1.0
7642,3.452908187122139,4.0
7644,3.5431178067474978,5.0
7649,3.9314706497512435,4.5
7652,3.425874041743072,4.5
7655,3.344888509800585,4.0
7656,3.0445109102602093,2.5
7675,4.257779829628854,4.0
7695,3.8230144770076087,5.0
7698,3.2664226750762286,3.0
7703,3.589276983608927,5.0
7706,3.6080163693260645,4.0
7707,3.810566850746158,4.5
7711,3.906504056064217,4.0
7714,3.899241912492451,3.5
7715,3.5487698440390147,4.0
7719,3.634064760766861,3.5
7723,3.818759945899338,4.0
7725,3.847392594105446,5.0
7726,3.2091662729644534,3.5
7727,3.499845313953302,5.0
7734,4.264686230546252,5.0
7744,3.606795059814559,4.0
7746,4.284321016975325,5.0
7747,3.933542619697209,5.0
7749,4.334232150364835,5.0
7752,3.9508864199250384,5.0
7757,3.4314727447804887,4.0
7765,3.018995239788589,4.0
7766,3.994122848964928,4.5
7767,3.5376841890171598,3.5
7776,3.5365601591430744,4.5
7787,3.5237671262280745,5.0
7788,3.444106827970411,5.0
7790,3.5880037964902494,4.0
7795,3.7970996904937175,4.5
7796,3.382552030438481,4.5
7797,3.3952543280163963,4.0
7801,3.2798816784528646,4.0
7811,3.9461252856482387,5.0
7817,3.4980184414781963,3.0
7821,4.281519626888756,5.0
7828,3.158084089844169,4.0
7830,3.5548384327695475,5.0
7840,3.820576353168402,5.0
7847,3.8447244149581015,3.0
7850,3.8485858307965195,4.0
7851,3.7471434298110826,3.0
7854,3.891347048968979,5.0
7859,3.806933703290816,4.0
7863,3.4475317392753864,4.0
7868,3.2520336128143352,4.0
7879,3.9977209891668912,4.0
7880,3.737347195505549,3.0
7881,3.2588883508874056,3.0
7891,4.058802910017601,3.0
7893,3.964609617894813,4.0
7904,3.5110778524944415,3.0
7910,3.806933703290816,5.0
7915,4.257779829628854,4.0
7925,4.264686230546252,5.0
7927,3.5571256818794574,3.0
7930,3.8320085307400347,5.0
7931,3.19122200955902,4.0
7936,3.4475317392753864,4.0
7963,3.607975958640597,3.0
7969,3.1722285376386146,3.0
7972,3.30778120973381,4.0
7976,3.907769601350541,5.0
7982,3.374129673171553,3.0
7986,3.2645366788693586,4.0
7989,3.5031397438181306,4.0
7993,4.153027894236997,3.5
8005,3.944674292006953,3.5
8015,3.769399098590475,4.0
8020,3.6019250249418002,4.0
8021,3.389294911232933,4.0
8031,3.503257202039306,3.5
8036,3.4506136545893016,3.5
8039,3.3633945941677768,1.5
8043,3.3903500127719877,4.0
8045,3.6277089853363735,4.5
8052,3.8238081443758802,4.0
8055,3.9570136981315116,5.0
8058,3.577002251824758,3.5
8068,3.369292438565088,4.5
8081,3.4203768344426426,3.5
8083,3.48300083376829,3.5
8084,3.519975179378468,3.5
8086,3.847392594105446,5.0
8093,3.3359022924732002,3.0
8097,4.264686230546252,5.0
8103,3.5199647855961236,3.5
8106,3.565492331966805,5.0
8108,3.7251506573992996,3.0
8117,3.620691848082981,4.5
8124,3.4118748169713076,4.5
8127,3.5150645445790727,2.5
8131,3.7625353043138308,5.0
