original_row_index,pred_lr,rating_true
4310,4.165283066632579,5.0
4317,4.014283035405758,4.0
4318,3.908195966516004,4.0
4320,3.5420052977984953,3.0
4327,3.6716826553366415,3.0
4342,3.6196803740330687,4.0
4348,3.575545326655037,3.0
4351,3.685342342954887,4.0
4358,3.596904831157212,4.0
4368,3.9833423727413564,5.0
4370,3.7290321453302475,2.0
4372,3.630951817583917,5.0
4377,3.939078144306764,5.0
4381,3.534390367688363,4.0
4382,3.5475287534202384,5.0
4384,3.4973159436739745,5.0
4387,4.045725708009385,5.0
4389,3.9234417506484145,4.0
4391,3.571045296012022,4.0
4392,4.013046175560308,4.0
4395,3.286762979062533,4.0
4397,3.547686190390086,4.0
4403,3.762892651757091,5.0
4404,3.838658722258911,5.0
4406,3.4379620065603076,3.0
4410,3.514249886177129,4.0
4417,3.4079237295531253,4.0
4418,3.704713124717178,5.0
4436,3.6558502919677682,3.0
4442,3.6052294190616676,4.0
4444,3.746785733122913,5.0
4449,3.644874817753421,2.0
4451,3.538324495708476,3.0
4452,3.547664038747749,4.0
4458,3.46863151294477,4.0
4463,3.219339009162599,4.0
4465,3.859378908014488,3.0
4468,3.708169092597628,4.0
4475,3.6753720521613675,3.0
4477,3.8027577385265223,5.0
4480,3.7052064356956604,4.0
4483,3.562465030198693,5.0
4484,3.4306970377099377,4.0
4490,3.7267308929431073,3.0
4504,3.6458447316235465,2.0
4508,3.293439621747979,4.0
4510,3.461689709605099,2.0
4512,3.593879914743201,4.0
4513,3.4451399063567996,3.0
4515,3.5207160042177255,2.0
4523,3.7879336096192064,5.0
4528,3.454341212534142,4.0
4532,3.7077558008343754,5.0
4536,3.440950951059343,2.0
4538,3.5507553183984037,4.0
4558,3.807319830723278,4.0
4563,3.6404683377580453,4.0
4564,3.69835524323525,4.0
4567,3.4594451434711018,5.0
4568,3.51427091144888,3.0
4581,3.381860988619106,2.0
4585,3.597824760844393,4.0
4590,3.3472856082798232,1.0
4591,3.5541990671516284,3.0
4599,3.9537699040117027,5.0
4601,3.843670035346345,5.0
4603,3.632645166730645,4.0
4616,3.881201462201076,5.0
4623,3.585014249282714,4.0
4637,3.4632214441398226,4.0
4638,3.5741583261122334,5.0
4646,3.8473043198386394,5.0
4651,3.41324676852326,5.0
4653,3.5359132407677665,4.0
4660,3.921096353328421,4.0
4661,3.2359350245991623,4.0
4668,3.390424371669111,1.0
4673,3.368532407934826,4.0
4674,3.4366499341396826,4.0
4678,3.5248774985027036,4.0
4687,3.7660821450670428,4.0
4691,3.3038691368637347,4.0
4700,3.4718655557233484,2.0
4701,3.7031934157059787,4.0
4703,3.2891062241615185,4.0
4725,3.503078420700661,4.0
4726,3.807734204564741,4.0
4734,3.5956235428047387,3.0
4737,3.439570272420172,4.0
4740,3.598291663300678,3.0
4762,3.4603851398455467,4.0
4766,3.4138804697715175,2.0
4773,3.7337160893769616,5.0
4779,3.433430381472073,4.0
4785,3.570588331218553,4.0
4796,3.492946558859769,4.0
4798,3.4169397097258893,3.0
4799,3.6986200144795167,2.0
4800,3.6416631202669283,4.0
4804,3.58203582720384,2.0
4851,3.5097739663430394,3.0
4852,3.6011585848362144,4.0
4854,3.610423250549578,3.0
4868,3.4429277232045505,4.0
4871,3.790164092059268,5.0
4887,3.9211623780808558,4.0
4891,3.4109883433051733,4.0
4894,3.9096597188332427,3.5
4902,3.879896750570059,4.5
4905,3.962392658467992,4.0
4910,3.8623028238475445,4.5
4911,3.79588938050016,4.5
4918,3.6336027501457053,4.0
4920,3.4543751778327403,4.0
4921,3.5267967643795037,3.5
4923,3.5399780908641567,4.5
4934,3.786172394759363,4.5
4952,3.4327472369935217,4.0
4953,3.2370448798244236,3.0
4958,3.3487897462000418,4.0
4959,3.640754338587443,2.0
4962,3.6879460931922474,4.0
4969,3.4775814069966806,4.0
4972,3.805270205266533,5.0
4974,3.4478873043823177,4.0
4976,3.276496461410638,3.0
4980,3.48262148842474,4.0
4987,3.5665900130442583,4.0
4993,3.589020504942199,2.0
4999,3.4860074548110385,4.0
5002,3.685342342954887,2.0
5003,3.3416494125950944,4.0
5004,3.7235873078883523,4.0
5008,3.571045296012022,4.0
5010,3.1958916618419058,3.0
5011,3.618459749588822,2.0
5033,3.351333051084787,1.0
5052,3.584886606028007,4.0
5061,3.370747670989525,4.0
5069,3.360708576126775,2.0
5072,3.726237403785077,2.0
5073,3.301338859272926,2.0
5074,3.49892229151034,4.0
5083,3.3116022686288575,4.0
5088,3.4570967737690563,3.0
5089,3.3895558769517558,3.0
5090,3.446688392683862,4.0
5096,3.420036158027252,5.0
5098,3.422461230731422,4.0
5099,3.498500373714842,5.0
5115,3.245014401346383,3.0
5116,3.48262148842474,3.0
5119,4.473895726767223,4.0
5126,3.8821286243221618,4.0
5127,3.3576824841285946,4.0
5139,3.6553381287249924,4.0
5142,3.6196803740330687,3.0
5143,4.0870439273408055,4.0
5151,3.7235873078883523,4.0
5155,3.977155101774216,5.0
5166,3.8473748097107956,3.0
5168,4.003251397667881,5.0
5170,3.939078144306764,4.0
5174,3.942574982766407,4.0
5181,4.0984012579853415,5.0
5183,3.962392658467992,4.0
5196,3.515211419512976,4.0
5197,3.708046518850195,4.0
5202,3.3579938807545564,4.0
5215,3.149459279435772,2.0
5228,3.688347136383835,4.0
5233,3.886224069523052,4.0
5235,3.7756720628521667,5.0
5239,3.808556398820148,3.0
5242,3.5741583261122334,4.0
5248,3.4161132828980056,4.0
5253,3.8461870491116006,4.0
5255,3.779089750165691,4.0
5258,3.5622197456912854,5.0
5262,3.9690409727268747,5.0
5267,3.3576824841285946,2.0
5274,3.6752375373124107,1.0
5279,3.3814685788097614,0.5
5280,3.6336027501457053,2.5
5281,3.614586198954324,3.0
5282,3.761281938600655,3.0
5284,3.422461230731422,3.0
5285,3.7074632400608856,4.0
5291,4.018946278206837,4.0
5292,3.291466527900883,3.0
5298,3.2331712958716414,2.0
5305,3.677379638641315,5.0
5310,4.777708701906149,4.0
5318,3.359836356101219,3.0
5319,3.593649501169057,4.0
5327,3.781995794626092,4.0
5328,3.6916135621503257,4.0
5329,3.7273723486130415,3.0
5330,3.6318961470424873,4.0
5334,3.628668863606704,4.0
5339,3.2419246483435527,2.0
5348,3.239680934209194,2.0
5349,3.493427538054283,4.0
5351,3.339650801361834,4.0
5356,3.8030455169352946,2.0
5358,4.165283066632579,5.0
5362,3.8854228683626792,5.0
5363,3.5468561414421913,5.0
5368,3.2701256079653755,3.0
5369,3.8188943694898696,4.0
5372,3.0049899756429266,4.0
5374,3.3157719021639553,4.0
5375,3.183054004283058,3.0
5382,3.35186913913721,3.0
5384,3.761281938600655,4.5
5399,3.493427538054283,4.5
5400,4.283055121143158,4.5
5404,3.634683579419297,4.0
5408,3.791293535246192,3.5
5412,3.8991758569864925,3.0
5415,3.5225391406116,4.0
5428,3.529416015330145,4.5
5429,3.1926587346576194,3.0
5432,3.611760081870796,4.0
5437,3.484976592248005,3.5
5441,3.5140701732946313,5.0
5446,3.3784522795696503,4.0
5451,3.63549767051816,5.0
5454,3.6296964542345704,5.0
5459,3.436940289868312,4.0
5461,3.1864136137623644,4.0
5463,3.614586198954324,4.0
5464,3.423214556275441,5.0
5468,3.8010896203405347,3.0
5469,3.5031467365166766,3.0
5479,3.6483384838223056,3.0
5499,3.276496461410638,5.0
5504,3.490092016534921,4.0
5517,3.3416494125950944,5.0
5518,3.7235873078883523,4.5
5520,3.562159820987362,5.0
5521,3.539089797845893,4.5
5522,3.497858649223897,4.5
5525,3.518288294556018,4.5
5531,3.6217359958243383,5.0
5534,3.6580855553043863,4.5
5537,3.418252809918738,4.0
5539,3.2753635902830993,4.5
5543,3.21470348080899,4.5
5546,3.571903488006437,4.5
5550,3.1529127873260445,4.5
5557,3.7551718801757468,4.0
5560,3.4405476639418837,4.0
5561,3.152297717577395,3.0
5562,3.3487897462000418,4.0
5566,3.467250866088505,3.5
5577,3.5665900130442583,4.0
5587,3.184829955428864,3.5
5588,3.6576131803799936,4.0
5601,3.4973159436739745,4.0
5616,3.2912767723069383,4.0
5626,3.4519898898396972,3.0
5627,3.562465030198693,4.0
5630,3.3268050138604224,4.0
5638,3.69835524323525,3.0
5643,3.55029530163307,4.0
5646,3.6565190088448696,3.0
5648,3.61509573744777,2.5
5649,3.5264872992071563,4.0
5655,3.9537699040117027,3.5
5656,3.0794495594892695,3.5
5662,3.868501834190531,4.0
5668,3.410004578175457,3.5
5670,3.750494504724495,4.0
5675,3.495552731940279,3.5
5676,3.5622197456912854,4.0
5695,3.2905033554490197,4.0
5698,3.9197007920854414,4.0
5702,3.3311915852196687,4.5
5703,3.433002874109738,4.0
5705,3.2903880418963545,3.5
5707,3.4435353609021027,4.5
5709,3.1926587346576194,4.0
5716,3.331156687800131,4.0
5721,3.310282027978636,4.0
5726,3.0181971671287844,4.0
5731,4.180587007930942,5.0
5733,3.805270205266533,4.5
5737,3.781995794626092,3.5
5740,3.380833034136282,5.0
5748,3.2338886217732585,5.0
5754,3.329497574850582,3.0
5760,3.4632214441398226,4.0
5763,3.4543751778327403,4.0
5764,3.539089797845893,5.0
5770,3.518288294556018,4.0
5773,3.332109624616808,4.0
5787,3.759408575677768,4.0
5798,3.4215385860177454,4.0
5799,3.5211338040576767,4.0
5801,3.4380830051197,2.0
5802,3.7551718801757468,5.0
5817,3.67097430611755,4.0
5820,3.5573184695042745,4.0
5826,3.644874817753421,1.0
5831,3.675608321004679,3.0
5833,3.7052064356956604,3.0
5834,3.562465030198693,5.0
5842,3.464860812194155,3.0
5846,3.2708426461061992,4.0
5854,3.4445131776518436,4.0
5857,3.434071059830262,4.0
5858,3.5442987797830297,2.0
5862,3.60371579152799,2.0
5866,3.54388626409187,4.0
5867,3.6156223742422906,2.0
5869,3.4289059541377434,4.0
5870,3.2359350245991623,2.0
5872,3.666802421055382,3.0
5880,3.502124525199263,3.0
5883,3.1680022634470175,3.0
5900,3.5456709797944685,3.0
5907,3.239680934209194,3.0
5918,3.5704211207979135,4.5
5932,3.4973159436739745,5.0
5935,3.2326435226157515,5.0
5949,3.5804348762384306,5.0
5960,3.590830559361272,5.0
5965,3.8010896203405347,4.0
5969,3.4327472369935217,4.0
5983,3.360889133786244,4.0
5998,3.7551718801757468,4.0
6003,3.449380789010702,3.5
6009,3.881244805366256,4.0
6011,3.5406362234046727,3.5
6026,3.977155101774216,3.5
6027,3.3130405418278888,3.5
6028,3.8444766473289,3.5
6029,3.5479704935149057,3.5
6030,3.4194669168645366,4.0
6035,3.384273068130575,3.5
6041,3.2912767723069383,3.0
6042,3.520361625454741,3.5
6043,3.451893795214362,4.0
6045,3.303418735337549,4.5
6060,3.79588938050016,4.5
6061,3.4216124132511334,3.5
6066,3.5277834467648885,3.0
6067,3.5442987797830297,3.5
6075,3.54388626409187,3.0
6077,3.4289059541377434,3.5
6079,3.5375136878774716,3.0
6082,3.356724512220213,3.0
6083,3.401695890540888,3.5
6087,3.252755181777025,3.0
6092,3.3965115163557993,3.0
6106,3.3997323202490906,3.5
6107,3.1370441543848764,3.0
6113,3.6027032498070564,4.0
6115,3.529416015330145,4.0
6118,3.5886392268600065,3.5
6119,3.1929872681795057,3.0
6140,3.482936913931011,4.5
6141,3.4080665373188115,4.0
6142,3.134671796241019,4.5
6154,3.1268046764531245,3.5
6161,3.563188140698,3.5
6162,3.2093164485690915,3.5
6169,3.431326955314119,3.0
6172,3.332109624616808,3.5
6179,3.4308694332396774,3.0
6181,3.4696641364971823,3.5
6192,3.3670519097724694,3.0
6193,3.6217359958243383,3.5
6198,3.2765586372849977,3.5
6199,3.3350673989068,3.5
6205,3.654364382711431,3.0
6207,3.2410860410236135,2.5
6208,3.322095575701592,3.0
6212,3.362239170592664,2.5
6216,3.88605543152015,4.5
6217,3.2348740770331186,3.0
6218,3.673692596884793,4.0
6225,3.213767016396063,3.0
6234,3.3471627840478253,3.5
6237,3.3784522795696503,4.0
6240,3.680096783425474,3.5
6254,3.628559793155252,5.0
6256,3.6195801111613255,4.0
6267,3.127060892032133,3.0
6270,3.479568903854517,4.5
6279,3.0322773980401836,3.5
6284,3.569091429757433,3.0
6286,4.579261920301565,4.5
6300,3.589157996888278,4.0
6306,3.3537939046072482,2.5
6307,3.7088197738272894,3.5
6309,3.8239132540927465,3.5
6313,3.7641137766984367,3.5
6320,3.144349535560872,4.0
6324,3.1972999125983113,3.5
6328,3.3607158760946145,4.0
6333,3.2607629148167403,2.5
6336,3.2346534122595014,2.5
6337,3.214490722723401,3.0
6346,3.1165352250028318,2.5
6348,3.2591928628065965,3.0
6350,3.1644680230202953,3.0
6353,3.2403034671547077,3.0
6356,3.1515108335452156,2.5
6359,3.2177061718508426,3.5
6370,3.137063027084279,4.0
6374,3.2638329881927666,2.0
6380,3.604487533816936,3.0
6384,3.087052283068968,2.5
6386,3.1504731827548946,2.5
6387,3.571903488006437,3.5
6390,3.3651782757461817,3.0
6393,3.1864136137623644,3.5
6394,3.5212498077996788,3.0
6399,3.3622908104880525,3.5
6401,3.0366621880674884,2.5
6407,3.7080810247785507,3.5
6408,3.494748314071993,3.5
6409,3.80573602995445,2.5
6413,4.869579802991511,3.0
6418,3.4405476639418837,2.0
6420,3.360889133786244,3.0
6423,3.737017245937739,3.0
6424,3.733608148886235,3.0
6427,3.8249201400884143,3.0
6431,3.4596818750505047,4.0
6435,4.165283066632579,4.0
6440,3.364864192959113,4.0
6450,4.115442243125049,5.0
6455,3.4506356758840893,4.0
6465,3.6458447316235465,3.0
6470,3.8527021527680883,3.0
6476,3.483944304318026,4.0
6478,3.682878550301013,3.0
6482,4.012306347973897,4.0
6490,3.6336027501457053,4.0
6491,3.6727968781680045,3.0
6492,3.8676511203901165,3.0
6495,3.7693971306972607,4.0
6500,3.5698723109932775,3.0
6510,3.6144061099230735,3.0
6520,3.530007788127014,4.0
6533,3.6987049928520817,3.0
6543,3.7052064356956604,4.0
6549,3.1149603411042084,4.0
6551,2.8814982373406677,5.0
6554,3.5799264205625128,5.0
6555,3.677713435503175,4.0
6558,3.253686579076205,3.0
6570,3.3316260294967748,4.0
6571,3.5456706245869936,1.0
6576,3.6109148585309465,0.5
6580,3.4366499341396826,4.0
6581,3.2805287808410477,3.5
6593,3.6370313815446957,4.5
6594,3.4646097897455084,4.5
6595,3.6126640873377895,4.0
6601,3.55602926356083,3.5
6603,3.7418657153066155,4.5
6623,3.5790306680065016,4.0
6638,3.785842724802485,1.0
6645,3.3617032227424195,3.0
6650,3.688347136383835,5.0
6652,3.585014249282714,1.0
6655,3.54388626409187,1.0
6659,3.631191957400732,4.0
6662,4.180587007930942,4.5
6668,3.4810523919915473,4.0
6669,3.464860812194155,4.0
6673,4.039309553069442,3.0
6685,3.6315559199982452,5.0
6694,3.3784522795696503,5.0
6695,3.418252809918738,4.5
6704,3.374276459636239,3.0
6725,3.3981212790456787,4.0
6727,3.5461034548942045,3.0
6732,3.423214556275441,4.0
6739,3.6246723720177414,4.0
6741,4.018946278206837,4.0
6747,3.8677583239958,5.0
6748,3.9211623780808558,2.0
6750,3.8305401153594096,4.0
6753,3.7118152193472618,4.0
6768,3.7354467711862105,4.0
6770,4.131271319123647,4.0
6777,3.362684776528921,4.0
6781,3.8291546247603225,4.0
6790,3.977155101774216,4.0
6792,3.879896750570059,4.0
6793,3.785222711011094,5.0
6794,3.596904831157212,2.0
6795,3.887961447197268,4.0
6797,3.8768499648839163,5.0
6799,3.743940147973264,2.0
6805,3.4194669168645366,4.0
6814,4.013046175560308,2.0
6817,3.6713539997859774,5.0
6820,3.704713124717178,4.0
6821,3.3067720625115062,4.0
6825,3.520361625454741,5.0
6834,3.646833080217939,4.0
6843,3.3268050138604224,2.0
6852,3.656242083475822,4.0
6857,3.506100630528044,4.0
6884,3.6012076244994407,2.0
6885,3.368532407934826,4.0
6888,3.4161132828980056,2.0
6892,4.026095433001306,2.0
6893,3.551436266122237,4.0
6895,3.9436303542606677,4.0
6902,3.538486517253187,4.0
6913,3.4374365227471415,4.0
6919,3.4191865662872667,4.0
6921,3.3822558038829147,4.0
6926,3.784416201516635,4.0
6939,3.529416015330145,4.0
6944,3.4253152127864723,2.0
6948,3.8324997213298886,4.0
6952,3.34229736399506,2.0
6965,3.3862007802653777,5.0
6969,3.3861571923179685,2.0
6974,3.134671796241019,5.0
6975,3.554970318473292,2.0
6977,3.518288294556018,4.0
6982,3.696390440403145,2.0
6983,3.1015292044805234,4.0
6985,3.5804348762384306,4.0
6986,3.2733960719492887,4.0
6988,3.638874022175933,2.0
6989,3.4613374725600576,4.0
6990,3.343973501217347,4.0
6993,3.6305565691410426,5.0
6996,3.332109624616808,4.0
7002,3.4594782055908397,5.0
7005,3.2728251415929286,5.0
7015,3.461028070913179,4.0
7021,3.629068464211109,4.0
7025,3.213767016396063,4.0
7035,3.5850293718459256,4.0
7036,3.1958105925658042,4.0
7037,3.1004628349897128,4.0
7046,3.2753635902830993,4.0
7047,3.431922331335924,4.0
7053,3.2850652289868973,5.0
7055,3.0322773980401836,4.0
7066,3.589157996888278,4.0
7072,3.4427206616959984,5.0
7075,3.1156390330481196,4.0
7077,3.350752534731667,4.0
7080,3.0642563214432537,2.0
7086,3.594229400064299,2.0
7089,3.63549767051816,4.0
7092,3.2168300160164875,2.0
7094,3.381693433645483,1.0
7096,3.4335153838335177,4.0
7099,3.3421255420035862,4.0
7110,3.481633199722846,4.0
7118,3.6176137442936986,4.0
7123,3.788134164057499,4.0
7131,3.1031710941531543,2.0
7136,4.1114808577771695,5.0
7141,3.2636557930587866,4.0
7147,3.4992664236067794,4.0
7152,3.1779309359915993,2.0
7154,3.764440240070942,5.0
7159,3.7769172488665435,5.0
7165,3.690663133935229,5.0
7168,3.7551718801757468,5.0
7169,3.633135856101295,5.0
7170,3.4587071395312705,4.0
7175,4.180587007930942,5.0
7178,3.805270205266533,3.0
7182,3.6916135621503257,5.0
7184,3.628668863606704,5.0
7187,3.5665900130442583,3.0
7198,3.5895979863198235,4.0
7199,3.7047839868768224,4.0
7200,3.4860074548110385,2.0
7201,3.571937160614658,2.0
7202,3.6813975710490636,5.0
7207,3.440183053974032,2.0
7208,3.575545326655037,3.0
7210,3.634683579419297,5.0
7213,4.151773421157392,5.0
7216,3.7235873078883523,5.0
7221,4.217134532253867,5.0
7222,3.8444766473289,5.0
7230,3.939078144306764,5.0
7240,3.49014783423452,3.0
7250,3.6924764062141477,4.0
7252,3.514249886177129,5.0
7254,3.618459749588822,5.0
7255,3.7485444233406486,4.0
7258,3.6035897494655686,3.0
7261,3.708046518850195,4.0
7264,3.3079776215173413,4.0
7265,3.4528517662590352,4.0
7271,3.303418735337549,5.0
7274,3.219339009162599,1.0
7276,3.3579938807545564,5.0
7280,3.962149265185753,4.0
7283,3.9600482809132846,5.0
7290,3.467203129546147,2.0
7295,3.2667547124769305,1.0
7296,3.4104679977082006,4.0
7298,3.3669215994149715,1.0
7300,3.4330866887353904,4.0
7303,3.562465030198693,4.0
7304,3.4306970377099377,5.0
7309,3.7267308929431073,4.0
7320,3.293439621747979,2.0
7323,3.5073638907157956,4.0
7325,3.6946899938669335,3.0
7326,3.4451399063567996,3.0
7329,3.195712174323343,2.0
7331,3.8959122118833274,4.0
7332,3.6947350095472817,5.0
7336,3.4436948601015382,4.0
7338,3.656242083475822,3.0
7339,3.5507553183984037,3.0
7341,3.9820442978868,5.0
7343,3.4124413748391884,5.0
7346,3.4775814069966806,1.0
7360,3.743940147973264,2.0
7373,3.0786624280562527,2.0
7376,3.4322581393936753,2.0
7377,3.195712174323343,4.0
7382,3.7285220508844703,2.0
7390,3.6278788634220978,5.0
7391,3.680076754540288,4.0
7394,3.807734204564741,3.0
7396,3.2736104311839327,4.0
7409,3.276496461410638,0.5
7417,3.6180615836893932,4.5
7419,4.146426690498365,4.0
7431,3.8623028238475445,1.5
7432,3.6458447316235465,1.0
7434,3.1699486731166306,4.0
7436,3.8991758569864925,3.5
7439,3.6565031402851464,3.5
7440,3.5460929666414565,0.5
7441,3.458147332197433,2.0
7444,3.4445131776518436,1.5
7451,4.129817282144246,4.0
7455,3.320376430069498,1.0
7456,3.439570272420172,4.0
7457,3.3157719021639553,0.5
7458,3.4754217577974074,1.5
7459,3.539089797845893,4.5
7474,3.7158065412240937,5.0
7476,4.473895726767223,5.0
7484,3.785222711011094,4.0
7485,3.8925097538966678,4.5
7487,3.6713539997859774,1.5
7496,3.58220549899342,4.0
7498,3.3833453232695954,4.0
7504,3.36580575794985,4.5
7509,3.529416015330145,3.0
7510,3.5302516153881447,4.5
7512,3.2143592197391593,4.5
7516,3.611166499884338,5.0
7520,3.794935099608387,5.0
7522,3.4215385860177454,2.0
7528,3.399178159188088,3.5
7531,3.730633325033335,1.5
7533,3.6341122199316893,5.0
7537,4.168561815330671,3.5
7539,4.151321195181325,2.0
7542,3.5230540820257863,2.0
7543,3.3752618746537766,2.5
7545,4.010193599182152,3.5
7554,3.3416494125950944,5.0
7555,4.12598600105272,2.5
7564,4.273834628569763,2.5
7565,3.3272397595983993,2.5
7572,3.714861967065725,2.0
7574,3.2701256079653755,3.0
7576,3.4216124132511334,3.5
7584,3.4396511223464663,3.0
7590,3.1307052257759436,3.5
7593,3.5398208029423053,5.0
7598,3.539089797845893,5.0
7601,3.5991042142561374,1.0
7603,3.1370441543848764,3.0
7611,3.6326511300611246,3.0
7613,3.331156687800131,4.5
7619,3.2985083573531666,2.0
7622,3.725313975390545,3.0
7631,3.2093164485690915,4.0
7632,3.5804348762384306,5.0
7634,3.2733960719492887,4.0
7636,3.3217508384383194,4.0
7637,3.2152508771255786,2.5
7645,3.245338123184795,4.0
7648,3.4666487873069918,2.5
7654,3.1687804179711665,1.0
7658,3.2891379549193482,2.5
7659,3.362239170592664,2.5
7667,3.386535790899536,3.0
7669,3.4412343552231315,5.0
7673,3.0541886379275764,4.0
7680,3.8623028238475445,4.5
7684,3.5399780908641567,4.0
7691,3.418252809918738,4.5
7699,3.5199918103977668,3.0
7700,3.5309216663717606,4.0
7704,3.4262812259666786,4.0
7729,3.7748577713693536,4.0
7731,3.8677583239958,0.5
7736,3.4964374198373616,3.0
7738,3.7273723486130415,1.0
7741,3.704519134995694,4.5
7743,3.2917316898400073,2.5
7753,4.013046175560308,4.0
7758,3.6871198030478998,3.5
7759,3.7485444233406486,4.5
7760,3.4641263902643074,4.0
7764,3.4323298175350145,3.0
7768,3.140028430224037,4.5
7769,4.108713917797734,2.5
7780,3.60371579152799,4.0
7782,3.8188943694898696,5.0
7786,3.54388626409187,4.0
7789,3.65992849555062,2.0
7799,3.7383145096185957,2.5
7800,3.4754217577974074,5.0
