original_row_index,pred_knn,rating_true
6432,4.55,4.0
6437,4.05,5.0
6441,3.14,3.0
6443,4.14,4.0
6447,4.13,3.0
6451,3.99,5.0
6457,2.99,3.0
6462,2.9,2.0
6464,3.56,2.0
6466,3.62,5.0
6469,3.73,5.0
6473,3.9,3.0
6474,4.0,5.0
6480,3.9,4.0
6493,3.72,4.0
6494,4.11,3.0
6496,3.42,4.0
6498,3.31,2.0
6509,3.29,3.0
6512,4.25,4.0
6517,2.88,2.0
6519,4.06,4.0
6521,2.78,4.0
6523,3.5,3.0
6525,3.11,3.0
6531,4.29,4.0
6532,3.33,3.0
6536,3.82,3.0
6553,3.31,2.0
6557,3.15,4.0
6563,3.45,4.0
6569,3.19,4.0
6574,3.37,1.0
6575,3.94,4.0
6585,3.49,5.0
6588,3.81,5.0
6597,3.31,1.0
6600,3.83,3.5
6602,3.73,4.0
6604,3.83,4.0
6608,3.47,3.5
6611,3.72,2.0
6617,3.85,3.5
6621,3.42,4.0
6625,3.55,3.0
6626,3.64,3.0
6627,3.88,5.0
6633,3.58,1.0
6636,3.21,1.0
6637,3.94,4.0
6646,3.88,3.0
6648,3.1,1.0
6653,2.93,4.0
6656,3.87,4.0
6657,4.01,1.0
6658,3.57,2.0
6663,3.17,4.0
6670,3.99,3.5
6671,3.55,3.5
6674,3.47,4.0
6675,4.19,4.0
6676,2.8,0.5
6679,3.59,4.5
6682,4.0,3.5
6687,3.8,1.0
6692,3.78,5.0
6698,4.23,4.5
6700,3.74,5.0
6703,3.66,2.0
6705,3.73,4.0
6707,3.01,3.0
6709,3.36,5.0
6712,4.22,5.0
6720,3.86,4.0
6726,3.11,5.0
6736,3.31,5.0
6755,4.06,4.0
6759,3.86,4.0
6760,3.63,4.0
6761,4.29,4.0
6774,4.5,2.0
6775,4.24,4.0
6791,4.25,5.0
6800,4.04,5.0
6803,4.25,4.0
6808,4.01,5.0
6810,4.15,4.0
6811,3.84,4.0
6816,4.04,4.0
6827,3.43,4.0
6833,4.28,2.0
6838,4.0,2.0
6839,3.97,5.0
6841,3.3,4.0
6847,2.94,2.0
6848,3.62,4.0
6850,4.23,4.0
6851,3.94,2.0
6856,3.58,4.0
6858,3.99,4.0
6859,3.31,2.0
6869,4.04,4.0
6870,4.07,4.0
6871,4.21,4.0
6875,4.07,4.0
6877,3.75,1.0
6886,3.44,2.0
6891,3.73,4.0
6894,3.08,2.0
6898,3.38,2.0
6903,4.1,4.0
6907,3.93,4.0
6922,3.1,4.0
6927,3.76,4.0
6931,3.64,5.0
6934,3.68,4.0
6940,3.59,2.0
6942,3.69,2.0
6953,3.76,4.0
6961,4.07,4.0
6964,3.6,4.0
6971,3.86,4.0
6978,3.5,2.0
6981,3.35,2.0
6991,3.72,4.0
6995,3.36,4.0
6998,3.87,5.0
6999,3.39,4.0
7001,3.9,2.0
7007,3.43,5.0
7014,3.94,4.0
7028,3.78,5.0
7031,4.11,2.0
7033,3.62,2.0
7040,3.29,5.0
7041,2.94,4.0
7051,3.63,4.0
7063,3.87,4.0
7065,4.23,5.0
7070,4.12,4.0
7071,3.56,4.0
7082,3.23,1.0
7083,2.7,2.0
7087,3.89,2.0
7095,3.42,5.0
7098,3.49,4.0
7102,3.23,5.0
7107,3.64,2.0
7108,3.73,2.0
7109,3.66,4.0
7112,4.07,2.0
7113,3.62,5.0
7114,3.55,1.0
7117,3.93,4.0
7119,2.92,2.0
7138,3.7,2.0
7150,2.97,2.0
7164,3.75,5.0
7171,3.4,3.0
7172,4.22,4.0
7177,3.61,2.0
7179,3.72,5.0
7183,4.29,5.0
7189,3.65,3.0
7194,3.96,5.0
7203,3.72,5.0
7206,3.52,5.0
7211,3.96,5.0
7212,3.76,4.0
7215,4.14,5.0
7217,4.02,3.0
7218,4.22,3.0
7220,3.78,4.0
7223,3.84,5.0
7224,4.23,5.0
7226,3.99,5.0
7228,3.83,5.0
7229,3.76,5.0
7233,4.21,5.0
7243,4.09,5.0
7247,3.54,4.0
7249,4.04,5.0
7251,3.51,4.0
7256,3.89,4.0
7262,4.02,3.0
7268,3.66,5.0
7269,3.43,3.0
7277,4.24,5.0
7294,3.02,1.0
7302,2.31,2.0
7308,3.39,5.0
7318,3.86,5.0
7321,2.48,3.0
7337,3.78,4.0
7345,3.87,5.0
7347,3.47,4.0
7354,3.81,4.0
7356,4.02,4.0
7363,3.74,4.0
7370,3.72,2.0
7371,2.98,4.0
7384,2.89,2.0
7385,3.37,1.0
7387,3.15,3.0
7388,4.05,2.0
7403,3.95,3.5
7405,3.41,1.0
7410,3.24,4.0
7416,4.05,3.5
7418,4.47,5.0
7420,4.06,1.5
7424,4.51,5.0
7425,3.92,0.5
7427,3.51,1.5
7430,3.97,2.5
7435,3.32,0.5
7438,3.92,4.0
7442,3.15,4.0
7447,3.88,2.0
7450,4.17,4.0
7460,3.98,3.5
7461,3.78,3.0
7462,4.08,5.0
7463,4.33,5.0
7470,3.54,3.0
7475,3.08,4.0
7481,3.91,4.5
7494,3.45,4.0
7508,3.7,4.0
7517,3.86,5.0
7526,2.96,1.5
7535,3.64,5.0
7538,3.77,2.5
7549,3.96,4.0
7550,3.91,3.0
7552,3.72,3.5
7559,3.64,3.5
7563,3.97,5.0
7567,3.69,3.5
7570,3.15,2.5
7578,3.94,5.0
7581,3.88,3.0
7585,4.01,1.0
7588,3.93,1.5
7589,3.09,2.5
7602,2.95,3.5
7604,2.85,1.5
7607,3.74,3.0
7616,4.07,5.0
7618,3.4,4.0
7623,3.85,4.0
7625,4.03,5.0
7628,3.3,2.0
7630,3.41,2.0
7633,3.35,2.5
7638,4.06,5.0
7639,3.72,4.5
7640,3.54,1.0
7642,3.42,4.0
7644,3.87,5.0
7649,4.01,4.5
7652,3.14,4.5
7655,3.72,4.0
7656,2.84,2.5
7675,4.22,4.0
7695,4.12,5.0
7698,3.4,3.0
7703,3.8,5.0
7706,4.37,4.0
7707,4.18,4.5
7711,4.34,4.0
7714,3.75,3.5
7715,4.1,4.0
7719,3.88,3.5
7723,4.0,4.0
7725,3.88,5.0
7726,3.75,3.5
7727,4.03,5.0
7734,4.42,5.0
7744,3.91,4.0
7746,4.1,5.0
7747,4.3,5.0
7749,4.51,5.0
7752,4.14,5.0
7757,3.73,4.0
7765,2.98,4.0
7766,4.04,4.5
7767,4.0,3.5
7776,3.46,4.5
7787,4.01,5.0
7788,3.67,5.0
7790,3.97,4.0
7795,4.1,4.5
7796,3.07,4.5
7797,3.92,4.0
7801,3.08,4.0
7811,4.07,5.0
7817,3.43,3.0
7821,4.25,5.0
7828,3.11,4.0
7830,3.82,5.0
7840,4.1,5.0
7847,4.29,3.0
7850,4.28,4.0
7851,3.86,3.0
7854,4.04,5.0
7859,4.01,4.0
7863,3.86,4.0
7868,3.72,4.0
7879,4.15,4.0
7880,3.25,3.0
7881,3.32,3.0
7891,3.99,3.0
7893,4.17,4.0
7904,3.33,3.0
7910,4.01,5.0
7915,4.22,4.0
7925,4.42,5.0
7927,3.61,3.0
7930,3.7,5.0
7931,3.32,4.0
7936,3.86,4.0
7963,2.94,3.0
7969,3.11,3.0
7972,3.17,4.0
7976,3.72,5.0
7982,2.9,3.0
7986,3.5,4.0
7989,3.63,4.0
7993,3.87,3.5
8005,4.04,3.5
8015,3.92,4.0
8020,3.45,4.0
8021,3.86,4.0
8031,4.09,3.5
8036,3.72,3.5
8039,3.48,1.5
8043,3.3,4.0
8045,4.08,4.5
8052,3.78,4.0
8055,4.08,5.0
8058,3.57,3.5
8068,3.58,4.5
8081,3.79,3.5
8083,3.7,3.5
8084,3.77,3.5
8086,3.88,5.0
8093,2.96,3.0
8097,4.42,5.0
8103,3.46,3.5
8106,3.08,5.0
8108,3.79,3.0
8117,4.01,4.5
8124,3.43,4.5
8127,2.9,2.5
8131,4.07,5.0
8132,3.71,4.5
8133,4.01,5.0
8135,3.04,4.0
8136,2.74,0.5
8137,3.49,3.5
8139,3.05,3.5
8144,4.34,5.0
8145,3.78,3.5
8147,4.08,5.0
8148,3.93,5.0
8151,4.13,4.5
8155,3.88,5.0
8156,3.66,3.0
8162,3.8,4.0
8165,3.04,3.0
8169,3.48,4.0
8170,3.24,4.0
8171,3.12,5.0
8172,3.29,5.0
8173,3.36,3.0
8175,3.67,5.0
8181,3.41,5.0
8183,3.01,3.0
8191,3.54,3.0
8193,3.36,4.0
8194,3.44,4.0
8196,3.37,5.0
8200,3.43,5.0
8205,3.56,5.0
8207,3.15,4.0
8213,2.52,5.0
8214,4.16,3.0
8217,4.27,5.0
8218,3.83,4.0
8225,3.78,4.0
8226,4.01,5.0
8231,4.01,3.5
8238,4.29,4.0
8241,4.43,4.0
8242,4.17,4.0
8252,4.51,4.0
8253,3.98,4.0
8265,4.17,3.5
8267,4.17,4.0
8271,3.74,3.0
8272,3.89,3.0
8275,3.59,3.0
8287,4.08,3.0
8293,3.79,3.5
8295,3.85,3.5
8301,3.3,3.0
8307,3.93,3.0
8308,3.75,3.5
8319,3.6,3.0
8325,3.85,2.0
8327,3.85,3.0
8328,3.73,3.5
8340,3.43,3.0
8348,3.72,2.5
8351,3.75,2.0
8356,3.72,3.0
8367,4.11,3.0
8369,4.0,3.5
8370,3.69,3.5
8372,3.47,2.0
8373,3.73,3.0
8375,3.56,2.0
8377,3.63,3.0
8378,4.12,3.5
8382,3.78,3.5
8385,3.74,3.5
8386,3.87,3.5
8390,3.49,4.0
8394,3.54,3.0
8398,3.97,3.5
8404,3.4,1.0
8405,4.1,3.5
8407,3.82,3.5
8409,3.47,3.0
8410,3.78,3.0
8412,3.42,3.5
8415,3.83,3.0
8417,3.88,5.0
8425,3.72,4.5
8426,3.73,5.0
8431,4.28,5.0
8433,4.33,5.0
8435,3.04,2.0
8449,3.42,3.5
8461,3.95,4.5
8462,3.1,3.5
8469,3.68,4.0
8472,4.19,5.0
8474,3.37,3.0
8477,3.92,3.5
8497,3.63,4.0
8501,3.1,4.0
8515,3.1,3.5
8522,3.77,4.5
8524,3.32,3.0
8528,3.65,3.0
8534,4.12,4.0
8538,4.17,5.0
8540,2.67,1.0
8544,3.13,3.5
8546,3.72,2.5
8552,4.06,4.0
8553,3.92,1.5
8564,3.45,3.5
8569,4.22,3.5
8573,3.72,4.0
8576,3.52,4.0
8581,4.1,4.5
8584,4.3,5.0
8585,4.24,4.5
8595,3.94,4.5
8598,3.98,4.5
8603,3.83,3.5
8606,4.25,4.0
8608,3.98,4.0
8614,3.94,4.5
8617,3.25,4.0
8618,3.88,4.0
8622,3.68,1.5
8634,2.47,2.0
8638,3.73,4.0
8642,2.99,3.0
8644,3.97,4.0
8652,3.18,2.5
8653,3.25,3.5
8663,3.64,3.0
8667,3.15,3.0
8670,3.08,2.5
8674,3.58,3.5
8676,3.57,3.0
8681,2.45,1.5
8685,2.61,1.5
8686,3.43,0.5
8687,3.69,3.5
8689,3.83,4.0
8691,3.77,4.5
8703,2.77,1.0
8709,2.98,2.0
8713,4.04,4.5
8716,3.58,5.0
8718,3.66,3.5
8727,3.39,3.0
8733,4.03,4.5
8738,4.08,4.0
8750,3.61,3.5
8752,3.63,4.0
8760,3.23,3.0
8762,3.32,4.0
8779,3.92,4.5
8784,3.57,4.0
8790,3.01,3.0
8801,3.62,4.0
8807,3.83,4.5
8808,3.36,3.0
8816,3.99,4.5
8818,3.4,1.0
8820,3.99,4.5
8821,3.31,3.5
8822,3.53,4.5
8823,3.21,3.0
8829,3.55,3.0
8846,3.75,3.0
8861,3.45,4.5
8867,3.56,4.0
8875,4.07,5.0
8881,3.57,3.5
8884,3.76,4.0
8891,3.35,2.5
8895,2.81,2.5
8901,3.54,2.5
8906,3.68,4.5
8912,3.5,3.5
8916,3.31,3.5
8917,3.73,3.5
8924,2.77,3.0
8926,3.69,3.5
8931,3.08,3.5
8937,3.54,2.0
8940,2.3,0.5
8942,3.04,2.0
8946,3.02,4.0
8951,3.03,3.5
8956,3.5,2.0
8969,3.36,3.0
8971,4.01,4.0
8975,3.81,3.5
8985,3.01,2.5
8997,3.67,3.5
9007,3.19,4.0
9010,3.66,2.5
9015,3.4,4.0
9016,3.82,4.0
9021,2.42,2.0
9024,3.69,4.0
9035,3.2,3.5
9036,3.08,2.5
9044,2.98,4.5
9050,3.47,3.5
9051,3.54,2.0
9052,2.99,3.0
9060,3.81,3.0
9062,2.9,3.0
9064,3.79,4.0
9072,3.46,3.0
9076,3.19,3.0
9080,2.72,3.0
9084,3.3,3.0
9086,3.68,4.5
9089,3.65,3.0
9095,3.17,3.0
9103,3.08,2.5
9116,3.52,3.5
9124,3.85,3.5
9128,3.67,1.5
9131,3.33,3.5
9132,3.52,0.5
9140,3.48,3.5
9141,4.19,4.5
9146,3.93,4.0
9148,2.85,2.5
9149,3.26,3.0
9155,3.83,4.0
9156,3.18,2.0
9159,2.89,0.5
9161,3.14,0.5
9163,2.93,1.5
9164,3.39,4.0
9173,3.43,3.5
9175,2.44,4.0
9181,2.41,2.0
9184,3.64,2.0
9185,3.38,3.0
9186,2.96,3.0
9187,3.41,3.5
9188,3.79,2.0
9198,3.52,2.5
9203,3.76,3.5
9209,3.48,2.5
9211,3.47,3.0
9216,3.82,4.0
9218,3.51,3.5
9221,3.51,4.0
9226,3.18,2.5
9227,2.75,3.0
9235,3.22,3.0
9243,4.0,3.5
9251,3.68,4.0
9259,3.61,4.0
9262,3.8,3.5
9265,3.98,3.5
9270,3.74,2.5
9280,3.07,1.0
9282,2.65,2.0
9283,2.89,3.0
9287,4.0,5.0
9292,3.88,3.5
9293,2.29,0.5
9294,3.28,1.0
9300,3.96,4.5
9302,3.3,3.0
9312,3.19,3.0
9318,3.83,2.5
9321,3.72,4.0
9331,3.21,2.5
9332,3.37,4.0
9333,2.82,3.0
9336,3.11,1.0
9338,3.32,3.0
9344,3.45,4.5
9345,2.45,2.0
9349,3.31,2.5
9352,2.88,1.0
9364,3.39,3.5
9365,3.54,4.0
9374,2.86,0.5
9375,3.83,4.0
9380,3.84,4.0
9384,3.0,2.5
9403,3.62,2.0
9409,3.57,3.0
9416,3.03,3.0
9418,3.72,4.0
9424,3.65,3.5
9427,3.3,4.5
9430,3.66,4.5
9435,3.89,3.5
9437,4.15,2.5
9438,3.5,2.5
9446,3.23,1.5
9447,3.16,1.0
9464,3.64,3.0
9491,3.69,4.5
9492,3.31,3.5
9493,3.71,4.0
9500,3.12,3.5
9505,3.96,4.0
9510,3.79,4.0
9514,3.54,3.5
9515,4.07,4.5
9521,2.95,3.5
9525,3.68,4.0
9527,3.79,2.0
9534,3.81,4.0
9538,3.87,4.5
9548,3.42,2.5
9552,3.44,2.5
9558,3.74,4.0
9559,4.12,4.0
9585,3.55,4.0
9586,3.47,4.5
9588,3.05,4.0
9597,2.7,3.5
9599,3.43,3.5
9603,4.1,3.5
9619,3.24,3.0
9620,2.85,3.0
9625,2.98,4.0
9626,3.05,2.5
9631,3.49,4.0
9632,3.59,4.0
9633,3.39,4.0
9651,3.66,4.5
9652,3.23,4.5
9653,3.78,4.0
9654,3.72,3.5
9657,3.28,3.5
9658,3.32,4.0
9665,3.63,2.5
9668,3.41,4.0
9674,2.92,3.5
9689,3.52,3.5
9699,3.53,2.0
9701,3.97,3.0
9710,3.64,2.5
9721,3.4,4.0
9727,4.1,4.0
9729,4.17,0.5
9745,3.65,3.5
9764,3.36,4.0
9768,4.06,4.0
9770,3.64,5.0
9777,4.13,5.0
9781,2.71,4.0
9782,3.7,5.0
9786,3.39,3.0
9787,2.98,4.0
9796,3.81,4.0
9802,3.31,4.0
9806,2.72,4.0
9816,3.62,4.5
9819,2.76,0.5
9821,3.63,3.0
9826,4.16,4.0
9837,4.24,4.0
9841,4.13,4.0
9843,4.3,4.0
9844,4.16,3.5
9846,4.22,0.5
9847,3.9,4.0
9848,4.28,4.0
9851,3.99,3.0
9852,3.92,3.0
9853,4.0,4.0
9861,4.07,4.5
9874,3.3,3.5
9878,3.36,4.5
9880,3.45,3.5
9910,3.49,3.5
9913,4.24,4.5
9918,4.09,4.0
9928,4.07,5.0
9934,3.38,3.0
9937,3.85,4.5
9938,3.26,4.0
9943,3.64,3.0
9947,3.96,3.5
9952,3.66,4.0
9956,3.71,4.5
9963,3.52,3.5
9968,3.29,1.5
9974,3.42,2.5
9975,2.55,2.5
9977,2.85,3.0
9991,3.87,3.5
9993,4.06,3.5
9998,2.91,3.0
10000,3.63,3.0
10006,3.71,3.5
10013,4.43,2.0
10016,3.86,3.0
10029,3.14,4.0
10032,4.14,4.5
10035,4.02,4.0
10037,4.22,3.5
10047,4.01,4.0
10057,3.24,4.0
10062,3.15,2.5
10071,2.69,2.5
10072,3.72,2.5
10075,4.0,2.5
10077,3.97,3.0
10087,3.62,4.0
10089,3.66,4.5
10090,3.23,4.0
10094,3.48,3.5
10097,3.94,4.5
10098,3.59,3.5
10107,3.55,2.5
10108,3.37,4.0
10109,3.51,4.0
10115,3.72,3.5
10120,4.07,4.0
10128,3.51,3.0
10130,3.99,4.0
10131,3.48,2.5
10134,2.82,3.0
10137,3.61,1.5
10138,4.15,0.5
10139,4.02,4.5
10144,3.36,4.0
10153,3.59,4.0
10159,4.0,4.5
10161,2.94,1.0
10172,3.79,3.0
10176,3.36,4.0
10177,3.77,3.5
10180,3.68,3.0
10181,3.03,0.5
10182,4.25,4.0
10183,3.9,0.5
10186,3.52,3.0
10190,3.51,4.0
10196,3.82,3.0
10201,3.82,4.5
10203,3.73,4.0
10204,3.32,3.5
10206,2.79,4.0
10211,3.75,3.0
10212,4.0,0.5
10215,3.86,4.0
10221,3.66,3.5
10222,3.1,2.5
10227,3.85,4.0
10232,3.89,3.5
10243,3.73,5.0
10246,4.28,4.0
10248,4.01,1.5
10269,2.91,4.0
10274,3.21,4.5
10276,3.44,4.0
10277,3.11,3.5
10285,4.17,3.0
10292,3.9,3.5
10294,3.92,4.0
10296,4.15,4.5
10299,3.21,4.0
10302,3.73,4.0
10305,3.42,4.5
10312,3.88,5.0
10313,4.02,5.0
10314,3.05,4.5
10318,3.15,4.0
10328,3.33,1.5
10331,3.43,4.5
10332,3.17,4.0
10333,4.03,2.5
10336,3.88,4.5
10346,3.99,5.0
10351,3.51,5.0
10358,4.07,5.0
10360,3.05,2.5
10362,3.35,4.5
10367,3.85,5.0
10368,4.15,5.0
10373,3.04,5.0
10374,3.13,5.0
10375,3.16,3.0
10376,3.15,5.0
10395,3.98,5.0
10406,2.93,4.5
10412,4.34,4.5
10419,3.17,3.5
10420,3.03,4.5
10423,3.05,2.5
10424,3.29,5.0
10427,3.85,4.0
10431,3.93,3.0
10438,2.41,5.0
10443,3.88,4.0
10445,3.32,5.0
10451,3.27,5.0
10463,3.71,5.0
10467,4.06,3.5
10480,4.3,5.0
10483,4.07,4.0
10491,3.66,0.5
10492,3.87,2.5
10501,3.64,2.5
10507,3.72,3.0
10512,3.24,0.5
10516,4.17,2.5
10521,3.47,2.5
10525,3.89,3.0
10526,3.45,2.0
10528,3.59,3.0
10536,4.07,3.0
10537,3.38,3.5
10544,3.66,4.0
10545,3.42,3.0
10550,3.73,5.0
10551,4.02,4.0
10552,3.81,3.0
10569,3.55,5.0
10571,3.43,3.0
10574,4.05,4.0
10575,4.28,4.0
10577,3.78,3.0
10578,4.19,4.0
10580,4.48,4.0
10582,4.07,5.0
10590,4.28,4.0
10600,3.52,2.0
10607,3.85,4.0
10608,3.57,4.0
10610,3.87,5.0
10621,4.25,4.0
10627,3.9,5.0
10634,3.51,5.0
10640,4.01,3.5
10649,4.12,3.0
10653,3.42,3.0
10655,3.52,5.0
10656,3.31,5.0
10658,4.33,4.0
10659,4.01,5.0
10660,3.87,4.0
10663,3.42,3.0
10666,3.29,5.0
10671,3.37,2.0
10672,4.42,5.0
10675,2.88,3.0
10704,3.98,4.0
10708,4.43,4.5
10725,4.14,4.5
10727,4.15,4.0
10729,4.09,5.0
10738,3.58,4.0
10746,3.78,5.0
10753,3.94,5.0
10756,3.88,4.0
10769,4.41,4.0
10779,4.02,5.0
10792,3.09,3.5
10797,2.42,4.0
10799,3.55,3.5
10801,3.57,0.5
10802,3.79,4.5
10803,3.03,0.5
10819,3.15,5.0
10820,3.71,4.5
10824,4.22,4.0
10828,3.7,4.5
10830,4.3,3.5
10844,3.21,4.0
10851,3.32,4.0
10865,3.49,3.5
10871,2.87,3.5
10873,3.11,3.5
10876,3.83,3.5
10882,3.32,4.0
10890,3.47,3.5
10891,3.29,4.0
10892,3.96,3.5
10894,3.85,4.0
10897,3.73,3.5
10906,4.05,4.0
10910,4.11,3.5
10912,3.9,2.5
10915,3.56,4.0
10920,3.67,4.0
10923,3.17,3.5
10928,3.23,3.0
10932,3.96,5.0
10933,3.78,4.0
10935,3.82,4.0
10940,3.6,3.0
10942,4.01,5.0
10943,2.91,4.0
10944,2.96,1.0
10955,2.85,3.0
10961,3.11,4.0
10962,3.79,1.0
10965,3.33,4.0
10975,3.4,1.0
10981,3.72,3.0
10984,2.78,4.0
10985,3.03,2.0
10987,3.8,5.0
10989,2.63,3.0
10990,2.95,1.0
11000,3.68,2.0
11011,3.08,3.0
11013,4.16,5.0
11018,3.77,3.0
11039,4.28,5.0
11044,4.01,3.0
11045,3.2,1.0
11046,3.67,4.0
11049,3.87,3.0
11057,3.28,4.0
11062,4.07,3.0
11068,4.22,5.0
11072,4.04,3.0
11078,3.37,3.0
11081,3.43,5.0
11087,3.65,3.0
11090,3.48,2.0
11105,3.87,4.0
11108,3.1,1.0
11109,3.08,3.0
11122,3.65,4.0
11126,3.44,2.0
11127,3.55,3.0
11130,3.96,4.0
11134,3.73,4.0
11139,3.72,4.0
11142,3.29,3.0
11147,4.19,5.0
11153,3.36,3.0
11157,3.19,3.0
11161,4.13,3.0
11164,3.66,4.0
11168,3.31,3.0
11175,2.75,2.0
11178,3.13,3.0
11180,3.1,0.5
11181,3.29,3.0
11182,3.11,0.5
11186,4.25,3.5
11187,3.37,2.5
11193,3.62,4.0
11199,3.48,2.5
11203,3.46,2.5
11214,3.71,3.0
11218,3.77,3.5
11219,3.79,4.0
11230,3.92,4.0
11232,3.73,3.0
11235,3.72,3.5
11243,4.23,4.5
11245,3.98,3.0
11246,4.14,4.5
11253,3.84,4.0
11257,3.97,3.5
11267,4.14,5.0
11273,4.0,3.5
11276,2.9,3.0
11282,3.63,3.0
11284,3.36,3.5
11287,3.94,4.0
11288,3.99,4.0
11289,3.15,2.5
11290,3.19,0.5
11299,3.63,3.5
11307,3.57,4.0
11313,3.74,4.5
11325,4.24,3.0
11328,3.76,4.0
11329,3.81,3.5
11335,3.36,3.5
11337,3.78,3.0
11342,3.49,2.5
11343,4.25,4.0
11349,3.11,2.5
11351,3.83,4.0
11354,3.24,4.0
11356,3.57,4.0
11358,3.73,4.0
11363,3.75,3.5
11364,3.7,3.0
11371,3.96,3.5
11382,3.85,4.0
11384,3.14,3.0
11394,3.49,3.0
11397,3.96,4.0
11405,3.64,4.0
11407,4.42,5.0
11410,3.7,5.0
11412,3.63,5.0
11417,3.65,4.0
11426,3.35,5.0
11430,3.19,5.0
11436,3.71,4.0
11447,3.96,5.0
11457,3.2,5.0
11464,3.8,4.0
11467,3.73,4.0
11475,3.7,3.0
11481,3.96,5.0
11494,3.42,4.0
11495,3.1,3.0
11501,3.37,4.0
11508,2.89,4.0
11514,3.1,4.5
11516,4.42,5.0
11518,3.03,4.5
11524,3.7,5.0
11526,3.72,5.0
11527,4.13,5.0
11532,3.92,5.0
11538,4.03,5.0
11540,3.99,5.0
11547,3.04,4.0
11555,3.15,3.0
11556,2.93,4.0
11563,3.18,2.0
11564,3.59,3.0
11569,3.58,4.5
11571,3.47,4.0
11575,3.7,4.0
11576,3.16,4.5
11582,2.41,3.5
11593,3.79,4.0
11609,3.58,5.0
11614,3.66,4.5
11638,3.87,4.5
11643,3.39,4.0
11644,3.98,4.0
11645,3.59,5.0
11648,3.8,3.0
11650,3.75,4.0
11651,2.89,1.0
11652,3.54,5.0
11654,3.52,5.0
11659,4.33,5.0
11660,3.29,3.0
11669,2.75,2.0
11679,3.24,4.0
11680,2.85,3.0
11681,3.95,5.0
11689,4.04,3.0
11690,3.33,3.0
11707,3.72,3.0
11716,3.11,3.0
11717,2.91,3.0
11726,4.05,4.0
11728,3.68,3.0
11729,3.78,1.0
11737,3.61,5.0
11740,3.71,3.0
11742,3.82,4.0
11743,3.64,3.0
11748,3.65,5.0
11750,4.17,5.0
11753,3.75,3.5
11757,3.52,4.0
11759,3.87,4.0
11773,3.33,4.0
11781,3.65,3.5
11784,3.81,2.5
11794,3.91,4.0
11802,3.83,3.5
11803,3.76,3.5
11807,4.15,3.5
11809,4.07,3.5
11814,3.86,3.5
11816,3.64,3.5
11824,3.46,4.0
11825,3.33,3.5
11835,3.63,4.0
11837,3.94,4.0
11844,3.44,4.0
11846,3.67,3.0
11847,3.44,3.0
11858,3.65,4.0
11862,3.79,4.0
11870,3.93,3.5
11877,3.7,3.5
11882,3.72,4.0
11887,3.89,5.0
11890,3.64,3.5
11899,3.78,4.0
11900,3.66,3.5
11905,3.36,2.5
11919,4.06,5.0
11920,2.78,1.5
11921,2.91,1.5
11925,3.82,4.0
11927,3.86,2.5
11937,3.98,4.0
11940,4.25,3.5
11943,3.86,3.0
11951,4.14,4.5
11956,4.0,4.0
11957,3.88,4.0
11963,3.76,4.0
11967,3.39,3.5
11969,3.92,3.0
11975,3.45,1.5
11976,3.8,4.0
11987,3.53,4.0
11991,4.09,4.5
11994,3.86,4.0
11995,3.36,3.5
12011,3.98,1.5
12017,3.76,2.0
12018,4.13,3.0
12033,3.96,4.0
12034,4.22,4.5
12035,3.41,4.5
12038,3.36,3.5
12039,3.7,4.5
12046,3.2,2.5
12052,4.01,4.0
12060,3.25,4.0
12063,3.89,3.5
12075,3.56,4.5
12080,3.75,4.0
12086,2.95,3.0
12092,2.98,3.0
12113,3.86,4.0
12119,3.58,4.0
12120,3.23,3.0
12121,3.91,5.0
12122,3.41,5.0
12133,3.46,5.0
12134,3.25,4.0
12140,3.54,5.0
12141,3.47,4.0
12149,3.05,3.0
12153,2.78,3.0
12154,3.74,4.0
12159,2.36,3.0
12161,3.66,4.0
12162,2.97,3.0
12169,3.52,5.0
12185,3.35,3.0
12189,2.98,4.0
12192,3.67,4.0
12194,3.8,3.0
12213,3.11,5.0
12233,2.98,5.0
12238,3.28,4.0
12241,3.54,3.0
12257,3.15,4.0
12271,3.26,3.0
12275,4.05,5.0
12292,3.1,4.0
12295,3.66,5.0
12304,3.4,5.0
12327,4.42,2.0
12329,4.43,4.0
12338,4.19,5.0
12340,4.42,5.0
12357,3.67,3.0
12362,4.29,2.5
12371,3.79,3.0
12373,4.01,3.5
12376,3.76,4.0
12394,3.77,1.5
12395,3.32,2.0
12399,4.04,4.5
12400,4.37,3.5
12403,4.3,4.0
12409,4.17,4.0
12411,4.13,4.5
12415,4.16,4.5
12416,4.49,4.5
12417,4.27,3.0
12437,3.71,3.5
12439,3.52,3.0
12445,3.99,3.5
12458,3.89,0.5
12465,4.25,4.0
12468,4.08,2.5
12472,4.13,3.5
12483,3.7,3.5
12487,2.88,3.0
12494,3.89,4.0
12503,3.31,3.0
12518,4.14,5.0
12521,3.58,4.0
12525,3.15,5.0
12528,4.17,2.5
12530,3.49,5.0
12532,3.15,5.0
12534,2.9,5.0
12536,2.77,3.5
12542,3.6,5.0
12543,3.52,5.0
12547,3.71,5.0
12553,3.5,5.0
12557,3.44,1.5
12559,3.96,5.0
12560,3.0,5.0
12564,3.38,4.5
12567,2.74,3.0
12570,3.43,2.0
12588,2.93,1.0
12592,3.78,5.0
12597,3.77,5.0
12602,3.86,2.0
12613,4.19,5.0
12619,4.24,5.0
12621,4.05,5.0
12625,3.75,5.0
12627,3.66,3.0
12629,3.8,2.0
12640,4.26,4.0
12656,3.54,4.0
