original_row_index,pred_gbdt,rating_true
4304,4.206630073497408,4.0
4310,3.9109731274594646,5.0
4317,4.058377819066763,4.0
4318,4.079082556673564,4.0
4320,3.342366778341959,3.0
4327,3.360499556093581,3.0
4342,3.907769601350541,4.0
4348,3.624490437610847,3.0
4351,3.923126592116426,4.0
4358,3.7013588409131857,4.0
4368,3.769399098590475,5.0
4370,3.9650256291723935,2.0
4372,3.500598203002319,5.0
4377,3.942089344137656,5.0
4381,3.620691848082981,4.0
4382,3.583849583149051,5.0
4384,3.9977209891668912,5.0
4387,3.8978645866762984,5.0
4389,4.0446318336211835,4.0
4391,3.5897962959653604,4.0
4392,3.8528311214283844,4.0
4395,3.637435776353368,4.0
4397,3.7923342523864094,4.0
4403,3.784255866778034,5.0
4404,3.361596946117097,5.0
4406,3.402988106669402,3.0
4410,3.9400802209045795,4.0
4417,3.198374800293902,4.0
4418,3.5485608591271167,5.0
4436,3.601360339438741,3.0
4442,3.1431539173065244,4.0
4444,3.6265843889551377,5.0
4449,2.985213077812364,2.0
4451,3.754238088993638,3.0
4452,3.4380236388004746,4.0
4458,3.2858300222474695,4.0
4463,3.018995239788589,4.0
4465,3.8491065439635386,3.0
4468,3.7142271517596113,4.0
4475,3.7221177458883346,3.0
4477,3.5376841890171598,5.0
4480,4.0034322084274185,4.0
4483,3.7988130395882607,5.0
4484,3.5455687041805506,4.0
4490,3.637237054904154,3.0
4504,3.755295042411632,2.0
4508,3.5635023447969223,4.0
4510,3.580545877756467,2.0
4512,3.2602585900917256,4.0
4513,3.56279217566751,3.0
4515,3.6668357560534015,2.0
4523,3.5980424532239805,5.0
4528,3.2437028181273972,4.0
4532,3.1353666374689433,5.0
4536,3.549293791111799,2.0
4538,3.4537646448950357,4.0
4558,3.4875600313027797,4.0
4563,3.174030818372755,4.0
4564,3.8696299887677568,4.0
4567,3.1415983162579595,5.0
4568,3.1228861782104373,3.0
4581,3.4536222149815106,2.0
4585,3.309961911804601,4.0
4590,3.206939719752706,1.0
4591,3.879127003381466,3.0
4599,3.954283273703256,5.0
4601,3.6674899346826857,5.0
4603,3.594459781206411,4.0
4616,3.8096963894395595,5.0
4623,3.4653112422259937,4.0
4637,3.5380753111370282,4.0
4638,3.518345468417517,5.0
4646,3.524783142386331,5.0
4651,3.637454858888927,5.0
4653,3.3115967846960497,4.0
4660,3.877559079576001,4.0
4661,2.9336831857777694,4.0
4668,3.4083803644242634,1.0
4673,3.4190914991551598,4.0
4674,3.3695054207959134,4.0
4678,3.2490442600188314,4.0
4687,3.804292161932918,4.0
4691,3.5039175416879957,4.0
4700,3.310911265962271,2.0
4701,3.6142436337885213,4.0
4703,3.4338831794813367,4.0
4725,3.405592997219565,4.0
4726,3.8000658644852883,4.0
4734,3.65973764826571,3.0
4737,3.336354437261939,4.0
4740,3.618895647892158,3.0
4762,3.4508200104756415,4.0
4766,3.49933250403034,2.0
4773,3.4530140496974537,5.0
4779,3.1640259557257195,4.0
4785,3.218526368212896,4.0
4796,3.1848516102413815,4.0
4798,3.2356246063069816,3.0
4799,3.696516358421497,2.0
4800,3.1759307522039237,4.0
4804,3.1572872893697412,2.0
4851,3.263472521592555,3.0
4852,3.0083490965782502,4.0
4854,3.572443264038882,3.0
4868,3.1003731096021974,4.0
4871,3.4441587823620172,5.0
4887,4.257779829628854,4.0
4891,3.382670980923573,4.0
4894,4.0199906794750735,3.5
4902,3.614710097906107,4.5
4905,3.7126654611101855,4.0
4910,3.835820937422685,4.5
4911,3.8245011275655996,4.5
4918,3.3973776969815197,4.0
4920,3.797489767456567,4.0
4921,3.41697888342522,3.5
4923,3.794635659007257,4.5
4934,3.9314706497512435,4.5
4952,3.174707176366994,4.0
4953,3.3359022924732002,3.0
4958,3.250579227973398,4.0
4959,3.404117200332039,2.0
4962,3.4545632815088467,4.0
4969,3.448907751271361,4.0
4972,4.123254065436251,5.0
4974,3.4553577239771607,4.0
4976,3.2645366788693586,3.0
4980,3.2634585334049366,4.0
4987,3.664346709418218,4.0
4993,3.4013575125817432,2.0
4999,3.3746994198595437,4.0
5002,3.923126592116426,2.0
5003,3.7246561904095326,4.0
5004,3.933542619697209,4.0
5008,3.5897962959653604,4.0
5010,2.8725550493979988,3.0
5011,3.76838047860913,2.0
5033,3.265246344518526,1.0
5052,3.7114894999668486,4.0
5061,3.319558551171419,4.0
5069,3.269380863161522,2.0
5072,3.5945254041628005,2.0
5073,3.1407025940152944,2.0
5074,3.500202771476955,4.0
5083,3.346578409029292,4.0
5088,3.350510880375996,3.0
5089,3.36832470793697,3.0
5090,3.3165656711034597,4.0
5096,3.243486328757699,5.0
5098,3.5115493471338466,4.0
5099,3.522688203713438,5.0
5115,3.480850803286478,3.0
5116,3.2634585334049366,3.0
5119,4.153027894236997,4.0
5126,3.530028497264539,4.0
5127,3.607975958640597,4.0
5139,3.92661587752412,4.0
5142,3.907769601350541,3.0
5143,4.072315817606863,4.0
5151,3.933542619697209,4.0
5155,3.9869119136520323,5.0
5166,3.8457417946434584,3.0
5168,3.876360991611381,5.0
5170,3.942089344137656,4.0
5174,3.9508864199250384,4.0
5181,3.707713773174211,5.0
5183,3.7126654611101855,4.0
5196,3.6611276268700137,4.0
5197,3.5476852838826907,4.0
5202,3.472092798979013,4.0
5215,3.262669935758809,2.0
5228,3.7565985221566836,4.0
5233,3.794353302793235,4.0
5235,3.773565463736232,5.0
5239,4.0467213855999615,3.0
5242,3.518345468417517,4.0
5248,3.616706037868582,4.0
5253,3.5880037964902494,4.0
5255,3.68373235286319,4.0
5258,3.771826571987308,5.0
5262,3.5822038336713016,5.0
5267,3.607975958640597,2.0
5274,3.377258549243517,1.0
5279,3.5554858008850028,0.5
5280,3.3973776969815197,2.5
5281,3.649270466758371,3.0
5282,3.499845313953302,3.0
5284,3.5115493471338466,3.0
5285,3.708249441035715,4.0
5291,3.981043119545079,4.0
5292,3.271391842793179,3.0
5298,3.10681144391034,2.0
5305,3.782427720724009,5.0
5310,4.281519626888756,4.0
5318,3.294973288356761,3.0
5319,3.4871848947870716,4.0
5327,3.496573290167528,4.0
5328,3.6883454780267626,4.0
5329,3.763042978409298,3.0
5330,3.509781759885459,4.0
5334,3.305307876779016,4.0
5339,3.016602798726695,2.0
5348,3.1722285376386146,2.0
5349,3.5881123195187867,4.0
5351,3.4251503299631203,4.0
5356,3.9421720517515757,2.0
5358,3.9109731274594646,5.0
5362,3.948184965139151,5.0
5363,3.5691275435079914,5.0
5368,3.4163283040122243,3.0
5369,3.964609617894813,4.0
5372,2.6323116776113786,4.0
5374,3.332541644702498,4.0
5375,3.0125562315890324,3.0
5382,3.390501890724333,3.0
5384,3.499845313953302,4.5
5399,3.5881123195187867,4.5
5400,4.419369787489659,4.5
5404,3.9250592155627544,4.0
5408,3.879965903225693,3.5
5412,3.6225468169480135,3.0
5415,3.315751266092168,4.0
5428,3.9570136981315116,4.5
5429,3.2787596464249136,3.0
5432,3.8635789387152513,4.0
5437,3.8246292722831816,3.5
5441,3.9664656191908767,5.0
5446,3.4418350461411413,4.0
5451,3.653054480570991,5.0
5454,3.448732121402581,5.0
5459,3.468643181634299,4.0
5461,3.411364958624337,4.0
5463,3.649270466758371,4.0
5464,3.47833099785725,5.0
5468,3.990730473872062,3.0
5469,3.800618730332017,3.0
5479,3.7272430895586015,3.0
5499,3.2645366788693586,5.0
5504,3.7499323541683482,4.0
5517,3.7246561904095326,5.0
5518,3.933542619697209,4.5
5520,3.8681692096563047,5.0
5521,4.038067054523113,4.5
5522,3.9461252856482387,4.5
5525,3.790002840291846,4.5
5531,3.6499374274658734,5.0
5534,3.677172134798627,4.5
5537,3.5070909318341776,4.0
5539,3.643185806829266,4.5
5543,3.3363696403423333,4.5
5546,3.810566850746158,4.5
5550,3.51651656759046,4.5
5557,3.806933703290816,4.0
5560,2.899991279498231,4.0
5561,3.3444386504990877,3.0
5562,3.250579227973398,4.0
5566,3.2854882178948586,3.5
5577,3.664346709418218,4.0
5587,3.361513980513344,3.5
5588,3.840862691435073,4.0
5601,3.9977209891668912,4.0
5616,3.257482839138319,4.0
5626,3.6173292450363417,3.0
5627,3.7988130395882607,4.0
5630,3.4118748169713076,4.0
5638,3.8696299887677568,3.0
5643,3.5503829324798764,4.0
5646,3.784955782855747,3.0
5648,3.2635913440955604,2.5
5649,3.7908694004165184,4.0
5655,3.954283273703256,3.5
5656,3.2403168170260517,3.5
5662,3.777179491228071,4.0
5668,3.08399632291925,3.5
5670,3.376921116588431,4.0
5675,3.3903500127719877,3.5
5676,3.771826571987308,4.0
5695,3.6790382012953713,4.0
5698,4.166076161646639,4.0
5702,3.5135186749372815,4.5
5703,3.8385545094569475,4.0
5705,3.221502710596509,3.5
5707,3.146810587327787,4.5
5709,3.2787596464249136,4.0
5716,3.672962036769769,4.0
5721,3.292694199122277,4.0
5726,2.945606069540339,4.0
5731,4.264686230546252,5.0
5733,4.123254065436251,4.5
5737,3.496573290167528,3.5
5740,3.7701527843480287,5.0
5748,3.9242964093909976,5.0
5754,3.2588883508874056,3.0
5760,3.5380753111370282,4.0
5763,3.797489767456567,4.0
5764,4.038067054523113,5.0
5770,3.790002840291846,4.0
5773,3.701080145076973,4.0
5787,3.73987337958973,4.0
5798,3.5329978343287665,4.0
5799,3.4978524874477714,4.0
5801,3.408027013561973,2.0
5802,3.806933703290816,5.0
5817,3.7960317778705104,4.0
5820,3.55373510397712,4.0
5826,2.985213077812364,1.0
5831,3.7643505922901013,3.0
5833,4.0034322084274185,3.0
5834,3.7988130395882607,5.0
5842,3.7003173111999597,3.0
5846,2.8497917423180046,4.0
5854,3.3299363239816087,4.0
5857,3.3622510130732506,4.0
5858,3.4812553001958797,2.0
5862,3.76823606357384,2.0
5866,3.6693458640900736,4.0
5867,3.294709531875335,2.0
5869,3.5237671262280745,4.0
5870,2.9336831857777694,2.0
5872,3.3259049344372453,3.0
5880,3.4552698845423873,3.0
5883,3.2134565703581663,3.0
5900,3.3519336851716615,3.0
5907,3.1722285376386146,3.0
5918,3.5056605768892255,4.5
5932,3.9977209891668912,5.0
5935,3.0438063626864547,5.0
5949,3.8163455972705203,5.0
5960,3.847392594105446,5.0
5965,3.990730473872062,4.0
5969,3.174707176366994,4.0
5983,3.074925251210387,4.0
5998,3.806933703290816,4.0
6003,3.3761372062577344,3.5
6009,3.8320085307400347,4.0
6011,3.5031397438181306,3.5
6026,3.9869119136520323,3.5
6027,3.9665546309402093,3.5
6028,3.6463430895789917,3.5
6029,3.9299906419503805,3.5
6030,3.903816633767172,4.0
6035,3.3855282051550484,3.5
6041,3.257482839138319,3.0
6042,3.4126542139465177,3.5
6043,3.490661299277894,4.0
6045,3.1907338224572586,4.5
6060,3.8245011275655996,4.5
6061,3.3521946390160995,3.5
6066,3.829368780445137,3.0
6067,3.4812553001958797,3.5
6075,3.6693458640900736,3.0
6077,3.5237671262280745,3.5
6079,3.8059236339016422,3.0
6082,3.2514506966892087,3.0
6083,3.0250140211921663,3.5
6087,3.3152084355537723,3.0
6092,3.3724810930734996,3.0
6106,3.8238081443758802,3.5
6107,3.2470684707187836,3.0
6113,3.568118622076709,4.0
6115,3.9570136981315116,4.0
6118,3.7352540263579206,3.5
6119,3.5798115147930876,3.0
6140,3.7671811024970023,4.5
6141,3.503160171946317,4.0
6142,3.77521066280186,4.5
6154,3.6115670699319637,3.5
6161,3.4802004809599416,3.5
6162,3.3477760202118674,3.5
6169,3.54923868883368,3.0
6172,3.701080145076973,3.5
6179,3.452908187122139,3.0
6181,3.5431178067474978,3.5
6192,3.3235001653848633,3.0
6193,3.6499374274658734,3.5
6198,3.6839923824932876,3.5
6199,3.5583186706274668,3.5
6205,3.8314069084883147,3.0
6207,3.2737736944731224,2.5
6208,3.282969736317968,3.0
6212,3.339856883026136,2.5
6216,3.5676868949285288,4.5
6217,3.0319155693627926,3.0
6218,3.613555275530478,4.0
6225,3.3397240081041075,3.0
6234,3.5241788135379553,3.5
6237,3.4418350461411413,4.0
6240,3.5127525439125695,3.5
6254,3.623047816257635,5.0
6256,3.4556249195177253,4.0
6267,2.613776897965257,3.0
6270,3.8986754851641536,4.5
6279,3.43526491388169,3.5
6284,3.300077806825527,3.0
6286,3.6788002301791747,4.5
6300,3.6977811146309976,4.0
6306,3.5163079347877826,2.5
6307,3.4574130157227287,3.5
6309,3.3239630847624655,3.5
6313,3.5490680089199778,3.5
6320,2.983875327538164,4.0
6324,3.7807758446925224,3.5
6328,3.2492737731487416,4.0
6333,3.486360704369988,2.5
6336,3.5637671417524808,2.5
6337,3.6287537140287247,3.0
6346,3.615591826130939,2.5
6348,3.514047848570146,3.0
6350,3.285439573772573,3.0
6353,3.395341374704836,3.0
6356,3.7431971630727854,2.5
6359,3.2674154643283875,3.5
6370,3.323707004549678,4.0
6374,3.313592549364945,2.0
6380,3.5156782191356704,3.0
6384,3.426371024376024,2.5
6386,2.85309021735899,2.5
6387,3.810566850746158,3.5
6390,2.6450685114416257,3.0
6393,3.411364958624337,3.5
6394,3.2512760826822036,3.0
6399,2.841438171807584,3.5
6401,3.1182415910265338,2.5
6407,3.7834529324122377,3.5
6408,3.7679132374302817,3.5
6409,3.625008865993089,2.5
6413,4.016002664808309,3.0
6418,2.899991279498231,2.0
6420,3.074925251210387,3.0
6423,3.5061671233002643,3.0
6424,3.5548384327695475,3.0
6427,3.698659293139052,3.0
6431,3.5086415116752434,4.0
6435,3.9109731274594646,4.0
6440,3.1881853702904293,4.0
6450,3.8735481530642857,5.0
6455,3.2425967434602874,4.0
6465,3.755295042411632,3.0
6470,3.9585535219373016,3.0
6476,3.731116048590824,4.0
6478,3.328286052473551,3.0
6482,3.8388715919018983,4.0
6490,3.3973776969815197,4.0
6491,3.6291031187108937,3.0
6492,3.839836433067171,3.0
6495,3.8137700135739303,4.0
6500,3.4952718175223216,3.0
6510,3.2359345642802406,3.0
6520,3.646054986209793,4.0
6533,3.4934273296288954,3.0
6543,4.0034322084274185,4.0
6549,2.9206683395534245,4.0
6551,3.4217652585902703,5.0
6554,3.442300331625997,5.0
6555,3.4176374834043926,4.0
6558,3.176918967766213,3.0
6570,3.311776400734973,4.0
6571,3.7230436616823637,1.0
6576,3.649626592276129,0.5
6580,3.3695054207959134,4.0
6581,3.269325815271911,3.5
6593,3.572416658253904,4.5
6594,3.9125431665983093,4.5
6595,3.523351280024925,4.0
6601,3.608128195173999,3.5
6603,3.555958821132951,4.5
6623,3.7353401699536604,4.0
6638,3.4657861353888064,1.0
6645,3.0406370321494673,3.0
6650,3.7565985221566836,5.0
6652,3.4653112422259937,1.0
6655,3.6693458640900736,1.0
6659,3.0833224303217603,4.0
6662,4.264686230546252,4.5
6668,3.5802663110452677,4.0
6669,3.7003173111999597,4.0
6673,4.228822368272946,3.0
6685,3.3872218609925437,5.0
6694,3.4418350461411413,5.0
6695,3.5070909318341776,4.5
6704,2.829301130449853,3.0
6725,2.988004490485879,4.0
6727,3.289480311027127,3.0
6732,3.47833099785725,4.0
6739,3.688798979784964,4.0
6741,3.981043119545079,4.0
6747,3.704560562313964,5.0
6748,4.257779829628854,2.0
6750,3.9845763652462547,4.0
6753,3.598669681790417,4.0
6768,3.9744597994324207,4.0
6770,4.007395551722636,4.0
6777,3.8127394003060453,4.0
6781,3.557474458358742,4.0
6790,3.9869119136520323,4.0
6792,3.614710097906107,4.0
6793,3.9022580288801403,5.0
6794,3.7013588409131857,2.0
6795,3.7520094779374356,4.0
6797,3.7021317811443786,5.0
6799,3.98245114517801,2.0
6805,3.903816633767172,4.0
6814,3.8528311214283844,2.0
6817,3.507804616657779,5.0
6820,3.5485608591271167,4.0
6821,3.307194719929336,4.0
6825,3.4126542139465177,5.0
6834,3.833157866924956,4.0
6843,3.4118748169713076,2.0
6852,4.000024546326106,4.0
6857,3.706405347289836,4.0
6884,3.8425480484363943,2.0
6885,3.4190914991551598,4.0
6888,3.616706037868582,2.0
6892,3.9440470377161123,2.0
6893,3.6376688483010193,4.0
6895,3.8428137039119012,4.0
6902,3.6658617966758156,4.0
6913,3.7563753557068784,4.0
6919,3.5226409356924018,4.0
6921,3.357337296630217,4.0
6926,3.992690469677744,4.0
6939,3.9570136981315116,4.0
6944,3.6820703383336486,2.0
6948,3.7243190438812577,4.0
6952,3.3131470218507326,2.0
6965,3.5149339097683816,5.0
6969,3.50509411545947,2.0
6974,3.77521066280186,5.0
6975,3.5091892352741523,2.0
6977,3.790002840291846,4.0
6982,3.6264821538491168,2.0
6983,3.211904607311304,4.0
6985,3.8163455972705203,4.0
6986,3.3588161452867746,4.0
6988,3.509759556976914,2.0
6989,3.4337064478482997,4.0
6990,3.511227482870064,4.0
6993,3.623145378952141,5.0
6996,3.701080145076973,4.0
7002,3.257210612160481,5.0
7005,3.665971849702628,5.0
7015,3.6442333269458738,4.0
7021,3.3307556447648303,4.0
7025,3.3397240081041075,4.0
7035,3.4371520983440162,4.0
7036,3.2982267238496843,4.0
7037,3.058361815486758,4.0
7046,3.643185806829266,4.0
7047,3.7068703595332733,4.0
7053,3.211997600551779,5.0
7055,3.43526491388169,4.0
7066,3.6977811146309976,4.0
7072,3.4464391362931064,5.0
7075,3.6486558596095238,4.0
7077,3.3009121474622027,4.0
7080,3.5443311548576832,2.0
7086,3.387968602872345,2.0
7089,3.653054480570991,4.0
7092,3.614396354844543,2.0
7094,3.436865394547078,1.0
7096,3.3964907656038332,4.0
7099,3.647225835627186,4.0
7110,3.6581603219700867,4.0
7118,3.557093861683774,4.0
7123,3.8709933488482893,4.0
7131,3.5294387550524484,2.0
7136,3.906504056064217,5.0
7141,3.250640973358451,4.0
7147,3.634237821993388,4.0
7152,3.4121678603953276,2.0
7154,3.16289990537068,5.0
7159,3.818759945899338,5.0
7165,3.54506804699244,5.0
7168,3.806933703290816,5.0
7169,3.3952090661385492,5.0
7170,3.477993032245153,4.0
7175,4.264686230546252,5.0
7178,4.123254065436251,3.0
7182,3.6883454780267626,5.0
7184,3.305307876779016,5.0
7187,3.664346709418218,3.0
7198,3.709278079426291,4.0
7199,3.7787938129728627,4.0
7200,3.3746994198595437,2.0
7201,3.546666385950984,2.0
7202,3.707258577151359,5.0
7207,3.703699066468565,2.0
7208,3.624490437610847,3.0
7210,3.9250592155627544,5.0
7213,4.284321016975325,5.0
7216,3.933542619697209,5.0
7221,4.334232150364835,5.0
7222,3.6463430895789917,5.0
7230,3.942089344137656,5.0
7240,3.8447244149581015,3.0
7250,3.518890903867704,4.0
7252,3.9400802209045795,5.0
7254,3.76838047860913,5.0
7255,3.5677287945146325,4.0
7258,3.4543166672493975,3.0
7261,3.5476852838826907,4.0
7264,3.3650937361967905,4.0
7265,3.6349925233859826,4.0
7271,3.1907338224572586,5.0
7274,3.018995239788589,1.0
7276,3.472092798979013,5.0
7280,3.994122848964928,4.0
7283,3.756537886406509,5.0
7290,3.6834645868448233,2.0
7295,3.4317604700018682,1.0
7296,3.6292496212317222,4.0
7298,3.518879295251461,1.0
7300,3.633298817421789,4.0
7303,3.7988130395882607,4.0
7304,3.5455687041805506,5.0
7309,3.637237054904154,4.0
7320,3.5635023447969223,2.0
7323,3.5014318708467003,4.0
7325,3.537276599216225,3.0
7326,3.56279217566751,3.0
7329,3.14683471522898,2.0
7331,3.6904453008934053,4.0
7332,3.395305012542216,5.0
7336,3.807538630980249,4.0
7338,4.000024546326106,3.0
7339,3.4537646448950357,3.0
7341,3.6811486551154866,5.0
7343,3.2091662729644534,5.0
7346,3.448907751271361,1.0
7360,3.98245114517801,2.0
7373,3.1641131999642775,2.0
7376,3.136142168310707,2.0
7377,3.14683471522898,4.0
7382,3.6161017082139457,2.0
7390,3.5244351435750105,5.0
7391,3.925559880910861,4.0
7394,3.8000658644852883,3.0
7396,3.2247901822760623,4.0
7409,3.2645366788693586,0.5
7417,3.527213914048555,4.5
7419,4.081818253158172,4.0
7431,3.835820937422685,1.5
7432,3.755295042411632,1.0
7434,3.4618348686447624,4.0
7436,3.6225468169480135,3.5
7439,3.5452239632433438,3.5
7440,3.5096093572680847,0.5
7441,3.7780324247564203,2.0
7444,3.3299363239816087,1.5
7451,4.119902798769661,4.0
7455,3.3791143106284527,1.0
7456,3.336354437261939,4.0
7457,3.332541644702498,0.5
7458,3.6277089853363735,1.5
7459,4.038067054523113,4.5
7474,3.5632764492955045,5.0
7476,4.153027894236997,5.0
7484,3.9022580288801403,4.0
7485,4.261955356514634,4.5
7487,3.507804616657779,1.5
7496,3.5365601591430744,4.0
7498,3.4506136545893016,4.0
7504,3.6710328676364545,4.5
7509,3.9570136981315116,3.0
7510,3.394137332540471,4.5
7512,3.838167658319473,4.5
7516,3.658668523335531,5.0
7520,3.5523466848967424,5.0
7522,3.5329978343287665,2.0
7528,3.374129673171553,3.5
7531,3.743775683207081,1.5
7533,3.565492331966805,5.0
7537,3.786408566833798,3.5
7539,3.7251506573992996,2.0
7542,3.3165120832386403,2.0
7543,3.3683642652558485,2.5
7545,4.004652500030316,3.5
7554,3.7246561904095326,5.0
7555,3.967985898209347,2.5
7564,3.9088092895368867,2.5
7565,3.5150645445790727,2.5
7572,3.537918776066103,2.0
7574,3.4163283040122243,3.0
7576,3.3521946390160995,3.5
7584,3.466353142022041,3.0
7590,3.167759842665068,3.5
7593,3.365837818950877,5.0
7598,4.038067054523113,5.0
7601,3.6256045850692464,1.0
7603,3.2470684707187836,3.0
7611,3.835603860126182,3.0
7613,3.672962036769769,4.5
7619,3.369292438565088,2.0
7622,3.516057223047685,3.0
7631,3.3477760202118674,4.0
7632,3.8163455972705203,5.0
7634,3.3588161452867746,4.0
7636,3.6764916060662123,4.0
7637,3.4341463658571687,2.5
7645,2.9331968056131092,4.0
7648,3.467009585537793,2.5
7654,3.4898907627998597,1.0
7658,3.6348404712942224,2.5
7659,3.339856883026136,2.5
7667,3.1932836751422866,3.0
7669,3.630061086356561,5.0
7673,3.2306434285939694,4.0
7680,3.835820937422685,4.5
7684,3.794635659007257,4.0
7691,3.5070909318341776,4.5
7699,3.80278716875874,3.0
7700,3.4094698528657674,4.0
7704,3.540357337433665,4.0
7729,3.6918636989229916,4.0
7731,3.704560562313964,0.5
7736,3.4475317392753864,3.0
7738,3.763042978409298,1.0
7741,3.939030777899106,4.5
7743,3.2520336128143352,2.5
7753,3.8528311214283844,4.0
7758,3.6019250249418002,3.5
7759,3.5677287945146325,4.5
7760,3.4943385648011325,4.0
7764,3.558075834916861,3.0
7768,3.386269562969979,4.5
7769,3.5592702765188413,2.5
7780,3.76823606357384,4.0
7782,3.964609617894813,5.0
7786,3.6693458640900736,4.0
7789,3.431558802545524,2.0
