original_row_index,pred_rf,rating_true
4633,4.121563487935239,4.0
4642,3.8659069235272727,3.0
4648,3.015762269113224,3.0
4655,3.5557970569926796,2.0
4656,3.9288008264836596,5.0
4662,3.499908090928667,5.0
4665,3.5039959088981085,4.0
4666,4.026989058103087,5.0
4667,3.80097305540582,4.0
4679,3.859241956321629,4.0
4690,3.106757111588168,3.0
4692,3.7997956616255477,4.0
4705,3.824507928800685,4.0
4707,3.972717003995757,4.0
4713,3.437172668587956,3.0
4714,2.958591385978486,4.0
4721,3.643527269300006,2.0
4723,3.4206586125475225,4.0
4729,3.581077318740738,4.0
4732,3.85095259932269,3.0
4738,3.1126671258785645,5.0
4745,3.9642856948860423,5.0
4746,3.315876475235777,4.0
4750,3.76911120638111,4.0
4752,3.579393530491134,2.0
4753,3.56748285760998,5.0
4755,3.5496322697702563,4.0
4758,3.3703250848106485,5.0
4760,3.3503396404341754,3.0
4768,3.127631784877802,5.0
4774,3.535860275454742,4.0
4776,3.4535402079413746,4.0
4777,3.910908750018113,5.0
4778,3.578137063050745,5.0
4787,3.163200361976554,4.0
4788,3.657321823831382,3.0
4792,3.198671887730567,4.0
4797,3.454908375477313,4.0
4802,3.2036894676163223,3.0
4812,3.373044259330742,4.0
4813,3.4010307350954885,4.0
4828,3.5490575255073264,4.0
4829,3.7119920193528304,3.0
4832,3.5094462221039207,2.0
4834,3.6865107970431343,5.0
4840,3.7581620451080955,4.0
4841,3.3981615731698427,5.0
4842,3.68768878544629,4.0
4844,3.514785841553614,4.0
4855,2.970696566669815,4.0
4857,3.3351916213833395,1.0
4861,3.0651299791505977,4.0
4862,3.387674614983156,4.0
4865,3.6775919506483454,5.0
4866,2.83645348198347,3.5
4867,3.633615940844531,4.0
4874,3.890454251993217,5.0
4878,2.88009889067088,3.0
4880,3.575962026758413,4.0
4886,4.180351867145396,4.5
4899,3.8307920644041435,2.0
4900,4.14409332589825,4.5
4914,3.9775329983713887,4.5
4915,4.121563487935239,5.0
4927,3.8498150737856447,4.5
4929,3.921439296209208,5.0
4931,3.7978711291401543,4.5
4936,3.4882458471487765,4.0
4939,4.200139474349851,5.0
4949,2.993054670832019,3.0
4954,3.470145297705483,4.0
4975,3.4735330088654397,4.0
4982,3.690919263590967,5.0
4984,3.691812217896557,3.0
4985,3.9739300356790914,5.0
4991,3.1677344928345796,3.0
5013,3.224135310123836,3.0
5014,1.806664156009151,1.0
5016,3.5250113488815216,2.0
5018,3.3461233883570793,4.0
5023,3.182953334330088,4.0
5024,4.218983024702613,5.0
5026,2.9960106034479255,2.0
5028,3.899885908689214,4.0
5029,3.456289159550961,4.0
5031,3.377768042631534,4.0
5032,3.890528224050009,5.0
5034,3.4065194208489795,4.0
5045,3.0442963075042386,2.0
5046,3.529284153061226,4.0
5056,3.3909124935823445,3.0
5066,3.142420929867043,4.0
5077,3.6678416049241305,3.0
5080,3.701438321215646,4.0
5081,3.244109289093353,3.0
5082,3.5915204946576402,5.0
5084,3.0738358480170076,3.0
5091,3.566180152419561,4.0
5092,2.6834886934063986,2.0
5100,3.5139517892155863,3.0
5102,4.295870830249106,5.0
5103,3.2203425483449286,4.0
5104,3.953227147092599,4.0
5105,3.854167224468564,4.0
5110,4.171538882773562,4.0
5114,3.4735330088654397,3.0
5128,4.078546876853865,4.0
5130,4.102213982268455,5.0
5131,4.20729401294319,5.0
5133,4.218912944616516,5.0
5140,3.9736330997452574,4.0
5144,4.037647927027686,4.0
5160,3.5526505612343873,3.0
5165,3.8732696778637266,4.0
5175,3.9227900299403147,4.0
5190,3.424518355794604,4.0
5194,3.4421307718262097,4.0
5216,3.331485573559956,3.0
5217,3.8828560792202422,4.0
5221,3.676208562930187,3.0
5225,2.9420693856693974,4.0
5231,4.189337042354445,4.0
5234,3.4064556945534594,4.0
5250,3.7997956616255477,3.0
5251,3.7951499922298186,4.0
5254,3.972717003995757,5.0
5268,3.547893582336828,4.0
5283,3.3797073380373353,4.0
5286,3.703434308853022,5.0
5295,3.1480647040835357,3.0
5297,3.8677071504147067,4.0
5302,2.781998165486466,3.0
5304,3.6834368958330113,4.0
5306,3.2777305517310134,3.0
5308,3.5535183489729163,4.0
5311,3.26486292391504,5.0
5312,4.41133567403583,4.0
5325,3.690919263590967,3.0
5331,3.65577791665046,3.0
5333,3.197935365722098,3.0
5341,3.691812217896557,3.0
5344,4.029493470606155,4.0
5347,4.1322191430972826,5.0
5353,3.8500525385612887,4.0
5355,3.7091128491132714,5.0
5359,3.9477998076339698,3.0
5364,3.5270171700931843,5.0
5366,3.6710234266952932,5.0
5376,3.8478412371184394,5.0
5388,4.249288153420043,5.0
5390,4.083944905898029,4.5
5393,3.055568147883981,3.0
5403,3.831916609109892,4.0
5406,4.370311040076116,4.5
5407,3.60857595293369,4.0
5409,3.473685362667868,3.0
5410,3.500925798426337,3.0
5413,4.066945481914431,4.5
5416,3.6684565436947425,4.0
5417,3.7531551455207093,4.0
5418,4.189337042354445,4.0
5422,4.135081029470984,4.5
5426,3.730869437257348,4.0
5438,3.6733026021082016,4.5
5443,3.2754605078152834,4.5
5450,3.5498623795438378,4.5
5458,3.465562675177627,4.5
5460,3.7213378452160657,4.0
5462,3.9783737012169764,4.5
5465,3.741067199341785,5.0
5473,3.268031825883788,3.0
5474,3.854167224468564,4.0
5475,2.8630489573732207,3.0
5478,3.219196015231329,3.0
5489,3.5535183489729163,4.0
5493,3.3849836966631632,4.0
5495,2.863956956669965,3.0
5497,3.503024497215855,5.0
5506,3.6606380163757546,3.0
5508,4.029493470606155,3.0
5510,2.4707225508099584,5.0
5512,3.033113228260709,4.0
5515,4.108423930192399,5.0
5524,3.7081443210028646,4.5
5526,3.7978711291401543,4.0
5527,3.509351146026853,5.0
5533,3.4671032202065537,5.0
5535,3.8555149976008125,4.5
5538,3.938115180939846,4.5
5541,3.7890897033530115,3.5
5549,3.7980087815435852,4.5
5559,2.822917140482746,3.5
5565,3.6998398376640798,4.5
5570,4.083944905898029,3.5
5571,3.4735330088654397,4.5
5576,3.9164963331508766,5.0
5596,4.022703038350402,4.0
5598,3.72839337277533,5.0
5603,3.2290714219365286,4.0
5610,3.264002174650885,4.0
5612,3.679222672352486,4.0
5620,3.5726200915110695,4.0
5621,3.351863655733811,4.0
5622,2.7137148756919403,3.5
5629,3.2585905545948624,2.5
5641,2.9201330124273137,3.5
5644,3.4304135310909665,4.0
5647,3.1262275030129025,3.0
5650,4.137969062016128,5.0
5651,3.133071388453707,3.5
5657,2.8802005261332715,4.0
5658,4.189337042354445,4.5
5663,3.496674830134054,4.0
5666,3.3119062203174945,3.0
5677,3.87150113736358,4.0
5683,2.677349056335905,3.5
5684,3.3503396404341754,4.0
5687,3.163200361976554,4.0
5694,3.730869437257348,3.5
5708,3.3494848884972246,4.0
5713,3.022075224486319,4.0
5727,3.953227147092599,4.0
5728,3.470145297705483,3.5
5749,4.022703038350402,4.0
5756,3.24377254001682,4.0
5767,4.147737133178229,4.0
5774,3.6472125039008523,4.0
5775,4.100124243455143,4.5
5776,4.200139474349851,4.5
5789,3.661438225416891,3.0
5791,3.969510070035679,4.5
5792,4.231479635291339,4.0
5796,3.8518227911004845,2.0
5797,3.8500525385612887,4.0
5808,3.690919263590967,4.0
5823,3.189200643800757,5.0
5829,3.2557776421969775,3.0
5830,3.4518099863322926,2.0
5835,3.473685362667868,2.0
5837,2.7409505055777275,1.0
5848,3.8618475106305556,4.0
5849,3.723974085007365,3.0
5856,3.36714875613572,3.0
5859,3.3625828515271525,4.0
5860,3.060774934333968,3.0
5863,3.4502633716124773,3.0
5868,3.3273385269173907,3.0
5871,3.499908090928667,4.0
5877,3.1767115046753953,4.0
5887,3.290572476627308,1.0
5893,3.7695519307596475,2.0
5902,3.5249714897722613,3.0
5903,3.4745479227035982,4.0
5909,3.6526970833641355,4.0
5913,4.24601283822688,5.0
5920,3.9775329983713887,4.5
5922,3.3273385269173907,2.5
5927,3.535860275454742,1.0
5929,3.5659166129003292,4.0
5931,3.0964722527658175,5.0
5933,2.4546818390084724,4.5
5938,3.0024327240960447,5.0
5942,3.1415632235223687,4.0
5945,4.091256871534203,5.0
5953,4.123120915356288,5.0
5959,3.714231145912304,5.0
5962,3.434626653797922,4.0
5963,3.703434308853022,4.0
5968,3.854167224468564,4.0
5981,3.26486292391504,4.0
5984,3.0016115759312054,3.0
5987,3.059721247945372,3.0
5996,3.4231319680512953,3.5
5997,3.5975067193619776,3.0
5999,4.180351867145396,3.0
6000,3.0294517640941594,3.0
6001,3.328524933402597,3.5
6013,3.9164963331508766,4.0
6015,3.7091128491132714,3.5
6017,3.0352757476199512,3.0
6021,3.8347402858590574,4.5
6022,3.7944066886605077,3.5
6031,4.154143209929942,3.5
6048,3.0027939948576607,3.5
6051,3.5642149694248246,3.5
6053,3.2854769586761465,3.5
6062,3.5335765647044264,2.5
6063,4.051417531138486,3.5
6065,3.268900829197019,3.5
6068,3.3625828515271525,3.5
6073,4.121563487935239,5.0
6084,3.3756398649680084,3.0
6090,3.5496322697702563,3.5
6096,4.023907076324727,4.5
6098,3.3860001934655566,3.5
6100,2.962424030009247,3.5
6101,4.263274219593711,4.5
6108,3.244470034883853,3.5
6110,3.850926025520741,4.0
6111,3.3351916213833395,3.5
6116,3.947127247294779,4.0
6126,3.1762193567244816,3.0
6129,3.6631992749189344,3.5
6130,4.147737133178229,4.0
6131,3.9301648648381593,3.0
6151,3.9462306859600256,3.5
6152,3.832929085727177,3.0
6156,3.9352068362538484,4.5
6157,3.2784367990710366,3.0
6160,3.79505707885424,3.5
6164,3.651583574180762,3.5
6167,3.666437157474959,4.5
6170,2.865231260949514,3.0
6175,2.3476664405171137,3.0
6177,2.9106468336439493,4.0
6180,3.73078728426521,4.0
6185,2.8847648312161294,3.0
6187,3.364167107285317,3.5
6188,3.6982187513584934,4.0
6190,3.6472125039008523,4.0
6194,3.169229913983159,3.5
6195,3.3326840358499026,4.0
6196,3.331659615605095,3.5
6203,3.3377434536752797,3.0
6204,3.3323435932031606,2.5
6213,3.4882458471487765,3.5
6220,3.1350225362660886,2.5
6230,3.704978945526475,4.0
6241,3.5897979496995016,4.5
6242,3.6201801304373875,3.5
6243,3.358198012353769,4.5
6244,3.166463156162631,3.5
6246,2.94828304472063,2.5
6251,2.9586952073589856,3.0
6257,3.5832900493397335,3.5
6264,3.477548235550456,3.0
6271,2.9857248025272867,4.0
6281,3.587751471327899,5.0
6283,3.594386717454688,3.5
6285,3.5710386880642586,3.5
6289,3.326785933696909,3.0
6295,2.9591592861700575,5.0
6298,3.5285849861569165,3.5
6299,4.065913918131189,4.0
6301,4.123120915356288,4.0
6303,3.301244792135242,4.0
6308,3.74244532461548,4.0
6319,3.0921240832409764,2.5
6322,3.5972740165529693,4.0
6325,3.0328473394458126,3.0
6332,2.9657270592531817,3.0
6338,3.7763856725279714,2.5
6340,3.269349468838899,3.5
6341,3.679950706563842,3.5
6358,3.46583750137162,4.5
6363,3.2428759099212834,2.5
6369,3.5144408090771906,2.5
6372,3.4903888958593257,2.0
6378,3.1922888450277918,2.5
6379,3.316579985452576,2.5
6381,3.709343817505957,4.0
6388,3.374170155877414,3.0
6395,3.3572848557057893,3.0
6404,3.9921405540559545,3.5
6406,3.80533578428098,2.5
6412,2.9499382255716893,2.0
6414,3.2673970818140305,2.5
6422,3.1685025424213102,4.0
6425,3.389419705790376,2.0
6426,3.1127804688001692,4.0
6428,3.4745479227035982,3.0
6432,4.122102844518845,4.0
6437,4.30062870217887,5.0
6441,3.4844576972093,3.0
6443,4.14409332589825,4.0
6447,4.022703038350402,3.0
6451,3.9556172624134973,5.0
6457,3.0133266214341488,3.0
6462,2.9076745741479213,2.0
6464,3.2832110396615417,2.0
6466,3.6640284025898904,5.0
6469,3.514573307433342,5.0
6473,3.3336449676159194,3.0
6474,3.8478188223594922,5.0
6480,3.5594411515203315,4.0
6493,3.4787046277553104,4.0
6494,3.852090694373576,3.0
6496,3.434626653797922,4.0
6498,3.5139517892155863,2.0
6509,3.388850629297337,3.0
6512,4.249288153420043,4.0
6517,3.0016115759312054,2.0
6519,4.083944905898029,4.0
6521,3.055568147883981,4.0
6523,3.4324785765226453,3.0
6525,3.26609112546423,3.0
6531,4.222925789903635,4.0
6532,3.418627367049972,3.0
6536,3.6606380163757546,3.0
6553,3.092571547999076,2.0
6557,3.085867917257046,4.0
6563,3.4704383427259966,4.0
6569,3.1169766105534147,4.0
6574,3.1774604673793903,1.0
6575,3.8618475106305556,4.0
6585,3.56748285760998,5.0
6588,3.7919574171279544,5.0
6597,3.131325588608703,1.0
6600,3.8211638581787897,3.5
6602,3.486295744070456,4.0
6604,3.701017282262784,4.0
6608,3.2441646544966978,3.5
6611,3.701415389495929,2.0
6617,3.9420221857690922,3.5
6621,3.470145297705483,4.0
6625,3.474816637866258,3.0
6626,3.527238534635668,3.0
6627,3.7812444019664104,5.0
6633,3.340171882763591,1.0
6636,3.536554409875874,1.0
6637,3.8618475106305556,4.0
6646,3.8034405490431094,3.0
6648,2.8638591032497835,1.0
6653,3.16917087033438,4.0
6656,3.4579261345738774,4.0
6657,3.9288008264836596,1.0
6658,3.499908090928667,2.0
6663,3.3218945674466522,4.0
6670,4.137969062016128,3.5
6671,3.485408219720666,3.5
6674,3.3998899030760645,4.0
6675,3.4634394804030397,4.0
6676,3.223451270604372,0.5
6679,3.2553929049997987,4.5
6682,3.9554407156747793,3.5
6687,3.8131046120149397,1.0
6692,3.583125182765275,5.0
6698,4.065913918131189,4.5
6700,3.6903902003023803,5.0
6703,3.188520718740061,2.0
6705,3.703434308853022,4.0
6707,2.943400613000244,3.0
6709,3.218704127824742,5.0
6712,4.319839436480419,5.0
6720,3.4745479227035982,4.0
6726,3.0436664192746155,5.0
6736,3.5139517892155863,5.0
6755,4.083944905898029,4.0
6759,3.7772485483311926,4.0
6760,3.690919263590967,4.0
6761,4.222925789903635,4.0
6774,4.123802552580302,2.0
6775,4.0901711832181045,4.0
6791,4.173165747728852,5.0
6800,3.836252936521232,5.0
6803,4.053297355478184,4.0
6808,3.7574095313194733,5.0
6810,4.154143209929942,4.0
6811,4.059945059488971,4.0
6816,3.8429996397288755,4.0
6827,3.24377254001682,4.0
6833,3.945086035523399,2.0
6838,3.804594764043593,2.0
6839,3.9234575373101626,5.0
6841,3.47049382932766,4.0
6847,2.9119763082746575,2.0
6848,3.6640284025898904,4.0
6850,4.256334998746003,4.0
6851,3.8818833739975975,2.0
6856,3.6218285261364813,4.0
6858,4.051417531138486,4.0
6859,3.426953555634514,2.0
6869,3.850583343075424,4.0
6870,3.902254970058586,4.0
6871,3.973703802879762,4.0
6875,4.121563487935239,4.0
6877,3.5486071674075883,1.0
6886,3.182307375628371,2.0
6891,3.7758343786974753,4.0
6894,3.106155893082169,2.0
6898,3.4206586125475225,2.0
6903,3.8513998898567716,4.0
6907,3.4615404494994175,4.0
6922,2.917669295480721,4.0
6927,3.8648848804057248,4.0
6931,3.5473596609978246,5.0
6934,3.6162701645508912,4.0
6940,3.725306006575128,2.0
6942,3.621783493169927,2.0
6953,3.8717270687975445,4.0
6961,4.147737133178229,4.0
6964,3.687781187293913,4.0
6971,3.865274176632679,4.0
6978,3.423522803059876,2.0
6981,3.389432417517703,2.0
6991,3.701415389495929,4.0
6995,3.392932188008095,4.0
6998,3.710654945208678,5.0
6999,3.3553629646448377,4.0
7001,3.8185029587567203,2.0
7007,3.4671032202065537,5.0
7014,3.813058429496789,4.0
7028,3.704978945526475,5.0
7031,3.9251299876345223,2.0
7033,3.422546043860211,2.0
7040,2.94828304472063,5.0
7041,2.9586952073589856,4.0
7051,3.4691869404715288,4.0
7063,3.758981535298888,4.0
7065,4.065913918131189,5.0
7070,3.795552107198239,4.0
7071,3.6996764496219985,4.0
7082,3.6058758090422987,1.0
7083,3.0003481065918653,2.0
7087,3.1211127484470165,2.0
7095,3.188210434979564,5.0
7098,3.5251492982474195,4.0
7102,3.8538822071410745,5.0
7107,3.6313648791113304,2.0
7108,3.6611489938798822,2.0
7109,3.35678129537748,4.0
7112,3.810519170309524,2.0
7113,3.766049922842999,5.0
7114,3.2032779176441077,1.0
7117,3.9367481978636416,4.0
7119,3.01047837906902,2.0
7138,3.7703451466472138,2.0
7150,3.5002217166898975,2.0
7164,3.5519907750688957,5.0
7171,3.3514697690628634,3.0
7172,4.319839436480419,4.0
7177,3.434523450283168,2.0
7179,3.5825874289043353,5.0
7183,4.222925789903635,5.0
7189,3.5249714897722613,3.0
7194,3.823575722667858,5.0
7203,3.7944066886605077,5.0
7206,3.4717174352569025,5.0
7211,3.807212799941937,5.0
7212,3.8307920644041435,4.0
7215,4.14409332589825,5.0
7217,3.987318009124788,3.0
7218,4.1824199384916,3.0
7220,3.72839337277533,4.0
7223,4.113154816412918,5.0
7224,4.114028467223722,5.0
7226,3.9093516569539,5.0
7228,3.544261781666181,5.0
7229,3.8411027592144045,5.0
7233,3.8711089405047097,5.0
7243,4.113871648756352,5.0
7247,3.4022785458382976,4.0
7249,3.8429996397288755,5.0
7251,3.533377757577372,4.0
7256,3.268741340016752,4.0
7262,3.674822875468236,3.0
7268,3.727924959179145,5.0
7269,3.24377254001682,3.0
7277,3.9175479486398843,5.0
7294,2.7604224861591065,1.0
7302,2.699990163838803,2.0
7308,3.182953334330088,5.0
7318,3.7892511718351214,5.0
7321,2.5897307244507974,3.0
7337,3.84158428597753,4.0
7345,3.854167224468564,5.0
7347,3.504330755563757,4.0
7354,3.780893472629641,4.0
7356,3.987318009124788,4.0
7363,3.662397101897702,4.0
7370,3.3482104144467364,2.0
7371,3.0027939948576607,4.0
7384,3.608958057755727,2.0
7385,3.296251308849159,1.0
7387,3.085867917257046,3.0
7388,4.350444815703633,2.0
7403,3.9488736268787306,3.5
7405,3.363438826232773,1.0
7410,3.4192189874882204,4.0
7416,4.029493470606155,3.5
7418,4.459367627730241,5.0
7420,4.0431249280350485,1.5
7424,4.370311040076116,5.0
7425,3.630665061129569,0.5
7427,3.2639171694849165,1.5
7430,3.9234575373101626,2.5
7435,3.224856808941613,0.5
7438,3.899885908689214,4.0
7442,3.268900829197019,4.0
7447,3.8034405490431094,2.0
7450,4.189337042354445,4.0
7460,3.7119920193528304,3.5
7461,3.730869437257348,3.0
7462,4.091256871534203,5.0
7463,3.978842935476676,5.0
7470,3.368749945252033,3.0
7475,3.1685025424213102,4.0
7481,3.831916609109892,4.5
7494,3.394963975464657,4.0
7508,3.548262770011267,4.0
7517,3.6903780639579,5.0
7526,3.0294517640941594,1.5
7535,3.389419705790376,5.0
7538,3.7091128491132714,2.5
7549,3.823575722667858,4.0
7550,3.7466518055460676,3.0
7552,3.7944066886605077,3.5
7559,3.527238534635668,3.5
7563,3.9234575373101626,5.0
7567,3.6710234266952932,3.5
7570,3.619163311307264,2.5
7578,3.890528224050009,5.0
7581,3.8034405490431094,3.0
7585,3.9288008264836596,1.0
7588,3.4615404494994175,1.5
7589,2.9888249089522416,2.5
7602,2.907984143783085,3.5
7604,2.9722372728761726,1.5
7607,3.7682267252492094,3.0
7616,4.147737133178229,5.0
7618,3.2752726868801756,4.0
7623,3.862423555971576,4.0
7625,3.721553865124408,5.0
7628,3.296013338753452,2.0
7630,3.4575470719376757,2.0
7633,2.838038467107167,2.5
7638,3.939512097192129,5.0
7639,3.712141127519753,4.5
7640,2.9106468336439493,1.0
7642,3.4609462963516298,4.0
7644,3.710654945208678,5.0
7649,3.6472125039008523,4.5
7652,3.467804218802869,4.5
7655,3.239701518209679,4.0
7656,2.4930131896305627,2.5
7675,4.319839436480419,4.0
7695,4.123120915356288,5.0
7698,3.263189058352733,3.0
7703,3.7534450875661323,5.0
7706,3.988241689617309,4.0
7707,4.231479635291339,4.5
7711,3.711074616994758,4.0
7714,3.782555888991801,3.5
7715,3.867487597974446,4.0
7719,3.78339114391488,3.5
7723,3.548313301903781,4.0
7725,3.8500525385612887,5.0
7726,3.5519907750688957,3.5
7727,3.741067199341785,5.0
7734,4.41133567403583,5.0
7744,3.7466518055460676,4.0
7746,4.272433001242441,5.0
7747,4.178283863117908,5.0
7749,4.370311040076116,5.0
7752,4.072078591311722,5.0
7757,3.6480599334814774,4.0
7765,3.0027939948576607,4.0
7766,3.9942213345911006,4.5
7767,3.804594764043593,3.5
7776,3.415679576759093,4.5
7787,3.9288008264836596,5.0
7788,3.5039959088981085,5.0
7790,3.704698344490293,4.0
7795,3.8513998898567716,4.5
7796,3.290572476627308,4.5
7797,3.6695171451344026,4.0
7801,2.907059014743573,4.0
7811,4.147737133178229,5.0
7817,3.219196015231329,3.0
7821,4.249288153420043,5.0
7828,3.26609112546423,4.0
7830,3.6606380163757546,5.0
7840,3.6974526066547213,5.0
7847,4.121401825991121,3.0
7850,3.945086035523399,4.0
7851,3.8217422429050476,3.0
7854,3.850583343075424,5.0
7859,3.953227147092599,4.0
7863,3.7772485483311926,4.0
7868,3.4169358515012,4.0
7879,4.154143209929942,4.0
7880,3.358824383953274,3.0
7881,3.2707895436912366,3.0
7891,4.137969062016128,3.0
7893,4.189337042354445,4.0
7904,2.7739555600264874,3.0
7910,3.953227147092599,5.0
7915,4.319839436480419,4.0
7925,4.41133567403583,5.0
7927,3.434523450283168,3.0
7930,3.747143515706169,5.0
7931,3.2707385480145432,4.0
7936,3.7772485483311926,4.0
7963,3.0964722527658175,3.0
7969,3.0436664192746155,3.0
7972,3.3218945674466522,4.0
7976,3.7944066886605077,5.0
7982,3.0895309232343973,3.0
7986,3.4324785765226453,4.0
7989,3.690919263590967,4.0
7993,3.9164963331508766,3.5
8005,4.032195859250305,3.5
8015,3.8732696778637266,4.0
8020,3.4883697986671636,4.0
8021,3.628329761796635,4.0
8031,3.4900957242750366,3.5
8036,3.6940565831935492,3.5
8039,3.5325833647214204,1.5
8043,3.413780486621414,4.0
8045,3.910908750018113,4.5
8052,3.730869437257348,4.0
8055,4.091256871534203,5.0
8058,3.459959672314468,3.5
8068,3.571692759163986,4.5
8081,3.218248869630037,3.5
8083,3.6504214057663695,3.5
8084,3.7961010136539994,3.5
8086,3.8500525385612887,5.0
8093,3.0294517640941594,3.0
8097,4.41133567403583,5.0
8103,3.4913938127967508,3.5
8106,3.2793070310733508,5.0
8108,3.661741694251081,3.0
8117,3.7574095313194733,4.5
8124,3.3236178020740383,4.5
8127,2.9076745741479213,2.5
8131,3.902254970058586,5.0
8132,3.6718739522591535,4.5
8133,3.9288008264836596,5.0
8135,3.323517553107507,4.0
8136,2.3887448669114546,0.5
8137,3.295520692493592,3.5
8139,2.661469161051244,3.5
